CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
545,Spain,Male,42.0,1,88381.21,2,1.0,0.0,116466.19,1
706,Spain,Female,29.0,2,0.0,1,0.0,1.0,101300.03,1
608,France,Male,33.0,4,145751.03,1,0.0,0.0,79304.39,0
638,France,Female,38.0,8,0.0,2,1.0,1.0,60905.51,0
631,France,Female,36.0,3,121263.62,1,1.0,0.0,28465.86,0
501,France,Male,29.0,8,102773.15,1,1.0,0.0,133871.83,1
715,France,Male,28.0,1,0.0,2,1.0,0.0,27366.43,0
667,France,Female,50.0,1,0.0,2,1.0,1.0,88890.05,0
710,France,Male,23.0,8,0.0,2,1.0,0.0,168219.75,0
850,Spain,Male,29.0,3,118731.84,2,1.0,0.0,40223.24,0
559,France,Male,48.0,5,0.0,1,1.0,0.0,180800.42,1
762,France,Male,19.0,2,0.0,2,1.0,1.0,115186.97,0
571,France,Male,43.0,3,108117.1,2,0.0,1.0,53379.52,0
602,France,Female,42.0,5,0.0,2,0.0,0.0,169921.11,0
592,France,Female,39.0,9,0.0,1,1.0,0.0,81602.02,1
636,France,Female,27.0,9,128940.24,2,1.0,0.0,46786.92,0
660,Germany,Male,33.0,1,150561.03,1,1.0,0.0,75884.65,0
737,Spain,Female,36.0,7,0.0,2,0.0,0.0,106327.85,0
717,France,Female,37.0,0,0.0,2,1.0,1.0,111698.0,0
581,Germany,Female,24.0,6,94661.53,2,1.0,0.0,121239.65,0
729,France,Female,45.0,2,0.0,1,1.0,1.0,175071.29,1
652,France,Male,38.0,8,120862.13,2,1.0,1.0,175380.89,0
669,France,Female,38.0,2,0.0,1,1.0,0.0,108098.28,1
791,France,Male,44.0,3,0.0,1,0.0,1.0,123977.86,0
660,France,Male,29.0,3,128929.88,1,1.0,1.0,38170.04,0
667,France,Male,19.0,3,137492.35,2,0.0,1.0,170142.09,0
725,France,Female,28.0,1,0.0,2,1.0,0.0,76614.04,0
668,France,Female,32.0,7,69423.52,1,1.0,0.0,107499.39,1
697,France,Female,33.0,1,130796.33,2,1.0,1.0,105886.66,1
739,Germany,Male,53.0,5,139984.66,2,1.0,0.0,60931.02,1
594,France,Male,23.0,5,156267.59,2,1.0,0.0,160968.44,0
596,France,Male,30.0,6,121345.88,2,0.0,1.0,41921.75,0
411,France,Male,32.0,4,0.0,2,1.0,1.0,53483.21,0
577,Spain,Male,29.0,4,0.0,1,1.0,1.0,138889.15,0
714,Germany,Female,26.0,4,114722.65,2,1.0,0.0,57862.88,0
643,Germany,Male,30.0,1,113657.41,1,1.0,0.0,75957.83,0
729,France,Female,30.0,9,0.0,2,0.0,1.0,151869.35,0
643,France,Male,36.0,0,148159.71,1,1.0,0.0,55835.66,0
693,France,Female,41.0,2,0.0,2,1.0,1.0,45424.13,0
683,France,Male,32.0,8,176099.99,2,1.0,1.0,142515.31,0
646,Spain,Male,30.0,7,0.0,2,0.0,1.0,153566.97,0
753,France,Male,43.0,4,0.0,1,0.0,0.0,81452.36,1
607,France,Male,29.0,7,0.0,2,0.0,0.0,60721.4,0
651,France,Male,36.0,9,0.0,1,1.0,0.0,128882.66,1
757,Spain,Male,32.0,9,0.0,2,1.0,0.0,167848.02,0
591,France,Male,32.0,4,127841.99,1,1.0,0.0,139973.42,0
663,France,Male,46.0,5,118022.06,2,1.0,0.0,179908.71,1
664,France,Female,49.0,6,0.0,1,1.0,1.0,162719.69,1
622,France,Female,35.0,5,0.0,2,1.0,0.0,51112.8,0
614,France,Male,45.0,8,0.0,1,0.0,0.0,180962.32,1
683,France,Male,36.0,9,0.0,2,0.0,0.0,160529.71,0
707,Spain,Male,41.0,6,0.0,2,1.0,1.0,135077.01,0
837,France,Male,60.0,2,198113.86,2,1.0,1.0,17294.12,0
739,Spain,Female,38.0,7,128578.71,1,1.0,1.0,102083.99,0
683,Spain,Female,35.0,1,0.0,2,1.0,0.0,134411.28,0
581,France,Female,35.0,4,109106.8,1,1.0,0.0,79364.19,0
616,Germany,Male,32.0,2,101126.66,2,0.0,1.0,50906.65,0
635,France,Male,57.0,1,0.0,1,1.0,0.0,169952.82,1
705,France,Male,37.0,8,0.0,1,1.0,0.0,170518.83,1
681,Spain,Male,32.0,7,85757.93,2,0.0,1.0,95481.0,0
850,Spain,Male,41.0,6,134760.21,1,1.0,1.0,180598.32,0
651,Germany,Male,39.0,4,121854.45,2,1.0,1.0,149575.59,0
738,Spain,Female,40.0,9,0.0,1,0.0,0.0,145700.22,0
670,France,Male,33.0,1,0.0,2,1.0,1.0,143535.25,0
684,Spain,Male,36.0,3,0.0,1,1.0,0.0,82662.73,0
763,Germany,Female,47.0,5,87926.24,2,0.0,1.0,181205.4,0
707,Spain,Male,27.0,0,0.0,2,1.0,0.0,127939.19,0
528,France,Male,34.0,0,0.0,2,1.0,1.0,137571.01,0
525,Spain,Male,35.0,5,0.0,3,1.0,0.0,175043.48,1
663,France,Male,29.0,3,0.0,2,1.0,0.0,182270.88,0
682,Germany,Male,37.0,2,79811.72,1,1.0,1.0,131718.12,0
684,France,Male,37.0,2,0.0,1,1.0,1.0,102763.51,0
850,France,Female,31.0,2,0.0,2,0.0,0.0,164864.58,0
714,France,Male,28.0,4,0.0,2,1.0,1.0,125870.5,0
724,Spain,Male,44.0,2,0.0,2,1.0,0.0,93983.98,0
595,Germany,Female,64.0,2,117879.32,1,1.0,1.0,89935.73,0
731,Spain,Female,26.0,3,0.0,2,0.0,1.0,43480.9,0
603,France,Male,34.0,6,0.0,2,1.0,0.0,167916.35,0
703,France,Male,38.0,6,0.0,2,1.0,0.0,25684.85,0
652,Spain,Female,32.0,3,0.0,2,1.0,1.0,129955.96,0
638,France,Female,48.0,3,142631.52,1,1.0,0.0,150475.29,1
580,France,Male,26.0,8,0.0,2,1.0,1.0,162858.28,0
569,Germany,Female,25.0,10,137285.16,1,1.0,1.0,173365.89,0
642,Spain,Male,39.0,9,0.0,2,1.0,0.0,65035.02,0
705,France,Male,32.0,4,0.0,2,0.0,1.0,60729.51,0
686,Germany,Female,37.0,3,116495.57,1,1.0,0.0,198490.05,0
618,Germany,Female,44.0,6,126418.14,2,1.0,0.0,113557.7,1
678,France,Female,36.0,10,88927.49,1,0.0,0.0,49337.43,1
655,Germany,Female,33.0,7,121063.28,1,1.0,0.0,94570.93,1
524,Germany,Female,45.0,0,109730.22,1,1.0,0.0,123880.19,1
718,Germany,Male,48.0,5,114370.37,1,1.0,0.0,164549.74,1
605,Germany,Female,54.0,8,95813.76,1,1.0,0.0,183538.31,1
605,France,Female,26.0,4,0.0,1,1.0,1.0,6076.62,0
562,France,Male,45.0,6,136855.24,1,1.0,0.0,46864.0,0
645,Spain,Female,41.0,5,0.0,1,0.0,0.0,121542.29,0
565,Spain,Female,35.0,9,0.0,2,1.0,0.0,116052.92,0
651,Germany,Male,47.0,1,138912.17,2,0.0,0.0,161671.15,0
719,France,Male,33.0,5,116646.76,1,0.0,1.0,137029.16,0
753,Spain,Male,39.0,2,0.0,2,1.0,0.0,91574.92,0
482,Spain,Female,37.0,3,0.0,2,1.0,0.0,160529.72,0
648,Spain,Female,25.0,0,0.0,2,0.0,0.0,10908.5,0
591,France,Male,34.0,7,0.0,2,1.0,0.0,167553.06,0
769,France,Female,30.0,4,0.0,2,0.0,0.0,105599.67,0
707,Spain,Male,43.0,10,0.0,2,1.0,0.0,167873.49,0
477,France,Male,45.0,2,0.0,3,1.0,1.0,180134.88,0
809,Spain,Female,33.0,3,0.0,2,0.0,0.0,141426.78,0
632,France,Female,35.0,1,154495.78,1,1.0,0.0,130114.96,0
576,France,Female,31.0,8,108541.04,2,1.0,1.0,126469.09,0
631,France,Male,37.0,3,0.0,2,1.0,1.0,133020.9,0
692,Germany,Male,59.0,9,160769.55,2,0.0,1.0,141782.57,0
665,Spain,Male,36.0,0,145874.34,2,1.0,0.0,138021.49,0
625,France,Male,39.0,5,0.0,2,1.0,0.0,99800.87,0
681,France,Female,71.0,4,170252.05,2,1.0,1.0,73679.59,0
726,Spain,Male,30.0,6,0.0,1,1.0,1.0,152417.97,1
645,France,Male,40.0,4,0.0,2,0.0,0.0,185156.94,0
637,France,Male,41.0,2,0.0,2,0.0,1.0,102515.42,0
686,France,Female,56.0,3,0.0,2,1.0,0.0,85937.52,1
651,France,Male,42.0,2,0.0,2,1.0,0.0,124592.84,0
782,France,Male,38.0,3,134006.77,1,1.0,0.0,89578.32,0
516,France,Male,35.0,5,105770.7,1,1.0,0.0,113033.73,1
759,France,Female,33.0,3,0.0,2,1.0,0.0,4460.2,0
670,France,Male,31.0,3,0.0,2,0.0,1.0,67468.68,0
756,France,Male,37.0,7,0.0,2,1.0,1.0,101728.46,0
731,France,Male,45.0,8,0.0,2,0.0,0.0,84510.75,0
587,Spain,Female,36.0,6,0.0,2,1.0,1.0,129525.49,0
679,France,Male,29.0,5,0.0,2,1.0,1.0,126726.42,0
710,France,Male,28.0,4,0.0,1,1.0,0.0,174435.48,0
711,France,Female,29.0,5,92476.22,1,1.0,0.0,132876.87,0
559,France,Female,33.0,1,0.0,2,1.0,1.0,131167.98,0
594,Germany,Female,41.0,5,138053.67,2,1.0,1.0,87071.18,0
834,France,Female,45.0,2,0.0,2,1.0,1.0,26767.85,0
728,Germany,Male,47.0,4,114519.57,1,0.0,1.0,94815.04,1
693,France,Female,38.0,8,0.0,2,1.0,0.0,178113.42,0
726,France,Male,31.0,6,114722.05,2,1.0,1.0,98178.57,0
590,France,Male,47.0,1,121797.09,2,0.0,0.0,145796.49,1
718,France,Male,26.0,7,0.0,2,0.0,0.0,112239.02,0
639,France,Male,41.0,9,0.0,2,1.0,1.0,160529.71,0
661,France,Female,34.0,1,0.0,2,0.0,0.0,185555.63,0
586,France,Female,51.0,10,123401.43,1,1.0,1.0,127825.25,0
646,Germany,Female,45.0,6,114442.59,1,1.0,0.0,182055.21,1
724,France,Female,30.0,7,0.0,2,0.0,0.0,157862.82,0
579,Germany,Female,38.0,1,93955.83,2,1.0,1.0,115146.2,0
537,France,Female,41.0,5,151675.65,1,0.0,1.0,89543.25,0
492,France,Female,28.0,10,145731.83,1,1.0,0.0,145215.96,0
608,France,Female,27.0,4,0.0,2,1.0,0.0,130474.03,0
646,Spain,Male,34.0,2,0.0,2,1.0,1.0,183872.88,0
711,France,Female,45.0,7,0.0,1,1.0,0.0,143628.31,1
589,Spain,Female,38.0,8,0.0,1,1.0,1.0,162697.93,0
545,France,Female,46.0,2,0.0,2,1.0,1.0,167984.78,0
710,France,Male,42.0,6,0.0,2,1.0,1.0,131729.52,0
605,France,Female,27.0,4,0.0,2,1.0,0.0,158887.09,0
653,France,Male,35.0,4,0.0,2,1.0,1.0,98621.04,0
731,Germany,Female,40.0,9,140694.78,1,0.0,0.0,94530.87,0
578,Spain,Female,40.0,2,0.0,2,1.0,0.0,187775.01,0
686,France,Female,34.0,2,0.0,2,0.0,1.0,43982.41,0
778,France,Male,30.0,9,0.0,3,1.0,0.0,101371.05,0
756,Germany,Male,37.0,3,127847.86,2,1.0,0.0,52332.85,0
675,France,Female,23.0,8,0.0,2,0.0,1.0,95463.29,0
793,Spain,Male,43.0,9,0.0,2,1.0,1.0,88225.02,0
516,France,Male,32.0,2,0.0,2,1.0,0.0,182495.81,0
648,Germany,Female,32.0,10,124829.16,1,0.0,0.0,73334.43,1
628,France,Male,38.0,3,127660.46,1,1.0,1.0,86920.97,0
676,France,Male,37.0,4,0.0,1,0.0,1.0,163563.07,0
611,France,Female,38.0,3,0.0,1,1.0,0.0,99505.64,0
764,France,Male,24.0,4,0.0,2,1.0,0.0,65868.28,0
637,Spain,Female,34.0,2,0.0,2,0.0,0.0,40920.59,0
695,France,Female,36.0,8,0.0,2,1.0,1.0,120893.38,0
667,France,Male,40.0,9,0.0,2,1.0,1.0,96670.2,0
633,Germany,Male,40.0,3,148843.68,1,1.0,1.0,54653.01,0
679,France,Male,29.0,3,0.0,2,1.0,1.0,158043.11,0
645,France,Male,33.0,9,0.0,2,1.0,0.0,143397.94,1
746,France,Male,36.0,2,0.0,2,1.0,1.0,823.96,0
600,Spain,Female,38.0,7,155584.21,1,0.0,0.0,59475.35,1
580,Germany,Female,41.0,0,103741.14,1,1.0,1.0,47428.73,1
687,France,Female,43.0,9,0.0,2,1.0,1.0,147977.13,0
577,France,Male,37.0,8,0.0,2,1.0,0.0,86937.2,0
682,France,Male,36.0,8,0.0,2,1.0,1.0,98896.06,0
572,Spain,Female,39.0,2,0.0,2,1.0,1.0,142933.08,0
596,Spain,Male,33.0,9,0.0,2,1.0,0.0,130123.62,0
773,Spain,Male,63.0,9,111179.83,1,1.0,0.0,93091.02,0
829,France,Male,36.0,1,0.0,2,0.0,1.0,144796.14,0
682,Germany,Male,30.0,8,116939.05,1,1.0,0.0,110899.3,1
707,Germany,Female,48.0,2,148074.69,1,1.0,0.0,164868.51,1
662,Spain,Male,40.0,2,0.0,2,1.0,0.0,1713.41,0
677,France,Female,37.0,9,0.0,2,1.0,0.0,148814.54,0
727,Germany,Female,32.0,3,119027.28,2,0.0,0.0,137985.69,0
652,France,Male,36.0,1,103770.52,1,1.0,1.0,80552.36,0
530,France,Female,53.0,4,129307.32,1,1.0,1.0,172930.28,1
850,Germany,Male,44.0,7,163965.69,2,0.0,1.0,27330.59,0
653,France,Male,36.0,7,0.0,1,1.0,1.0,114005.53,0
713,France,Female,28.0,1,111071.36,2,0.0,1.0,73275.96,0
616,France,Male,31.0,8,0.0,2,1.0,0.0,176712.59,0
596,France,Male,35.0,7,0.0,3,1.0,0.0,104617.99,1
716,Germany,Male,52.0,10,152899.24,2,1.0,1.0,80120.19,0
648,Spain,Female,39.0,7,0.0,2,1.0,0.0,147797.54,0
678,Spain,Female,46.0,4,153548.11,1,1.0,1.0,147545.65,0
766,Germany,Male,31.0,9,129289.98,1,1.0,0.0,169935.46,0
521,Germany,Male,30.0,2,116537.6,1,0.0,0.0,177740.58,0
742,Germany,Male,33.0,7,137937.95,2,1.0,1.0,51387.1,0
573,France,Male,44.0,9,0.0,2,1.0,0.0,107124.17,0
576,Germany,Male,48.0,4,126111.61,1,0.0,0.0,133961.19,0
724,France,Male,36.0,2,142674.26,1,1.0,1.0,147878.78,0
790,France,Female,40.0,9,0.0,1,1.0,0.0,183598.45,1
624,Germany,Female,28.0,2,118945.09,2,0.0,1.0,35770.84,0
749,Germany,Male,48.0,8,141749.73,2,1.0,1.0,75786.1,0
621,Germany,Female,35.0,7,130862.43,1,0.0,1.0,139049.24,0
667,Spain,Male,28.0,4,0.0,2,0.0,0.0,150661.47,0
651,Spain,Female,33.0,9,0.0,2,0.0,0.0,141035.65,0
662,France,Female,43.0,0,0.0,2,1.0,1.0,129392.75,1
641,France,Female,39.0,6,0.0,1,1.0,0.0,126996.67,0
560,Germany,Female,41.0,4,152532.3,1,0.0,0.0,10779.69,1
515,Spain,Female,28.0,0,0.0,2,0.0,1.0,94141.75,0
571,Spain,Female,39.0,9,0.0,2,1.0,0.0,123475.88,0
586,France,Female,42.0,2,0.0,1,1.0,0.0,102889.34,1
583,France,Male,37.0,4,0.0,2,1.0,1.0,167023.95,0
658,France,Female,52.0,6,0.0,1,1.0,0.0,131644.41,1
575,France,Male,51.0,6,0.0,2,1.0,1.0,62810.91,1
718,France,Male,34.0,4,0.0,1,1.0,0.0,27366.77,0
611,France,Male,44.0,7,0.0,2,1.0,0.0,107840.71,0
813,France,Female,35.0,2,160272.27,2,1.0,1.0,183572.39,0
619,France,Male,36.0,1,0.0,1,1.0,1.0,143960.72,1
590,France,Male,45.0,4,0.0,1,1.0,0.0,163584.85,1
621,Germany,Female,46.0,6,132932.14,1,0.0,0.0,89043.19,0
544,France,Male,40.0,9,0.0,2,1.0,0.0,50595.15,0
651,France,Male,43.0,7,0.0,2,1.0,0.0,178393.68,0
629,Germany,Male,36.0,5,97975.76,1,1.0,0.0,26260.98,0
738,France,Male,39.0,6,122227.58,2,1.0,1.0,149535.91,0
552,France,Female,33.0,2,0.0,2,0.0,0.0,81481.09,0
594,Germany,Male,38.0,8,90413.12,2,1.0,0.0,183584.14,0
494,Germany,Male,29.0,9,96422.24,2,0.0,1.0,163482.71,0
513,France,Male,38.0,4,0.0,1,0.0,0.0,185489.11,0
739,France,Male,36.0,7,0.0,2,1.0,1.0,150836.93,0
707,Spain,Male,35.0,8,0.0,2,1.0,0.0,4993.11,0
521,France,Female,37.0,3,0.0,1,1.0,0.0,94780.9,1
730,Spain,Male,37.0,5,0.0,2,1.0,0.0,112649.92,1
765,Germany,Female,29.0,2,146547.73,1,1.0,0.0,162523.66,1
652,Spain,Male,45.0,10,0.0,2,0.0,1.0,136902.01,0
648,France,Female,29.0,9,0.0,2,1.0,0.0,94820.85,0
671,Germany,Male,34.0,2,109044.3,1,1.0,1.0,158942.41,0
642,Germany,Female,35.0,8,0.0,1,1.0,1.0,76821.24,0
805,France,Female,32.0,8,0.0,2,1.0,1.0,88751.64,0
439,France,Male,47.0,4,0.0,1,0.0,0.0,182692.6,0
715,France,Male,35.0,7,144453.75,2,1.0,0.0,190998.96,0
693,France,Female,39.0,1,81092.8,2,1.0,0.0,24482.16,0
704,France,Male,33.0,4,0.0,2,0.0,1.0,54869.54,0
607,Germany,Female,32.0,9,144272.07,2,1.0,0.0,176580.63,0
678,France,Male,50.0,9,0.0,1,1.0,0.0,43486.73,1
661,France,Female,28.0,4,0.0,2,1.0,1.0,129890.94,0
536,Germany,Female,54.0,2,113386.36,2,1.0,1.0,107673.35,1
678,Germany,Male,37.0,9,152400.51,2,1.0,1.0,179634.69,0
559,France,Female,35.0,7,131628.8,1,1.0,0.0,177640.23,0
639,France,Female,25.0,2,121326.52,1,1.0,1.0,162517.33,0
556,France,Female,47.0,6,146034.74,1,1.0,0.0,77146.14,1
568,France,Female,33.0,2,130334.84,2,1.0,0.0,4700.66,0
653,Spain,Male,58.0,3,0.0,2,1.0,1.0,132734.96,0
731,France,Female,33.0,8,68213.99,1,1.0,1.0,6382.46,0
831,Germany,Female,43.0,9,98760.11,2,1.0,1.0,102299.79,0
702,France,Male,30.0,9,0.0,2,1.0,1.0,171014.69,0
703,France,Male,30.0,7,0.0,2,1.0,0.0,66190.21,0
735,Germany,Female,48.0,2,91538.51,1,1.0,0.0,93783.0,1
525,Germany,Male,39.0,5,105356.33,2,1.0,1.0,95977.54,0
767,France,Female,34.0,8,0.0,1,1.0,0.0,94767.77,1
610,France,Female,45.0,7,0.0,2,1.0,1.0,80178.54,0
775,Germany,Female,67.0,1,118897.1,2,0.0,1.0,26362.4,0
708,France,Female,33.0,7,0.0,2,1.0,1.0,149575.61,0
611,Spain,Female,39.0,2,0.0,2,1.0,1.0,145700.22,0
635,France,Male,44.0,8,0.0,2,1.0,1.0,49815.62,0
850,France,Female,41.0,10,0.0,1,1.0,0.0,7900.46,1
590,France,Female,53.0,3,147751.75,1,1.0,0.0,88206.04,1
686,France,Male,38.0,6,0.0,2,1.0,1.0,199505.64,0
615,Spain,Male,56.0,10,0.0,2,0.0,1.0,31302.35,0
663,France,Male,39.0,8,0.0,1,1.0,0.0,146033.08,1
597,Spain,Male,27.0,5,0.0,1,1.0,0.0,67445.48,0
551,Germany,Male,46.0,2,68927.57,2,1.0,0.0,90174.83,1
609,France,Male,42.0,10,0.0,2,0.0,0.0,101954.78,0
648,France,Male,39.0,8,0.0,1,1.0,0.0,167720.08,0
636,France,Male,30.0,10,87070.23,1,0.0,0.0,24267.28,0
591,France,Male,58.0,2,100116.82,3,0.0,1.0,34215.58,1
420,Spain,Female,41.0,4,91893.32,1,1.0,1.0,144870.28,0
638,France,Male,34.0,9,0.0,2,0.0,0.0,94715.24,0
732,France,Female,37.0,4,0.0,2,1.0,1.0,153786.46,0
682,Spain,Male,26.0,7,0.0,2,1.0,0.0,187597.98,0
643,Spain,Female,36.0,3,0.0,1,1.0,0.0,97938.59,0
567,France,Female,29.0,3,0.0,2,1.0,1.0,163789.1,0
487,Spain,Female,31.0,1,0.0,1,1.0,1.0,158750.53,0
713,Germany,Female,41.0,5,132837.0,1,1.0,1.0,166038.18,0
642,Germany,Male,28.0,5,167864.4,1,1.0,1.0,100941.57,0
477,Spain,Female,35.0,3,92786.66,3,1.0,0.0,81299.17,1
775,Germany,Male,33.0,3,114446.26,2,1.0,0.0,104738.33,0
507,France,Male,37.0,6,140418.56,1,1.0,0.0,105140.92,0
579,France,Male,44.0,3,124776.19,1,1.0,1.0,179430.04,0
663,France,Male,38.0,4,0.0,1,1.0,0.0,49848.86,1
792,Germany,Female,28.0,4,150836.53,1,1.0,0.0,131763.23,0
624,France,Female,30.0,4,0.0,2,1.0,0.0,62250.97,0
497,France,Male,38.0,5,0.0,4,0.0,1.0,88729.22,0
530,France,Female,39.0,6,0.0,2,0.0,1.0,72930.62,0
475,Spain,Female,45.0,5,134264.04,1,1.0,1.0,27822.99,0
687,France,Female,58.0,8,93716.72,1,1.0,0.0,177772.03,1
611,Germany,Female,67.0,1,155447.65,2,1.0,1.0,51871.95,0
687,Germany,Female,30.0,3,144837.79,2,0.0,1.0,93151.77,0
679,France,Male,46.0,10,0.0,2,1.0,0.0,138880.24,0
589,France,Male,23.0,9,122924.75,1,1.0,0.0,129964.94,0
714,France,Female,45.0,8,0.0,1,1.0,0.0,161425.5,1
651,Germany,Male,39.0,8,116688.6,2,1.0,1.0,170963.65,0
603,Spain,Male,37.0,5,0.0,2,1.0,0.0,79355.87,0
775,Spain,Male,31.0,7,0.0,2,1.0,1.0,172498.63,0
752,Spain,Female,41.0,9,121898.47,2,1.0,1.0,100403.21,0
696,France,Male,30.0,0,0.0,2,1.0,1.0,18826.34,0
731,France,Male,37.0,4,0.0,2,1.0,1.0,170338.35,0
619,France,Male,38.0,8,0.0,1,1.0,1.0,86090.83,0
678,Spain,Male,39.0,4,137998.2,2,0.0,0.0,134912.02,0
708,France,Male,33.0,3,0.0,1,1.0,0.0,156660.92,0
648,France,Female,40.0,5,0.0,2,1.0,1.0,75562.47,0
691,France,Male,28.0,1,0.0,2,0.0,1.0,92865.41,0
615,France,Female,39.0,0,77826.16,1,1.0,1.0,112442.04,0
727,France,Male,33.0,4,0.0,2,1.0,1.0,117946.3,0
641,France,Female,31.0,6,0.0,2,1.0,1.0,178187.28,0
726,Spain,Male,36.0,7,121527.4,1,0.0,0.0,113482.2,0
648,France,Female,37.0,3,81589.04,1,1.0,0.0,172792.43,0
591,Germany,Female,38.0,0,128743.69,1,0.0,0.0,186950.74,1
510,France,Male,24.0,7,137761.55,1,0.0,1.0,33082.81,0
616,Germany,Female,32.0,7,130483.95,1,1.0,0.0,110953.33,0
584,France,Male,34.0,8,0.0,2,1.0,1.0,118959.64,0
711,France,Female,22.0,3,0.0,2,1.0,1.0,96885.19,0
565,France,Female,62.0,8,0.0,2,0.0,1.0,94872.45,0
663,France,Female,35.0,5,0.0,3,1.0,1.0,172719.35,0
656,Spain,Male,37.0,8,92659.9,2,1.0,1.0,45963.45,0
556,France,Male,41.0,8,0.0,1,1.0,0.0,130189.72,0
776,Germany,Male,38.0,5,112281.7,1,0.0,1.0,89893.6,1
678,France,Male,34.0,1,0.0,2,1.0,0.0,190998.96,0
633,Germany,Female,59.0,0,137841.3,1,1.0,0.0,152987.09,1
734,France,Male,30.0,1,0.0,2,1.0,1.0,152879.01,0
641,Germany,Male,41.0,8,110654.02,1,1.0,0.0,102999.16,1
652,Spain,Female,37.0,5,117858.35,1,1.0,1.0,89566.74,0
575,France,Male,44.0,5,0.0,1,1.0,1.0,117356.14,0
709,France,Female,37.0,8,0.0,3,1.0,1.0,166516.84,1
775,France,Female,40.0,5,132623.34,1,1.0,0.0,140197.23,0
593,France,Female,39.0,1,0.0,2,1.0,1.0,16250.61,0
682,France,Male,22.0,7,0.0,3,0.0,1.0,51636.05,0
599,France,Male,35.0,1,0.0,2,0.0,1.0,64350.8,0
597,Spain,Female,38.0,5,0.0,1,1.0,1.0,129964.14,1
705,France,Female,42.0,7,0.0,2,1.0,1.0,139953.56,0
582,France,Female,39.0,4,0.0,2,1.0,0.0,83681.2,0
712,France,Female,33.0,1,167772.96,1,1.0,1.0,103945.58,0
727,Germany,Male,35.0,9,132876.23,1,1.0,0.0,3966.5,0
592,France,Male,29.0,7,0.0,2,1.0,0.0,127939.3,0
651,France,Male,35.0,8,0.0,2,1.0,1.0,113046.35,0
711,France,Female,37.0,6,125544.6,1,0.0,1.0,168053.4,0
661,France,Male,29.0,1,0.0,1,1.0,0.0,121053.19,1
651,Spain,Male,59.0,4,0.0,1,0.0,0.0,157871.86,1
586,France,Female,32.0,2,0.0,2,1.0,0.0,94820.85,0
663,France,Male,35.0,4,123974.85,1,1.0,0.0,146785.1,0
546,Germany,Female,51.0,4,129974.79,1,0.0,1.0,43852.05,1
577,France,Female,37.0,1,0.0,2,1.0,1.0,140937.91,0
656,France,Male,27.0,9,0.0,2,1.0,1.0,63946.35,0
613,France,Male,50.0,4,0.0,1,1.0,1.0,104889.3,1
498,France,Female,34.0,8,0.0,2,1.0,0.0,172096.4,0
640,France,Male,37.0,2,124493.03,1,1.0,0.0,167873.49,0
569,France,Female,26.0,9,0.0,2,1.0,0.0,9087.81,0
549,France,Female,38.0,7,152296.84,1,1.0,0.0,99490.01,1
598,France,Male,33.0,2,141573.55,1,1.0,1.0,166677.35,0
653,France,Male,39.0,5,0.0,1,1.0,1.0,3740.93,0
633,Germany,Male,46.0,6,116059.4,1,1.0,0.0,151903.6,1
707,France,Female,37.0,7,0.0,2,1.0,0.0,149922.38,0
759,Spain,Female,33.0,5,0.0,1,1.0,0.0,80496.71,0
501,France,Male,28.0,7,0.0,2,0.0,0.0,12470.3,0
712,Spain,Female,37.0,1,0.0,2,1.0,1.0,100137.5,0
667,France,Male,22.0,3,0.0,2,1.0,1.0,126263.97,0
711,Spain,Female,28.0,5,0.0,2,1.0,1.0,162597.7,0
710,Spain,Male,41.0,1,0.0,1,1.0,1.0,937.15,0
669,Spain,Male,33.0,8,122277.87,1,1.0,1.0,91810.71,0
652,Spain,Male,40.0,7,100471.34,1,1.0,1.0,124550.88,0
644,France,Female,29.0,8,0.0,2,1.0,1.0,126394.74,0
639,Germany,Female,28.0,7,154739.13,2,1.0,1.0,52613.96,0
602,Spain,Female,28.0,4,0.0,2,1.0,1.0,77414.45,0
595,Spain,Female,37.0,9,0.0,2,1.0,0.0,172363.51,0
521,France,Male,35.0,4,0.0,1,1.0,0.0,168816.35,1
577,Germany,Female,24.0,9,130142.76,1,1.0,0.0,122948.39,1
521,France,Male,39.0,3,0.0,1,1.0,1.0,187930.46,0
656,Spain,Female,47.0,6,90218.9,1,1.0,0.0,179673.11,0
708,France,Male,40.0,6,83015.71,2,1.0,0.0,101089.76,0
605,France,Female,32.0,6,0.0,2,1.0,0.0,97734.3,0
581,Germany,Female,36.0,0,109528.16,1,1.0,1.0,120531.31,0
814,Germany,Male,36.0,4,101191.82,2,0.0,1.0,10096.09,0
628,Germany,Male,31.0,8,77647.6,2,1.0,1.0,184061.17,0
756,Germany,Male,41.0,2,124439.49,1,0.0,1.0,47093.11,0
656,France,Female,43.0,5,0.0,2,1.0,0.0,80420.64,1
528,Spain,Male,33.0,8,0.0,2,0.0,0.0,80320.3,0
576,France,Male,35.0,8,0.0,2,1.0,0.0,103914.4,0
494,France,Female,37.0,7,0.0,2,0.0,1.0,158071.69,0
687,France,Male,33.0,9,0.0,2,1.0,1.0,65986.48,0
792,Spain,Male,34.0,5,79450.84,1,1.0,0.0,163682.08,0
528,France,Male,34.0,0,120962.13,1,1.0,0.0,54191.38,0
641,Spain,Male,38.0,1,0.0,2,1.0,0.0,147764.75,0
806,France,Male,33.0,2,100252.72,1,0.0,0.0,109742.9,0
