CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
478,Spain,Female,30.0,7,83287.05,2,1.0,1.0,45098.62,
589,Spain,Male,34.0,10,62052.28,3,1.0,0.0,79078.91,
577,Spain,Male,23.0,4,0.0,2,1.0,1.0,75562.83,
558,France,Female,38.0,8,142882.49,1,1.0,1.0,89983.02,
773,Spain,Female,43.0,7,0.0,2,0.0,0.0,171740.24,
655,France,Male,24.0,9,0.0,2,0.0,0.0,90490.33,
829,Germany,Male,34.0,2,111565.91,1,1.0,1.0,121073.23,
659,Spain,Female,35.0,3,0.0,2,1.0,1.0,161269.09,
676,France,Male,28.0,3,113779.42,1,0.0,1.0,62634.86,
771,France,Female,41.0,0,139825.56,2,0.0,1.0,170984.97,
670,France,Female,40.0,0,0.0,1,1.0,0.0,62762.12,
739,France,Male,36.0,7,0.0,2,1.0,1.0,150836.93,
648,Germany,Female,37.0,6,131765.72,1,1.0,0.0,86894.67,
619,France,Female,25.0,5,0.0,1,1.0,0.0,145524.36,
671,Spain,Male,29.0,7,0.0,2,1.0,1.0,119708.76,
651,Germany,Female,34.0,6,133744.6,2,1.0,1.0,132331.0,
707,Spain,Male,35.0,1,0.0,2,1.0,1.0,122925.44,
710,France,Female,38.0,3,130588.82,2,1.0,1.0,149535.97,
706,France,Female,28.0,8,0.0,2,1.0,1.0,131300.24,
656,France,Male,29.0,10,0.0,1,1.0,0.0,51907.72,
601,France,Male,33.0,1,123971.16,1,0.0,1.0,172814.99,
501,Germany,Female,39.0,10,117301.66,1,1.0,0.0,47139.44,
581,France,Male,40.0,3,0.0,1,1.0,0.0,158043.11,
640,France,Female,34.0,0,0.0,2,1.0,1.0,115985.38,
588,Germany,Male,43.0,3,140733.74,1,1.0,1.0,166588.76,
717,France,Female,28.0,5,0.0,2,1.0,1.0,66462.79,
757,France,Male,47.0,5,0.0,1,1.0,0.0,120511.17,
705,Spain,Male,35.0,2,0.0,2,1.0,0.0,62688.55,
812,France,Female,44.0,2,153198.23,1,1.0,0.0,66926.83,
537,France,Male,35.0,1,0.0,1,1.0,1.0,158742.09,
537,Spain,Female,37.0,10,0.0,1,1.0,1.0,64431.27,
752,Germany,Male,38.0,9,142084.04,1,1.0,1.0,170819.01,
684,Germany,Male,32.0,8,142396.08,2,1.0,0.0,27341.63,
667,Spain,Male,31.0,3,99513.91,1,1.0,1.0,189657.26,
627,Spain,Female,56.0,3,97612.12,1,1.0,0.0,136053.79,
710,France,Male,36.0,5,0.0,2,1.0,0.0,86935.08,
608,France,Female,48.0,8,144976.5,1,1.0,0.0,175836.03,
461,Spain,Female,61.0,8,0.0,1,1.0,0.0,143980.29,
625,France,Female,34.0,6,0.0,2,0.0,0.0,197283.2,
704,Spain,Male,39.0,9,0.0,2,1.0,1.0,27509.9,
520,Germany,Female,34.0,8,120018.86,2,1.0,0.0,343.38,
625,France,Male,36.0,8,133636.36,1,1.0,0.0,71819.4,
746,France,Male,34.0,9,132865.56,2,1.0,1.0,59636.43,
745,France,Male,24.0,7,0.0,2,0.0,1.0,64849.74,
634,France,Male,29.0,1,179861.74,1,0.0,1.0,167871.06,
581,France,Female,66.0,2,0.0,2,0.0,1.0,42181.68,
724,Spain,Male,38.0,7,145221.85,1,0.0,1.0,4441.18,
587,Spain,Male,32.0,4,0.0,2,1.0,1.0,166677.35,
572,France,Female,34.0,5,96645.54,2,0.0,0.0,171413.66,
694,France,Female,25.0,0,179539.2,1,1.0,1.0,112331.19,
621,France,Male,39.0,6,0.0,2,0.0,1.0,58883.91,
709,France,Female,28.0,3,0.0,2,1.0,0.0,74850.84,
636,France,Male,41.0,1,0.0,2,1.0,0.0,44265.28,
708,France,Male,37.0,4,0.0,2,1.0,1.0,158036.87,
597,France,Female,27.0,5,0.0,2,1.0,0.0,79734.23,
725,Germany,Male,38.0,10,153549.6,1,0.0,0.0,91957.63,
702,France,Male,43.0,3,113666.45,1,1.0,0.0,102021.41,
681,Spain,Female,34.0,4,83061.63,1,1.0,1.0,133051.19,
600,France,Male,28.0,6,0.0,2,0.0,1.0,52193.23,
594,Spain,Male,39.0,4,0.0,1,0.0,1.0,122433.09,
705,France,Female,39.0,3,148481.09,1,1.0,0.0,118752.6,
564,Spain,Male,26.0,3,187294.46,1,0.0,1.0,120880.72,
613,France,Female,39.0,4,0.0,2,0.0,0.0,48421.1,
588,France,Male,40.0,2,0.0,2,1.0,0.0,179826.64,
639,France,Male,35.0,9,121355.99,1,1.0,1.0,187985.59,
693,France,Female,54.0,3,122486.54,1,1.0,1.0,96881.78,
705,Germany,Female,52.0,3,153469.26,3,0.0,0.0,146573.66,
732,Germany,Female,48.0,4,102962.62,2,1.0,0.0,120852.85,
582,France,Male,40.0,1,109978.51,1,1.0,1.0,129968.99,
739,France,Female,36.0,10,0.0,2,1.0,1.0,100478.6,
579,Germany,Female,29.0,8,118899.29,2,1.0,0.0,110498.8,
850,Germany,Male,32.0,2,124547.13,2,1.0,1.0,120380.12,
639,France,Male,36.0,1,139848.17,1,1.0,0.0,143859.66,
648,France,Male,38.0,4,0.0,2,1.0,0.0,129964.94,
590,Germany,Male,35.0,7,140931.57,2,1.0,1.0,126555.74,
575,France,Male,34.0,7,116886.59,1,1.0,1.0,160529.71,
734,Spain,Male,36.0,3,146133.39,2,1.0,1.0,72375.03,
810,France,Female,57.0,5,137936.94,1,1.0,1.0,163691.48,
559,France,Male,41.0,9,145303.52,1,1.0,1.0,103563.23,
661,France,Male,26.0,8,0.0,2,1.0,0.0,176731.66,
661,Spain,Female,64.0,1,0.0,2,1.0,1.0,147538.35,
709,France,Female,34.0,2,160979.68,1,1.0,1.0,74846.67,
543,Spain,Female,31.0,4,0.0,2,1.0,1.0,98820.37,
616,France,Female,26.0,1,0.0,2,1.0,1.0,71139.31,
605,France,Male,34.0,0,117899.55,2,1.0,1.0,109742.55,
628,France,Male,62.0,7,0.0,1,1.0,1.0,65010.74,
718,Spain,Female,39.0,4,0.0,2,1.0,1.0,110114.19,
722,France,Female,48.0,7,137851.31,1,1.0,0.0,167984.72,
758,Spain,Male,32.0,4,112610.77,1,1.0,1.0,127827.18,
605,France,Male,58.0,7,0.0,2,0.0,1.0,4395.45,
619,France,Male,35.0,6,117103.26,2,1.0,0.0,178025.07,
733,Germany,Male,33.0,9,135337.24,2,0.0,1.0,170835.53,
638,Germany,Female,37.0,6,153639.11,1,0.0,0.0,10137.34,
595,Spain,Male,44.0,10,153345.85,1,0.0,0.0,172450.17,
712,France,Male,23.0,9,0.0,1,1.0,0.0,164484.78,
590,France,Female,29.0,9,0.0,2,1.0,0.0,126469.09,
682,Germany,Male,37.0,1,123974.47,2,0.0,1.0,137898.58,
527,Spain,Male,43.0,4,113496.75,1,1.0,1.0,63726.24,
624,France,Male,38.0,2,0.0,2,1.0,1.0,163666.85,
628,France,Male,28.0,4,0.0,2,1.0,0.0,49594.02,
601,France,Female,37.0,7,0.0,2,0.0,0.0,20708.6,
696,France,Female,34.0,4,0.0,2,1.0,1.0,182865.04,
430,Germany,Male,66.0,4,135392.31,2,1.0,1.0,172852.06,
651,France,Male,34.0,10,65832.43,2,1.0,1.0,135903.33,
711,Germany,Female,29.0,7,81811.71,2,1.0,0.0,94440.45,
624,Spain,Male,35.0,8,122922.58,1,1.0,0.0,107499.27,
508,Germany,Female,38.0,2,102994.04,2,1.0,1.0,181449.51,
633,France,Female,46.0,8,0.0,1,1.0,1.0,26327.42,
638,France,Male,33.0,0,0.0,2,1.0,1.0,8908.0,
729,France,Male,38.0,4,0.0,2,1.0,0.0,129964.94,
678,France,Male,28.0,5,0.0,1,0.0,0.0,86569.88,
607,France,Female,48.0,9,0.0,2,1.0,0.0,175870.27,
705,Germany,Female,37.0,7,128743.8,2,1.0,0.0,145796.49,
671,France,Male,38.0,3,144880.34,2,1.0,1.0,74580.8,
605,France,Male,32.0,9,0.0,2,0.0,0.0,170320.58,
649,Spain,Female,41.0,3,0.0,1,1.0,0.0,132876.55,
711,France,Male,36.0,4,0.0,2,1.0,1.0,143635.36,
694,Spain,Female,39.0,9,122545.49,2,0.0,0.0,89972.64,
458,France,Female,27.0,5,0.0,1,1.0,0.0,79723.78,
710,Spain,Female,47.0,9,0.0,1,1.0,0.0,170518.41,
565,France,Male,34.0,8,154475.54,1,1.0,1.0,86701.4,
628,Spain,Male,34.0,9,0.0,2,0.0,0.0,161313.61,
687,Germany,Male,48.0,4,113688.63,1,1.0,1.0,170893.85,
790,France,Male,39.0,8,126478.62,1,0.0,0.0,134441.6,
616,France,Male,39.0,3,0.0,2,1.0,0.0,93747.92,
673,Germany,Female,32.0,2,83495.11,2,1.0,0.0,187621.23,
641,France,Female,33.0,3,0.0,2,0.0,1.0,100834.82,
708,France,Female,26.0,6,0.0,2,1.0,0.0,182988.94,
684,Spain,Male,47.0,2,0.0,1,1.0,1.0,100618.76,
562,Germany,Male,31.0,7,130565.02,2,1.0,0.0,9854.72,
697,France,Female,36.0,6,151553.19,1,1.0,1.0,66795.78,
584,Spain,Female,37.0,3,0.0,2,1.0,1.0,167087.34,
562,Germany,Male,66.0,6,141796.43,3,0.0,1.0,47412.45,
682,Germany,Female,38.0,9,161613.94,1,1.0,0.0,127623.36,
776,Spain,Male,30.0,6,0.0,2,1.0,1.0,63908.86,
667,France,Female,49.0,8,190227.46,1,1.0,1.0,97508.04,
686,Germany,Female,22.0,7,103711.56,2,1.0,1.0,135077.01,
739,France,Male,30.0,4,0.0,2,0.0,0.0,173321.65,
554,Spain,Male,27.0,4,0.0,2,1.0,1.0,135083.73,
738,France,Male,53.0,8,0.0,1,0.0,0.0,120107.1,
829,France,Male,30.0,7,0.0,2,1.0,0.0,135843.53,
714,France,Male,49.0,5,0.0,2,1.0,1.0,92840.67,
586,Germany,Male,35.0,9,134498.54,2,1.0,0.0,119924.8,
749,Germany,Male,30.0,5,111375.32,2,0.0,0.0,2704.09,
753,Germany,Female,61.0,6,97361.66,1,1.0,0.0,149922.38,
687,Spain,Male,28.0,5,0.0,1,1.0,0.0,140800.56,
687,France,Male,36.0,7,0.0,1,1.0,0.0,13177.4,
608,Spain,Male,46.0,0,0.0,2,1.0,1.0,172780.14,
687,France,Male,29.0,1,0.0,2,1.0,1.0,67422.69,
592,Germany,Male,44.0,4,141786.74,1,1.0,0.0,173853.4,
500,France,Male,56.0,1,100374.58,1,1.0,0.0,118490.8,
573,Spain,Male,28.0,2,0.0,2,0.0,0.0,88852.47,
517,France,Female,39.0,1,0.0,2,1.0,1.0,78955.8,
764,Germany,Female,30.0,7,112290.22,1,1.0,0.0,185561.89,
528,France,Male,56.0,3,91897.8,1,1.0,0.0,126554.96,
703,Germany,Female,36.0,2,129748.54,1,1.0,1.0,183487.98,
683,Germany,Female,41.0,5,109842.5,1,1.0,0.0,117948.73,
749,France,Male,63.0,2,0.0,2,1.0,1.0,168816.28,
553,Germany,Male,44.0,0,162702.35,2,1.0,0.0,61936.4,
613,France,Male,35.0,6,135847.41,1,0.0,0.0,176712.59,
569,Germany,Male,57.0,2,75900.02,1,0.0,0.0,122996.63,
562,Spain,Female,32.0,9,0.0,2,1.0,1.0,95562.41,
577,France,Female,30.0,1,0.0,2,1.0,1.0,9902.39,
497,France,Male,37.0,0,0.0,2,0.0,1.0,196257.78,
678,France,Male,37.0,1,0.0,2,1.0,1.0,55313.51,
792,France,Female,37.0,9,0.0,2,1.0,0.0,101617.92,
502,France,Female,66.0,2,149950.19,1,1.0,1.0,76267.59,
706,France,Female,34.0,6,0.0,2,1.0,0.0,141364.27,
682,Germany,Female,48.0,5,127388.14,1,1.0,1.0,66786.48,
558,France,Male,67.0,9,0.0,1,1.0,1.0,177852.57,
721,France,Female,45.0,1,0.0,2,1.0,0.0,89892.67,
630,Germany,Male,41.0,8,99846.6,1,0.0,1.0,69055.36,
594,France,Male,34.0,8,115897.26,1,1.0,1.0,115767.91,
739,Germany,Male,45.0,3,108924.33,2,1.0,1.0,84300.4,
629,Spain,Female,59.0,8,154863.15,1,1.0,0.0,88391.97,
613,Germany,Male,45.0,8,89015.61,1,1.0,0.0,141872.35,
553,Germany,Female,31.0,7,127536.44,2,1.0,1.0,88481.32,
651,France,Male,22.0,4,0.0,2,1.0,1.0,61977.82,
635,France,Female,37.0,7,0.0,2,0.0,0.0,64350.8,
579,France,Male,33.0,9,0.0,2,1.0,0.0,99251.24,
683,France,Female,42.0,4,0.0,1,1.0,1.0,51113.14,
754,France,Female,47.0,2,121164.11,1,1.0,0.0,70954.41,
597,Germany,Female,46.0,6,102338.19,2,1.0,0.0,159800.16,
591,France,Male,36.0,6,0.0,2,1.0,0.0,172495.81,
588,Spain,Male,22.0,4,83181.29,1,1.0,1.0,163534.75,
850,France,Male,35.0,3,0.0,1,0.0,1.0,94003.11,
584,France,Male,64.0,6,161613.94,2,1.0,1.0,148305.82,
581,Germany,Female,30.0,7,142704.65,2,1.0,0.0,146033.08,
742,Germany,Male,27.0,10,121326.42,1,1.0,0.0,84509.57,
537,Spain,Male,42.0,8,0.0,1,0.0,0.0,72155.85,
628,France,Female,40.0,4,0.0,1,1.0,0.0,1557.82,
710,France,Male,34.0,2,0.0,2,1.0,1.0,161449.49,
589,Germany,Male,44.0,3,125543.31,3,1.0,1.0,171440.38,
616,France,Female,28.0,7,0.0,2,1.0,0.0,160173.17,
789,France,Female,53.0,3,158271.74,1,1.0,1.0,5036.39,
556,France,Female,32.0,2,0.0,1,0.0,1.0,132973.19,
671,Germany,Female,41.0,0,121063.9,1,1.0,1.0,93883.53,
639,France,Female,46.0,3,0.0,1,1.0,0.0,48973.84,
613,France,Female,25.0,5,137740.05,1,1.0,1.0,28276.95,
677,France,Female,41.0,7,0.0,1,1.0,0.0,134580.17,
677,Spain,Male,29.0,5,121378.39,1,1.0,1.0,54726.65,
571,Germany,Male,25.0,2,106431.97,2,1.0,1.0,177747.03,
682,Germany,Male,38.0,4,122416.51,2,0.0,1.0,118913.53,
574,Germany,Female,27.0,2,117438.74,2,1.0,1.0,114448.76,
723,France,Male,28.0,8,0.0,2,1.0,1.0,123885.88,
595,France,Male,28.0,7,158978.79,1,1.0,1.0,59816.41,
786,France,Male,35.0,7,0.0,2,0.0,1.0,4539.38,
691,France,Male,34.0,10,0.0,1,1.0,1.0,135919.17,
588,Spain,Male,44.0,4,139825.56,1,1.0,0.0,163482.92,
596,France,Male,44.0,5,0.0,2,1.0,0.0,157959.02,
686,Spain,Male,35.0,6,97594.07,2,1.0,1.0,61581.79,
679,Spain,Male,31.0,5,0.0,2,1.0,1.0,187943.6,
714,France,Male,67.0,2,0.0,1,0.0,1.0,86733.61,
597,Germany,Female,46.0,10,125921.35,1,1.0,0.0,172576.23,
556,France,Female,35.0,4,0.0,2,1.0,1.0,183569.25,
652,Spain,Female,42.0,9,102768.42,1,1.0,0.0,104889.2,
691,Spain,Male,42.0,9,132944.0,1,0.0,0.0,108301.61,
434,Germany,Male,44.0,5,82697.28,1,1.0,0.0,74854.97,
733,France,Female,44.0,8,0.0,2,0.0,1.0,159830.58,
682,France,Male,57.0,9,0.0,2,1.0,0.0,126812.63,
605,France,Female,49.0,3,0.0,3,0.0,0.0,135180.11,
792,France,Female,29.0,6,0.0,2,0.0,1.0,74850.95,
675,France,Male,57.0,9,0.0,1,0.0,1.0,95463.29,
698,Spain,Female,47.0,6,0.0,2,1.0,1.0,50213.81,
581,France,Female,37.0,6,0.0,2,1.0,0.0,164741.5,
652,Germany,Female,48.0,6,125961.74,1,1.0,0.0,181647.13,
683,Germany,Male,33.0,4,134570.8,2,1.0,0.0,183584.12,
648,Spain,Female,31.0,9,0.0,2,1.0,1.0,118862.08,
672,France,Male,37.0,5,153195.59,1,1.0,1.0,162703.0,
537,France,Male,39.0,7,0.0,2,1.0,0.0,62872.42,
661,France,Male,30.0,1,0.0,2,1.0,1.0,81452.18,
805,France,Female,29.0,5,0.0,2,1.0,1.0,77500.68,
652,France,Female,25.0,6,0.0,2,1.0,0.0,163666.85,
646,France,Female,47.0,10,0.0,1,1.0,0.0,56865.62,
543,France,Male,37.0,10,0.0,2,1.0,0.0,125518.32,
671,France,Male,31.0,10,0.0,2,1.0,0.0,194998.42,
694,France,Male,32.0,5,136712.91,1,0.0,1.0,169920.92,
648,France,Male,28.0,4,0.0,2,1.0,0.0,98618.79,
779,France,Male,38.0,1,97786.46,1,0.0,0.0,64511.41,
755,Germany,Female,45.0,7,135643.0,1,1.0,0.0,143619.52,
697,France,Female,46.0,5,0.0,2,1.0,1.0,49707.85,
593,France,Male,35.0,3,0.0,2,1.0,0.0,72969.9,
590,Germany,Female,42.0,3,164978.01,1,0.0,0.0,144874.67,
583,Spain,Female,54.0,3,0.0,2,0.0,1.0,173899.42,
613,Spain,Male,34.0,7,0.0,2,1.0,0.0,180551.76,
762,Germany,Male,22.0,1,117438.92,1,1.0,1.0,94762.84,
573,France,Female,47.0,6,133964.3,1,1.0,0.0,33245.97,
675,Germany,Female,54.0,5,104149.66,2,1.0,0.0,62370.67,
745,Spain,Female,37.0,6,131563.88,1,1.0,0.0,183576.12,
655,Germany,Male,52.0,6,120599.17,1,1.0,1.0,76510.79,
757,Spain,Male,24.0,2,132582.7,1,1.0,0.0,160810.5,
645,Germany,Female,40.0,3,113537.73,2,1.0,0.0,155915.24,
653,Germany,Female,51.0,2,121863.61,1,0.0,0.0,27011.8,
667,Spain,Female,21.0,7,116099.82,1,1.0,0.0,148087.62,
677,Spain,Male,39.0,9,85901.74,2,1.0,1.0,132719.09,
627,Spain,Female,31.0,7,116513.57,1,1.0,0.0,152425.65,
649,Germany,Male,46.0,2,99546.36,2,1.0,0.0,175544.02,
666,Germany,Female,36.0,3,129118.5,1,0.0,0.0,139435.12,
586,Spain,Female,44.0,7,0.0,2,1.0,1.0,153955.38,
648,France,Female,29.0,1,135814.7,1,1.0,1.0,62368.33,
591,France,Male,34.0,2,142929.16,1,1.0,1.0,15387.88,
726,France,Female,57.0,5,126875.62,1,1.0,0.0,128052.29,
641,Germany,Male,45.0,7,123783.97,1,1.0,0.0,80553.51,
759,France,Male,40.0,4,0.0,2,1.0,0.0,124615.59,
696,France,Male,27.0,3,0.0,1,1.0,1.0,149892.79,
741,France,Male,40.0,6,134388.13,1,1.0,0.0,59385.88,
719,France,Male,45.0,9,0.0,2,0.0,0.0,184474.72,
597,Spain,Male,23.0,6,127847.86,1,1.0,0.0,189428.75,
714,France,Male,42.0,7,0.0,2,1.0,1.0,28226.36,
806,France,Male,35.0,6,118287.01,1,0.0,1.0,167778.62,
762,France,Male,64.0,1,132531.9,1,1.0,1.0,116547.08,
484,Spain,Female,35.0,7,0.0,1,1.0,1.0,27286.1,
648,Spain,Male,31.0,3,98795.61,2,1.0,0.0,89123.99,
686,Spain,Male,33.0,8,0.0,2,1.0,0.0,147040.25,
667,France,Female,30.0,4,0.0,2,0.0,1.0,179634.76,
733,France,Male,31.0,8,0.0,2,1.0,1.0,176750.81,
710,Spain,Female,44.0,7,0.0,2,1.0,0.0,5459.07,
619,Spain,Female,41.0,6,0.0,2,1.0,1.0,175310.38,
689,France,Male,44.0,4,0.0,1,1.0,1.0,122580.48,
543,Spain,Male,33.0,10,0.0,2,0.0,0.0,95837.82,
735,Spain,Female,31.0,6,0.0,2,1.0,0.0,67530.07,
597,Spain,Female,33.0,1,0.0,2,1.0,1.0,103914.4,
598,Spain,Female,41.0,2,0.0,2,0.0,1.0,145796.49,
676,Germany,Female,60.0,3,127616.56,1,1.0,0.0,141706.43,
693,France,Male,51.0,1,0.0,2,1.0,1.0,167984.72,
697,France,Male,64.0,1,0.0,1,1.0,0.0,70532.53,
786,Spain,Female,46.0,2,0.0,2,1.0,1.0,105983.09,
682,France,Female,42.0,9,0.0,2,1.0,0.0,166915.92,
600,Germany,Male,57.0,9,127552.85,2,1.0,0.0,143635.36,
703,France,Female,31.0,6,93616.35,1,1.0,0.0,16402.11,
704,Germany,Male,43.0,7,131402.21,2,1.0,0.0,108301.45,
559,Spain,Female,40.0,2,0.0,1,1.0,0.0,146895.57,
595,Spain,Female,35.0,3,120905.03,1,1.0,1.0,104648.58,
793,France,Male,36.0,8,123938.6,2,1.0,0.0,168002.31,
636,Germany,Male,51.0,9,136855.24,1,0.0,0.0,62282.99,
664,France,Female,37.0,0,0.0,2,0.0,0.0,180890.4,
561,Germany,Female,27.0,9,135637.0,1,1.0,0.0,153080.4,
714,Spain,Male,44.0,10,0.0,2,1.0,0.0,60536.56,
537,Germany,Female,44.0,0,132835.56,1,1.0,0.0,143203.78,
794,Spain,Male,33.0,1,0.0,2,1.0,0.0,95500.98,
702,Spain,Male,49.0,6,97783.23,1,1.0,1.0,182266.01,
715,Spain,Female,30.0,2,0.0,2,0.0,0.0,78670.48,
577,France,Male,22.0,3,121092.47,2,0.0,0.0,143783.46,
832,Spain,Male,69.0,1,27288.43,1,1.0,1.0,193441.23,
590,Germany,Male,37.0,6,121063.96,2,1.0,1.0,66462.82,
598,Germany,Male,38.0,1,137389.68,2,1.0,1.0,56908.41,
581,France,Male,31.0,0,0.0,2,1.0,1.0,113557.85,
594,Spain,Female,57.0,2,123826.07,1,1.0,1.0,78970.58,
703,Spain,Female,30.0,8,0.0,2,1.0,1.0,185830.72,
694,France,Female,33.0,9,123817.51,1,0.0,1.0,161326.96,
749,France,Female,36.0,9,160982.09,1,1.0,1.0,173486.01,
683,Spain,Female,45.0,1,0.0,2,1.0,0.0,71409.12,
545,France,Male,39.0,4,0.0,2,1.0,1.0,184544.59,
743,Germany,Male,33.0,9,137852.96,1,0.0,0.0,172097.4,
813,Spain,Male,29.0,2,0.0,2,1.0,1.0,96656.66,
684,Spain,Female,39.0,9,0.0,1,1.0,0.0,57553.07,
607,Spain,Male,26.0,1,0.0,2,1.0,0.0,59961.81,
587,Germany,Female,22.0,6,139129.92,1,1.0,1.0,63747.51,
659,France,Male,39.0,9,182491.57,2,0.0,0.0,185830.72,
676,Spain,Female,31.0,1,0.0,2,1.0,1.0,6761.36,
807,Spain,Female,43.0,0,0.0,2,1.0,1.0,85523.24,
805,Germany,Male,54.0,1,90194.34,1,1.0,0.0,49778.79,
793,France,Male,31.0,7,143592.18,1,1.0,1.0,148087.79,
663,France,Female,26.0,2,0.0,2,1.0,0.0,88279.6,
663,France,Male,42.0,6,0.0,2,1.0,0.0,162812.16,
694,France,Female,34.0,3,137946.39,1,1.0,0.0,164040.94,
749,France,Male,38.0,7,0.0,2,1.0,1.0,149474.69,
639,Germany,Female,37.0,2,169743.83,1,0.0,0.0,155850.4,
712,Spain,Female,36.0,1,118879.35,1,1.0,1.0,149991.32,
685,Spain,Male,35.0,4,137948.51,1,1.0,1.0,113639.64,
602,France,Male,48.0,7,0.0,2,1.0,1.0,103713.93,
705,France,Female,46.0,3,0.0,1,1.0,0.0,119484.01,
558,France,Male,28.0,3,0.0,2,1.0,1.0,107961.12,
695,France,Male,33.0,4,132932.18,2,0.0,1.0,183569.25,
726,France,Female,29.0,4,97792.16,1,1.0,0.0,135635.25,
665,France,Male,49.0,1,117837.43,2,1.0,0.0,82117.2,
667,France,Male,22.0,3,0.0,2,1.0,1.0,126263.97,
686,Spain,Male,33.0,2,0.0,3,1.0,0.0,151869.35,
535,Germany,Female,53.0,4,141616.55,2,1.0,1.0,75888.65,
587,Spain,Male,34.0,1,0.0,2,1.0,0.0,79723.78,
667,Germany,Male,43.0,9,0.0,1,0.0,0.0,110881.56,
703,France,Male,30.0,7,0.0,2,1.0,0.0,66190.21,
584,Spain,Male,31.0,2,170826.09,1,1.0,1.0,109153.04,
727,France,Male,41.0,7,0.0,2,1.0,1.0,177092.16,
687,Germany,Female,35.0,7,89939.62,3,1.0,0.0,13608.18,
739,France,Male,40.0,5,113937.57,1,1.0,0.0,146511.19,
653,Spain,Male,37.0,2,89743.05,1,0.0,1.0,118974.77,
741,France,Female,38.0,6,0.0,2,1.0,0.0,62232.6,
662,Germany,Male,32.0,3,134954.36,1,1.0,1.0,163697.2,
666,France,Female,40.0,5,128306.83,1,0.0,1.0,147878.05,
850,France,Female,42.0,2,0.0,2,0.0,1.0,118022.23,
694,Germany,Male,18.0,8,113447.04,2,1.0,0.0,74835.94,
646,France,Female,37.0,9,0.0,1,1.0,1.0,103536.38,
487,France,Male,34.0,5,0.0,2,1.0,0.0,151643.2,
526,Germany,Female,37.0,1,115518.07,1,1.0,1.0,171768.76,
588,Spain,Male,42.0,5,0.0,2,0.0,1.0,171462.08,
627,Germany,Female,30.0,4,79871.02,1,1.0,1.0,129826.89,
809,France,Male,39.0,7,64119.38,1,1.0,1.0,62768.8,
635,France,Male,33.0,5,0.0,2,1.0,0.0,151401.33,
473,Germany,Female,25.0,7,137482.14,1,1.0,0.0,109632.55,
624,Germany,Female,34.0,9,121838.74,1,1.0,0.0,28204.88,
663,France,Male,22.0,6,89750.02,1,1.0,0.0,109159.13,
745,France,Male,36.0,0,162482.76,1,0.0,0.0,27472.07,
633,France,Female,33.0,4,92855.02,1,1.0,1.0,159813.18,
624,Spain,Female,39.0,5,0.0,2,1.0,1.0,137791.16,
640,France,Male,62.0,8,0.0,1,1.0,0.0,73979.85,
710,France,Male,41.0,2,111096.01,1,1.0,1.0,88729.83,
792,France,Male,30.0,3,0.0,2,1.0,1.0,92888.52,
592,France,Male,28.0,5,0.0,2,1.0,0.0,125870.5,
673,France,Female,67.0,3,0.0,1,1.0,0.0,72873.33,
619,France,Male,42.0,4,0.0,2,0.0,1.0,140934.64,
758,France,Male,41.0,3,0.0,2,0.0,0.0,59659.55,
535,France,Male,42.0,6,136855.8,1,1.0,1.0,100015.79,
796,Germany,Female,40.0,2,113228.38,2,1.0,1.0,46415.09,
591,Spain,Female,57.0,3,0.0,1,0.0,1.0,134483.25,
786,France,Male,38.0,8,0.0,2,1.0,0.0,64511.44,
676,Spain,Male,31.0,1,0.0,2,1.0,1.0,6177.83,
774,France,Female,39.0,9,129845.26,1,1.0,1.0,47722.79,
675,France,Female,34.0,1,0.0,2,1.0,0.0,120853.83,
682,Germany,Female,34.0,6,122724.56,1,1.0,0.0,177092.16,
657,France,Male,30.0,8,155927.04,2,1.0,0.0,132642.54,
591,France,Female,37.0,2,0.0,2,1.0,1.0,143.34,
648,France,Male,41.0,5,116099.82,1,1.0,1.0,140166.95,
716,Spain,Female,29.0,8,0.0,2,0.0,1.0,78616.92,
572,France,Female,36.0,2,92347.96,1,1.0,1.0,71139.31,
735,France,Female,53.0,2,180530.08,2,0.0,0.0,62674.44,
714,France,Female,33.0,8,125169.26,1,1.0,1.0,106636.89,
625,France,Female,24.0,1,0.0,1,0.0,0.0,180969.55,
582,France,Male,37.0,2,0.0,2,0.0,0.0,21006.1,
694,Germany,Male,33.0,6,117103.14,1,0.0,0.0,116951.1,
549,France,Male,22.0,1,0.0,2,1.0,1.0,102925.02,
850,Spain,Female,35.0,5,0.0,1,1.0,1.0,59935.14,
624,Spain,Male,36.0,6,66220.17,1,1.0,1.0,170819.01,
713,Germany,Female,37.0,5,166082.09,1,0.0,0.0,115818.52,
710,Spain,Female,36.0,7,0.0,2,1.0,1.0,176580.95,
492,France,Male,29.0,1,144591.96,1,1.0,1.0,196293.76,
754,Germany,Female,28.0,10,132932.14,1,1.0,1.0,46630.47,
736,France,Male,54.0,7,111729.47,2,0.0,1.0,90905.26,
663,Spain,Male,32.0,5,0.0,2,1.0,0.0,176738.98,
584,France,Female,41.0,8,0.0,2,1.0,0.0,145558.42,
731,Germany,Male,21.0,8,132312.06,1,1.0,0.0,106663.46,
649,France,Female,39.0,3,113096.41,1,1.0,0.0,60335.24,
567,France,Male,37.0,5,0.0,2,1.0,0.0,180613.04,
521,France,Male,40.0,7,0.0,2,0.0,0.0,51345.39,
