CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
718,Spain,Male,44.0,4,107747.74,1,1.0,1.0,94511.49,0
732,France,Male,63.0,7,133476.03,1,1.0,1.0,102233.73,0
611,Germany,Female,46.0,5,114206.84,1,1.0,0.0,16259.64,1
568,Spain,Male,26.0,4,122330.7,2,1.0,0.0,124429.19,0
821,France,Female,44.0,6,0.0,1,1.0,1.0,129964.94,0
600,France,Female,41.0,2,105514.17,1,1.0,0.0,131501.5,0
650,Germany,Male,31.0,9,106642.98,1,1.0,1.0,189398.18,0
673,France,Male,30.0,4,141359.18,1,1.0,1.0,182865.87,0
573,France,Female,33.0,8,0.0,2,1.0,0.0,14081.47,0
488,France,Male,37.0,0,0.0,2,1.0,0.0,125553.94,0
724,France,Male,32.0,9,127661.69,1,1.0,0.0,60905.51,1
545,France,Female,29.0,7,159844.67,1,1.0,0.0,125870.93,0
737,France,Male,28.0,3,0.0,2,1.0,0.0,72577.33,0
578,Germany,Female,40.0,7,107042.74,1,0.0,0.0,102233.73,1
565,Germany,Male,70.0,8,116854.71,2,1.0,0.0,175070.94,0
706,Spain,Male,42.0,1,0.0,2,1.0,1.0,43982.41,0
695,Spain,Female,57.0,4,0.0,1,1.0,1.0,120138.27,0
526,Spain,Female,60.0,2,0.0,1,1.0,0.0,51637.67,1
575,Germany,Male,37.0,8,93722.73,2,0.0,0.0,183569.25,0
760,Spain,Female,34.0,1,0.0,2,1.0,1.0,65764.55,0
629,Germany,Male,34.0,2,148853.29,2,1.0,1.0,24411.02,0
637,France,Female,30.0,6,0.0,2,0.0,1.0,112585.19,0
535,France,Male,30.0,5,0.0,1,0.0,1.0,125083.29,0
590,France,Female,34.0,3,0.0,2,0.0,1.0,141249.64,0
599,France,Male,31.0,9,0.0,2,0.0,1.0,162587.85,0
722,Spain,Male,43.0,1,0.0,1,1.0,1.0,44560.17,0
579,Spain,Female,26.0,5,0.0,2,0.0,1.0,114442.66,0
850,Germany,Female,32.0,6,129828.58,1,0.0,1.0,109291.22,0
679,Spain,Male,33.0,2,0.0,2,0.0,0.0,121784.63,0
719,Spain,Female,36.0,7,152581.06,1,0.0,1.0,81452.29,0
755,France,Female,43.0,6,0.0,2,1.0,0.0,18066.69,0
719,Spain,Male,33.0,2,0.0,2,1.0,1.0,182738.0,0
598,Spain,Male,40.0,2,153344.72,1,0.0,0.0,175893.65,1
623,Germany,Female,41.0,5,144430.54,1,1.0,0.0,198252.84,1
530,France,Male,32.0,8,102954.68,1,0.0,1.0,141860.62,0
720,France,Male,44.0,2,0.0,2,1.0,0.0,163471.01,0
659,France,Male,50.0,9,0.0,1,1.0,0.0,182505.68,1
596,France,Female,29.0,7,0.0,2,1.0,1.0,121053.48,0
587,France,Male,36.0,2,0.0,2,1.0,1.0,74940.5,0
645,Spain,Female,28.0,8,75592.03,1,0.0,1.0,598.4,1
792,Spain,Male,42.0,1,0.0,2,1.0,1.0,86330.32,0
574,France,Male,29.0,8,0.0,2,1.0,0.0,46326.67,0
709,Spain,Male,36.0,6,92476.22,2,1.0,0.0,181204.74,0
516,France,Female,46.0,10,0.0,1,1.0,0.0,181224.56,1
770,France,Male,26.0,3,89800.14,1,1.0,0.0,105922.69,0
682,Spain,Male,35.0,1,0.0,2,0.0,1.0,92566.01,0
850,Spain,Female,37.0,9,0.0,1,1.0,1.0,705.18,0
623,France,Male,33.0,1,0.0,2,0.0,0.0,39382.06,0
655,Spain,Male,46.0,3,119889.84,1,0.0,0.0,142323.66,1
685,Spain,Male,30.0,5,0.0,2,0.0,0.0,35640.12,0
684,Spain,Female,31.0,9,0.0,1,1.0,0.0,1557.49,0
634,France,Female,45.0,2,0.0,2,1.0,1.0,143458.31,0
695,France,Male,40.0,2,97720.68,1,0.0,1.0,132917.98,0
786,France,Female,39.0,4,0.0,1,0.0,0.0,64448.36,1
712,France,Male,30.0,7,0.0,2,1.0,1.0,168544.84,0
634,Spain,Male,51.0,5,0.0,2,1.0,1.0,93629.66,0
643,France,Female,39.0,2,0.0,2,0.0,1.0,93718.16,0
644,France,Male,66.0,2,178045.65,1,1.0,1.0,129964.41,0
706,Germany,Female,27.0,8,122531.86,1,1.0,1.0,35179.18,0
569,France,Female,42.0,9,0.0,2,1.0,0.0,135630.32,0
628,France,Female,34.0,8,0.0,2,1.0,0.0,120770.93,0
673,Spain,Female,38.0,7,0.0,1,1.0,0.0,151364.91,1
755,France,Male,28.0,4,124540.28,2,0.0,1.0,188850.89,0
669,Spain,Male,38.0,8,0.0,2,1.0,1.0,149614.17,0
596,Spain,Female,29.0,0,133702.89,1,1.0,0.0,55582.54,0
758,France,Male,31.0,1,0.0,2,0.0,1.0,65998.26,0
595,Germany,Male,47.0,7,123246.7,1,0.0,1.0,167035.07,0
687,Germany,Female,42.0,1,104960.46,1,1.0,0.0,121537.91,1
685,France,Female,39.0,2,0.0,2,1.0,0.0,173599.38,0
615,France,Male,24.0,5,0.0,1,1.0,0.0,823.96,0
492,Germany,Female,49.0,2,151249.45,2,0.0,1.0,167237.94,0
718,France,Female,41.0,8,124788.18,2,1.0,1.0,87985.2,1
680,France,Female,33.0,5,0.0,2,0.0,1.0,103934.12,0
818,Spain,Male,26.0,8,0.0,2,1.0,1.0,167036.94,0
714,France,Female,31.0,6,125169.26,1,1.0,1.0,106636.89,0
616,France,Male,42.0,0,0.0,1,1.0,1.0,166984.44,0
535,France,Female,41.0,6,71872.19,1,1.0,0.0,35640.12,0
646,Germany,Female,26.0,1,122417.19,1,0.0,0.0,24983.39,1
452,Spain,Female,44.0,5,0.0,2,0.0,1.0,164241.67,0
744,Spain,Female,50.0,8,0.0,2,1.0,0.0,131718.12,1
535,France,Male,36.0,10,77846.9,1,0.0,0.0,117038.96,0
684,Germany,Male,35.0,9,96748.89,1,1.0,1.0,187976.88,1
647,France,Male,35.0,4,0.0,2,1.0,0.0,83910.4,0
644,Germany,Male,47.0,10,113657.41,1,1.0,0.0,74800.99,1
833,France,Male,39.0,3,0.0,2,1.0,0.0,127587.22,0
653,France,Female,38.0,10,0.0,3,1.0,0.0,181224.56,1
601,Germany,Male,38.0,5,124447.73,1,1.0,0.0,14665.28,1
657,France,Male,38.0,5,0.0,2,0.0,0.0,66463.62,0
492,France,Male,42.0,2,0.0,1,1.0,1.0,1055.25,0
678,Spain,Female,34.0,9,0.0,2,1.0,1.0,140723.03,0
779,Spain,Female,30.0,3,46388.16,3,1.0,0.0,127939.19,1
613,France,Male,36.0,8,0.0,2,1.0,0.0,52856.98,0
646,France,Female,24.0,2,0.0,2,1.0,0.0,92612.88,0
683,France,Male,23.0,7,130461.02,1,1.0,1.0,183479.12,0
736,Germany,Male,42.0,4,107363.31,1,1.0,1.0,55829.25,1
637,Spain,Female,37.0,1,0.0,2,1.0,0.0,140763.18,0
678,France,Male,35.0,8,124450.98,1,1.0,1.0,49133.45,0
594,France,Male,38.0,3,126615.94,1,0.0,1.0,123214.74,0
729,Spain,Female,33.0,10,72835.56,1,1.0,0.0,96792.15,0
629,France,Male,67.0,7,125919.35,1,1.0,1.0,175910.95,0
619,France,Male,44.0,8,0.0,2,1.0,1.0,176780.69,0
635,France,Female,24.0,8,0.0,2,1.0,1.0,70668.77,0
462,Germany,Male,37.0,6,108289.28,1,1.0,1.0,59636.43,0
705,Spain,Female,25.0,2,0.0,2,0.0,0.0,138846.16,0
628,Spain,Female,34.0,1,0.0,2,1.0,1.0,17974.08,0
682,Germany,Male,58.0,7,145396.49,1,0.0,1.0,72927.68,0
692,France,Male,29.0,6,0.0,2,0.0,0.0,123870.81,0
516,France,Male,38.0,1,0.0,2,1.0,1.0,125877.22,0
572,France,Male,25.0,0,96954.36,1,1.0,1.0,141249.94,0
696,Germany,Male,36.0,10,129893.57,1,1.0,1.0,94762.24,0
807,Germany,Female,39.0,5,120847.81,2,1.0,0.0,147948.62,0
606,France,Male,36.0,3,0.0,2,0.0,1.0,8742.91,0
614,France,Female,44.0,5,0.0,2,1.0,1.0,145792.01,0
771,France,Male,37.0,4,100116.82,1,0.0,0.0,127616.22,0
584,France,Female,31.0,7,0.0,2,1.0,0.0,134415.76,0
699,Spain,Female,59.0,2,131607.33,1,1.0,1.0,171645.31,1
741,France,Male,38.0,7,0.0,2,0.0,1.0,8982.67,0
815,France,Male,39.0,2,135903.33,1,1.0,0.0,73656.38,0
614,France,Male,44.0,3,0.0,1,1.0,0.0,118862.98,1
567,Germany,Male,51.0,0,146797.96,1,1.0,0.0,166796.01,1
687,Germany,Female,43.0,2,185544.36,1,1.0,0.0,179834.45,1
731,France,Female,62.0,10,123711.73,2,1.0,1.0,171340.68,0
732,Spain,Male,31.0,2,0.0,2,1.0,1.0,69643.31,0
685,France,Female,24.0,6,100683.54,1,1.0,1.0,178361.04,0
713,France,Male,31.0,1,0.0,2,1.0,1.0,118711.75,0
483,France,Female,27.0,3,0.0,2,1.0,0.0,3674.71,0
501,France,Male,37.0,6,0.0,2,1.0,0.0,161242.99,0
556,France,Male,38.0,5,0.0,1,1.0,1.0,102280.29,0
648,France,Female,43.0,8,139972.18,1,1.0,1.0,143668.58,0
633,France,Male,45.0,1,0.0,3,1.0,0.0,141152.08,1
711,France,Female,32.0,7,0.0,2,0.0,1.0,166682.57,0
696,Spain,Male,37.0,8,0.0,2,1.0,0.0,91076.85,0
669,France,Female,66.0,3,0.0,2,1.0,1.0,162599.27,0
850,Germany,Male,38.0,6,141533.28,2,1.0,0.0,162511.33,0
506,Spain,Male,40.0,5,0.0,2,1.0,1.0,52454.05,0
553,France,Female,52.0,9,0.0,1,1.0,1.0,138871.13,1
685,France,Female,30.0,7,0.0,1,1.0,1.0,178642.73,0
586,France,Female,40.0,8,0.0,2,1.0,0.0,93081.87,0
558,France,Male,28.0,9,0.0,2,1.0,0.0,101108.39,0
655,Germany,Male,37.0,6,106518.52,1,1.0,1.0,134901.57,0
668,France,Male,43.0,9,0.0,1,0.0,1.0,96423.39,0
565,France,Male,45.0,2,0.0,2,0.0,1.0,163714.92,0
686,France,Female,24.0,3,124489.67,1,1.0,0.0,176957.83,0
727,Spain,Male,50.0,2,0.0,1,1.0,0.0,121789.3,1
656,Germany,Female,41.0,7,127785.17,1,1.0,1.0,179269.79,0
850,Spain,Female,36.0,7,0.0,2,1.0,1.0,190194.95,0
589,Germany,Female,38.0,7,132724.2,2,1.0,0.0,136592.09,0
752,Spain,Male,38.0,7,134249.7,1,1.0,0.0,62905.29,0
588,France,Female,45.0,8,0.0,2,1.0,0.0,36193.07,0
696,Germany,Female,26.0,6,146422.22,1,1.0,0.0,184350.78,0
659,France,Male,36.0,7,161802.16,1,0.0,1.0,176714.59,0
697,France,Male,43.0,1,112383.03,1,1.0,1.0,93524.19,0
718,Spain,Female,32.0,6,144880.34,1,1.0,1.0,127558.26,0
705,France,Female,39.0,3,148481.09,1,1.0,0.0,118752.6,0
509,France,Male,33.0,3,0.0,1,1.0,0.0,176680.27,1
681,France,Male,46.0,7,0.0,1,1.0,1.0,116848.79,1
645,France,Male,41.0,9,0.0,1,1.0,1.0,106340.66,0
526,France,Female,47.0,9,0.0,1,0.0,0.0,169361.89,1
673,Germany,Male,36.0,9,150956.71,1,0.0,0.0,72350.17,0
589,Spain,Female,42.0,6,0.0,2,1.0,0.0,122454.42,1
706,France,Male,46.0,5,0.0,1,1.0,0.0,79834.79,1
553,France,Male,23.0,3,0.0,2,1.0,0.0,159840.58,0
619,France,Female,47.0,2,0.0,1,0.0,0.0,173870.39,1
635,Germany,Male,37.0,8,129378.02,1,0.0,1.0,75585.65,1
588,France,Female,49.0,5,0.0,1,0.0,0.0,88728.47,1
656,France,Female,34.0,2,0.0,1,0.0,0.0,133501.56,0
726,France,Female,29.0,2,0.0,2,1.0,1.0,1276.84,0
679,Spain,Male,41.0,4,0.0,1,0.0,0.0,171099.28,0
621,Spain,Female,29.0,9,0.0,2,0.0,1.0,29135.89,0
698,France,Female,42.0,9,112499.42,1,1.0,0.0,128124.7,0
613,France,Female,43.0,3,0.0,1,1.0,1.0,70780.8,1
559,France,Male,39.0,1,0.0,2,1.0,0.0,1050.33,0
646,France,Female,39.0,1,0.0,2,0.0,1.0,183682.09,0
707,France,Male,56.0,5,0.0,2,0.0,1.0,142492.04,0
636,Germany,Female,52.0,10,136911.58,2,1.0,0.0,165523.31,1
684,Germany,Female,49.0,8,119023.28,1,1.0,0.0,100816.29,1
712,France,Male,46.0,3,0.0,2,0.0,1.0,79314.1,0
523,Germany,Male,30.0,5,105229.53,2,1.0,0.0,193008.51,0
644,Spain,Male,46.0,3,0.0,2,0.0,0.0,158887.09,0
723,France,Female,35.0,6,0.0,1,1.0,1.0,159899.97,0
618,France,Female,31.0,4,0.0,2,0.0,0.0,29176.04,0
577,France,Female,56.0,6,128747.44,1,0.0,0.0,72350.47,1
695,Spain,Male,38.0,4,0.0,1,0.0,1.0,140886.64,0
687,Spain,Male,37.0,7,99183.9,1,1.0,1.0,178291.09,0
627,France,Male,32.0,2,0.0,1,1.0,0.0,132468.76,0
481,France,Male,41.0,4,148495.03,1,0.0,1.0,81890.85,0
718,Germany,Male,28.0,7,104367.5,1,1.0,0.0,64436.16,0
683,France,Male,37.0,7,0.0,2,1.0,0.0,151822.66,0
712,Germany,Female,34.0,5,101861.36,2,0.0,0.0,187011.96,0
663,Germany,Male,56.0,5,122403.24,1,1.0,0.0,47848.56,1
633,Spain,Male,42.0,8,0.0,2,0.0,1.0,128882.66,0
708,Spain,Female,32.0,0,127286.04,1,1.0,1.0,166929.43,1
767,Germany,Female,50.0,3,83727.68,2,0.0,0.0,176924.21,0
768,Germany,Male,35.0,5,113939.36,2,1.0,1.0,3218.71,0
680,France,Female,40.0,3,0.0,1,1.0,0.0,62933.03,1
600,Germany,Female,29.0,6,74430.1,2,1.0,0.0,96051.1,0
757,Germany,Female,49.0,1,119496.59,1,0.0,0.0,47848.67,1
604,Spain,Male,37.0,7,0.0,2,0.0,0.0,53581.14,0
718,France,Female,33.0,9,0.0,2,1.0,1.0,49594.02,0
711,France,Male,27.0,3,80926.17,2,1.0,0.0,183880.51,0
593,Spain,Male,26.0,2,0.0,1,1.0,1.0,27509.52,0
821,France,Female,38.0,8,0.0,1,1.0,0.0,82390.66,0
735,Spain,Female,49.0,3,0.0,1,1.0,0.0,93837.13,1
585,Germany,Female,42.0,1,127763.95,1,1.0,0.0,177614.17,1
706,Spain,Male,28.0,5,0.0,2,1.0,1.0,153955.38,0
777,France,Female,53.0,6,0.0,2,1.0,0.0,189992.97,0
774,France,Female,43.0,1,0.0,1,1.0,0.0,172728.6,1
551,France,Male,29.0,9,127661.69,1,1.0,1.0,143913.43,1
602,France,Male,36.0,4,0.0,2,1.0,0.0,172524.51,0
583,Germany,Male,40.0,8,115532.52,2,1.0,0.0,174738.2,0
585,Germany,Male,59.0,1,119545.56,1,1.0,0.0,177738.98,1
607,Spain,Female,40.0,9,54726.07,1,1.0,1.0,59961.02,0
685,France,Female,47.0,1,93871.95,1,0.0,1.0,156878.42,0
614,France,Male,42.0,9,152760.24,1,1.0,0.0,53954.24,1
703,Spain,Male,45.0,7,0.0,2,0.0,0.0,174027.3,0
627,France,Female,34.0,7,0.0,2,1.0,1.0,122218.61,0
604,Spain,Male,40.0,10,155455.43,1,1.0,0.0,113581.85,1
719,France,Male,47.0,5,0.0,1,1.0,0.0,136869.31,1
762,Spain,Male,38.0,4,115545.33,2,0.0,1.0,148256.43,0
699,Spain,Male,32.0,8,0.0,1,0.0,0.0,86032.82,0
686,France,Female,36.0,8,0.0,2,1.0,0.0,132973.21,0
710,France,Male,38.0,8,0.0,2,1.0,1.0,97612.15,0
629,Spain,Male,30.0,10,72945.84,2,1.0,1.0,143783.38,0
677,Germany,Male,62.0,6,137780.74,1,1.0,1.0,164967.21,1
662,France,Male,29.0,7,0.0,1,1.0,1.0,167087.08,0
605,France,Female,24.0,4,68799.72,1,1.0,0.0,67976.57,1
691,Spain,Female,31.0,8,0.0,2,1.0,1.0,53931.36,0
695,Germany,Male,59.0,0,147904.31,3,1.0,0.0,99341.87,1
707,France,Female,35.0,1,0.0,2,1.0,1.0,130114.72,0
651,France,Female,46.0,1,0.0,1,1.0,0.0,105837.71,1
599,France,Female,36.0,9,84390.8,2,1.0,1.0,109614.57,0
592,France,Male,37.0,6,0.0,2,0.0,1.0,99017.34,0
764,France,Female,35.0,6,141456.95,1,0.0,0.0,77846.82,0
742,Germany,Male,37.0,1,152076.93,2,1.0,0.0,121840.2,0
850,France,Male,37.0,5,0.0,2,1.0,1.0,125961.48,0
597,Germany,Male,23.0,10,105906.83,2,1.0,0.0,131409.48,0
645,Spain,Female,45.0,4,0.0,2,1.0,1.0,176768.38,0
699,France,Male,37.0,7,0.0,2,1.0,1.0,114066.77,0
678,France,Female,31.0,7,98915.91,1,1.0,0.0,57594.05,0
624,Spain,Female,34.0,1,0.0,2,0.0,0.0,171021.44,0
746,France,Male,32.0,9,0.0,2,0.0,0.0,82463.69,0
605,France,Female,38.0,2,0.0,2,0.0,0.0,83022.92,0
635,Spain,Male,29.0,6,0.0,1,1.0,1.0,155743.48,0
791,Germany,Female,38.0,2,163789.49,1,1.0,0.0,75832.53,1
711,France,Male,41.0,2,92887.06,1,1.0,1.0,39473.63,0
639,France,Female,50.0,1,93694.42,1,1.0,0.0,149139.13,1
637,Germany,Male,51.0,7,102000.17,3,0.0,0.0,113051.64,1
701,France,Female,35.0,2,103465.02,1,1.0,1.0,165626.6,0
543,France,Male,39.0,1,0.0,2,0.0,0.0,133672.22,0
675,France,Female,39.0,7,104541.53,1,1.0,1.0,73667.33,0
681,Germany,Male,40.0,2,158025.65,2,1.0,0.0,121681.19,1
706,France,Female,50.0,9,0.0,1,1.0,0.0,183569.25,1
641,Spain,Male,23.0,3,114091.32,1,0.0,1.0,185543.24,0
762,France,Male,31.0,2,0.0,2,1.0,1.0,133086.59,0
726,France,Male,60.0,9,0.0,2,1.0,0.0,185808.7,1
740,France,Male,47.0,9,0.0,1,1.0,0.0,25980.42,0
699,France,Male,36.0,1,87140.85,1,0.0,1.0,39351.64,0
619,Spain,Male,40.0,8,0.0,1,1.0,1.0,121763.66,0
730,Spain,Male,30.0,9,0.0,2,1.0,1.0,135083.74,0
699,Spain,Female,48.0,1,0.0,2,1.0,1.0,182612.54,0
663,France,Male,32.0,8,139810.46,1,1.0,1.0,120112.51,0
636,France,Female,26.0,3,0.0,2,1.0,1.0,198208.0,0
594,France,Female,45.0,8,144889.18,1,0.0,1.0,102591.9,0
678,France,Male,37.0,7,115282.3,2,0.0,0.0,23766.4,0
690,Spain,Female,57.0,2,0.0,1,1.0,1.0,3149.1,0
802,Spain,Male,40.0,8,152883.98,1,1.0,1.0,175043.69,0
705,France,Male,43.0,10,0.0,2,0.0,0.0,79503.05,0
591,Spain,Male,42.0,3,0.0,2,1.0,1.0,153917.41,0
792,France,Female,41.0,4,0.0,1,0.0,1.0,117038.96,0
758,France,Male,30.0,7,0.0,2,0.0,0.0,73464.88,0
596,Germany,Male,34.0,5,121681.51,1,1.0,0.0,118046.53,1
656,France,Male,50.0,9,201009.64,1,1.0,0.0,158032.5,0
563,Spain,Male,57.0,7,0.0,2,1.0,1.0,39297.48,0
705,France,Male,31.0,9,0.0,1,0.0,0.0,36315.03,0
719,France,Female,42.0,9,0.0,2,0.0,0.0,598.8,0
721,Spain,Male,28.0,1,127289.28,1,0.0,0.0,45611.51,0
411,France,Male,32.0,4,0.0,2,1.0,1.0,53483.21,0
657,France,Female,36.0,4,126061.97,2,1.0,0.0,135851.49,0
796,France,Male,31.0,5,123212.08,1,1.0,1.0,121061.89,0
556,Germany,Female,39.0,9,122552.48,1,1.0,0.0,47251.79,0
555,France,Male,32.0,4,0.0,2,1.0,1.0,107890.69,0
633,France,Male,29.0,2,0.0,1,1.0,0.0,186489.95,0
579,France,Male,31.0,6,0.0,2,1.0,1.0,26149.25,0
667,Spain,Male,34.0,5,0.0,2,1.0,1.0,100717.39,0
651,Germany,Female,48.0,2,137871.1,1,1.0,1.0,108872.5,1
669,Spain,Female,24.0,1,89047.61,1,1.0,0.0,77961.19,0
694,Germany,Male,30.0,3,155827.6,1,1.0,1.0,90162.74,0
775,France,Female,29.0,0,0.0,1,0.0,1.0,134462.29,0
702,Spain,Female,40.0,10,0.0,2,0.0,1.0,38276.84,0
746,France,Male,26.0,7,0.0,1,1.0,0.0,137961.94,0
626,France,Female,55.0,1,128509.81,1,1.0,0.0,115288.24,1
695,France,Female,45.0,7,152582.2,2,1.0,1.0,70849.47,0
703,France,Female,35.0,8,0.0,2,0.0,0.0,163655.01,1
651,Germany,Female,34.0,6,133744.6,2,1.0,1.0,132331.0,0
588,France,Male,38.0,8,0.0,2,1.0,0.0,161653.5,0
747,France,Female,50.0,8,111096.89,1,1.0,1.0,113557.54,0
633,Spain,Male,33.0,2,137847.41,1,1.0,0.0,98349.13,0
721,Germany,Male,74.0,8,130627.66,1,1.0,1.0,142538.31,0
594,Germany,Female,29.0,3,130830.22,2,1.0,0.0,61048.53,1
589,Spain,Male,57.0,4,0.0,1,1.0,1.0,153698.65,1
678,France,Female,39.0,2,0.0,2,1.0,0.0,113639.71,0
622,France,Male,32.0,7,99836.47,1,1.0,1.0,142223.94,0
689,France,Male,28.0,7,0.0,2,1.0,0.0,69052.87,0
646,Spain,Female,43.0,4,0.0,2,0.0,0.0,142331.36,1
623,Spain,Female,42.0,9,0.0,2,0.0,0.0,10963.04,0
710,France,Male,43.0,3,0.0,2,1.0,0.0,154839.99,0
571,France,Male,31.0,6,0.0,2,1.0,1.0,46775.03,0
753,Germany,Male,24.0,7,101195.23,3,0.0,0.0,133091.32,0
732,France,Male,41.0,8,0.0,2,0.0,1.0,170886.17,0
537,France,Male,26.0,8,0.0,2,1.0,1.0,65986.48,0
678,France,Male,56.0,5,129721.51,1,1.0,1.0,115227.22,0
595,France,Female,39.0,9,0.0,2,1.0,0.0,191448.96,0
584,Germany,Male,43.0,9,103570.78,1,1.0,1.0,86416.07,1
744,Spain,Female,43.0,4,140137.15,1,1.0,0.0,194073.33,1
488,Germany,Male,39.0,7,152092.43,3,1.0,1.0,56908.41,1
687,France,Male,37.0,8,0.0,2,0.0,0.0,131660.31,0
607,France,Male,34.0,0,0.0,1,1.0,1.0,162527.67,0
577,France,Male,22.0,3,121092.47,2,0.0,0.0,143783.46,1
591,France,Female,34.0,2,0.0,2,0.0,0.0,199358.23,0
807,Spain,Female,34.0,9,0.0,2,1.0,0.0,60905.36,0
659,France,Female,25.0,5,0.0,2,0.0,0.0,102260.16,0
632,Germany,Male,34.0,4,153662.88,1,0.0,1.0,102299.65,0
636,Germany,Female,42.0,10,147974.55,1,1.0,0.0,121211.71,1
561,France,Male,29.0,2,0.0,2,0.0,1.0,183490.99,0
587,France,Female,34.0,1,118560.0,1,1.0,0.0,134571.02,0
681,Spain,Female,37.0,2,0.0,2,1.0,1.0,72778.15,0
633,France,Male,33.0,7,0.0,2,0.0,0.0,98349.13,0
536,France,Female,28.0,5,0.0,2,1.0,1.0,2019.78,0
582,France,Male,29.0,1,0.0,1,1.0,0.0,142516.35,0
773,France,Male,24.0,8,0.0,1,1.0,1.0,68666.63,0
683,France,Male,32.0,3,0.0,2,1.0,1.0,131936.1,0
681,France,Female,44.0,2,0.0,2,0.0,0.0,172601.73,0
594,France,Female,43.0,8,178742.71,1,1.0,0.0,187915.7,1
685,France,Male,40.0,9,0.0,2,1.0,0.0,29135.89,0
678,France,Female,31.0,2,102278.81,1,1.0,1.0,96498.14,0
540,France,Male,58.0,7,0.0,2,1.0,1.0,134486.89,0
637,France,Female,39.0,3,0.0,1,1.0,0.0,81436.65,0
658,France,Male,39.0,6,0.0,1,1.0,0.0,84361.72,1
569,France,Male,35.0,10,124525.52,2,1.0,1.0,193793.78,1
645,Germany,Male,31.0,4,167545.32,1,1.0,0.0,161571.79,0
545,France,Female,51.0,7,0.0,1,1.0,0.0,176780.39,1
730,Spain,Male,48.0,9,0.0,2,0.0,0.0,64514.16,0
682,France,Male,35.0,7,0.0,1,1.0,1.0,101694.67,0
636,Germany,Female,37.0,9,74896.92,2,0.0,0.0,168080.53,0
686,France,Female,64.0,6,0.0,2,1.0,0.0,107866.02,1
723,France,Female,25.0,7,123049.21,1,0.0,0.0,183840.51,0
731,France,Female,35.0,7,0.0,2,1.0,0.0,97465.92,0
663,France,Female,34.0,8,0.0,2,1.0,1.0,171637.56,1
613,France,Female,31.0,3,0.0,2,1.0,1.0,13894.42,0
528,France,Male,30.0,4,0.0,1,0.0,0.0,185556.99,1
724,France,Female,36.0,3,0.0,2,1.0,1.0,51919.04,0
545,France,Male,49.0,2,113943.9,2,1.0,0.0,109098.56,1
677,France,Female,38.0,4,0.0,2,0.0,0.0,94570.93,1
726,France,Male,40.0,7,0.0,1,1.0,1.0,57543.02,0
523,Spain,Female,52.0,8,113657.83,1,1.0,0.0,71047.51,1
730,France,Male,30.0,8,0.0,2,0.0,1.0,139972.9,0
693,France,Male,45.0,0,0.0,1,0.0,0.0,136377.21,0
616,France,Male,28.0,3,0.0,2,1.0,1.0,146411.5,0
671,France,Male,39.0,6,0.0,2,1.0,1.0,123663.63,0
586,Spain,Female,34.0,7,0.0,2,1.0,1.0,93336.3,0
756,France,Female,33.0,5,0.0,1,1.0,0.0,184926.78,0
586,Spain,Female,28.0,1,0.0,2,1.0,1.0,1713.1,0
651,Spain,Female,49.0,7,81718.46,1,1.0,0.0,48357.0,0
592,France,Male,33.0,7,133656.95,1,1.0,0.0,197111.99,0
727,Spain,Male,35.0,9,135277.96,1,1.0,0.0,126342.84,0
664,Germany,Male,39.0,2,119657.53,1,0.0,1.0,145387.05,0
706,France,Female,30.0,6,0.0,2,1.0,1.0,55829.25,0
714,Spain,Female,46.0,7,0.0,2,1.0,0.0,3086.89,0
625,France,Male,31.0,3,138705.02,1,1.0,0.0,176728.28,0
836,Germany,Male,32.0,7,139994.66,1,1.0,1.0,35687.43,0
586,Spain,Male,35.0,1,0.0,2,1.0,1.0,79919.13,0
713,France,Male,49.0,9,0.0,2,0.0,1.0,82820.9,0
600,Spain,Female,28.0,10,0.0,2,1.0,0.0,143635.36,0
682,France,Male,69.0,4,0.0,1,1.0,1.0,110560.43,0
582,Spain,Male,34.0,9,0.0,1,1.0,0.0,147090.69,0
614,Germany,Female,40.0,9,152958.29,2,1.0,1.0,132943.88,0
641,Germany,Female,45.0,1,123086.39,1,1.0,1.0,41042.4,0
667,France,Male,43.0,4,0.0,2,1.0,1.0,94433.08,0
714,France,Female,29.0,8,106683.52,1,1.0,0.0,143952.24,0
663,France,Male,42.0,6,0.0,1,1.0,0.0,53437.1,1
583,Germany,Male,50.0,7,86915.37,1,1.0,1.0,100919.39,0
542,Germany,Female,35.0,8,127543.11,2,1.0,0.0,468.94,1
722,Spain,Male,45.0,6,0.0,1,1.0,1.0,7415.96,1
650,Spain,Male,51.0,4,103888.65,1,0.0,0.0,38652.36,1
579,Germany,Male,27.0,2,90547.48,1,1.0,0.0,188007.99,1
458,France,Female,27.0,5,0.0,1,1.0,0.0,79723.78,0
613,France,Female,36.0,3,154969.79,1,1.0,0.0,100200.4,1
719,France,Male,53.0,2,145965.33,1,1.0,0.0,158840.99,1
699,France,Female,33.0,6,0.0,1,1.0,1.0,172810.51,1
850,France,Female,36.0,5,127638.35,1,1.0,1.0,190194.95,1
622,France,Male,30.0,1,0.0,2,1.0,0.0,86767.48,0
646,Spain,Male,20.0,2,86102.27,2,0.0,0.0,180197.74,0
691,Spain,Male,50.0,2,149992.74,1,1.0,1.0,73332.38,0
743,Spain,Female,43.0,3,161807.18,2,1.0,1.0,93228.86,0
496,Germany,Female,31.0,2,107714.74,2,1.0,1.0,182336.45,0
