Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
153106,724,Spain,Female,40.0,7,0.0,2,1.0,0.0,66463.62,0
153107,684,Spain,Female,39.0,9,86654.78,1,0.0,0.0,162960.29,0
153108,711,Spain,Male,32.0,1,117060.1,1,1.0,0.0,82796.09,1
153109,685,France,Male,39.0,2,0.0,2,1.0,0.0,96420.28,0
153110,698,Germany,Male,60.0,4,127450.97,2,1.0,1.0,94886.24,1
153111,532,France,Male,44.0,3,148595.55,1,1.0,1.0,74838.64,0
153112,547,France,Female,42.0,2,0.0,1,0.0,0.0,78463.99,1
153113,799,France,Male,27.0,2,167658.33,2,1.0,1.0,111138.25,0
153114,642,France,Male,30.0,3,0.0,2,1.0,0.0,85736.26,0
153115,664,France,Female,43.0,5,129860.37,1,1.0,1.0,110421.31,0
153116,701,France,Male,35.0,7,157781.64,1,1.0,0.0,94815.04,0
153117,731,France,Male,37.0,9,97382.61,1,1.0,0.0,158035.16,0
153118,576,Germany,Female,36.0,9,166287.85,1,1.0,0.0,23305.85,1
153119,718,Spain,Female,57.0,8,126776.3,2,1.0,1.0,132210.49,0
153120,850,France,Female,20.0,3,84712.13,1,0.0,1.0,198103.34,0
153121,745,Germany,Female,54.0,7,147069.78,1,1.0,0.0,96590.39,1
153122,622,France,Female,33.0,5,0.0,2,1.0,1.0,151425.25,0
153123,751,France,Female,36.0,2,0.0,2,0.0,1.0,106761.47,0
153124,652,Germany,Female,50.0,4,127864.4,1,0.0,0.0,82696.84,1
153125,605,Germany,Female,56.0,1,137781.65,1,1.0,0.0,173486.39,1
153126,711,France,Male,33.0,0,0.0,2,1.0,0.0,59103.13,0
153127,569,Spain,Female,38.0,3,128770.88,1,0.0,1.0,75969.19,0
153128,587,Spain,Male,35.0,7,134571.6,1,1.0,0.0,100127.71,0
153129,616,France,Male,37.0,7,86569.76,1,0.0,0.0,116971.05,1
153130,572,Spain,Female,36.0,9,0.0,2,1.0,0.0,123300.38,0
153131,706,Germany,Female,29.0,8,108306.44,1,1.0,0.0,64477.25,1
153132,649,Spain,Female,39.0,8,113674.2,1,1.0,1.0,59595.66,0
153133,668,Spain,Male,38.0,9,147904.31,1,1.0,0.0,69370.05,0
153134,437,Germany,Male,51.0,5,115217.99,1,1.0,1.0,149195.44,0
153135,627,Germany,Male,46.0,5,121404.64,1,1.0,0.0,90876.95,1
153136,605,Germany,Female,37.0,4,67178.19,1,0.0,0.0,163563.07,1
153137,745,France,Male,45.0,6,0.0,1,0.0,0.0,151167.9,0
153138,562,Germany,Female,34.0,6,150840.03,1,1.0,0.0,99800.87,1
153139,809,France,Male,34.0,7,68881.59,2,0.0,1.0,109135.11,0
153140,706,France,Male,29.0,7,0.0,2,0.0,1.0,93820.49,0
153141,604,Germany,Female,38.0,2,99462.8,2,1.0,1.0,149536.45,0
153142,699,Germany,Male,29.0,8,71733.75,1,1.0,1.0,151413.56,0
153143,651,France,Male,28.0,7,0.0,2,0.0,0.0,823.96,0
153144,809,Germany,Female,26.0,1,123345.85,2,1.0,0.0,69586.27,1
153145,678,Germany,Male,38.0,3,115409.6,1,1.0,1.0,84927.42,0
153146,501,France,Male,39.0,5,0.0,2,1.0,1.0,74267.35,0
153147,678,Spain,Male,39.0,6,0.0,2,1.0,1.0,60928.48,0
153148,713,Spain,Female,28.0,0,0.0,2,1.0,0.0,57944.94,0
153149,779,Spain,Female,26.0,4,174318.13,2,0.0,1.0,38296.21,1
153150,707,Spain,Male,36.0,9,0.0,2,1.0,0.0,189016.24,0
153151,609,France,Female,34.0,0,0.0,2,1.0,1.0,199454.4,0
153152,682,Germany,Male,26.0,8,106937.05,2,1.0,0.0,178373.43,1
153153,683,Germany,Female,42.0,8,141528.88,1,1.0,0.0,146875.86,1
153154,632,France,Male,37.0,5,113348.6,1,1.0,1.0,167522.19,0
153155,648,France,Male,50.0,5,0.0,1,0.0,1.0,173498.45,1
153156,573,France,Female,32.0,7,0.0,2,0.0,1.0,135083.97,0
153157,571,Spain,Male,36.0,4,0.0,1,1.0,0.0,119313.74,0
153158,598,Germany,Female,36.0,10,121285.11,1,0.0,0.0,177729.52,0
153159,676,France,Male,35.0,7,0.0,2,1.0,0.0,82969.61,0
153160,667,France,Female,54.0,10,120241.17,1,0.0,0.0,73963.17,1
153161,678,Germany,Male,43.0,5,142904.64,1,1.0,1.0,172572.64,0
153162,566,Germany,Female,47.0,2,97001.36,1,1.0,0.0,154486.01,1
153163,638,France,Male,38.0,7,0.0,1,1.0,0.0,136859.55,0
153164,744,Germany,Male,37.0,6,113481.5,1,0.0,0.0,158591.33,0
153165,774,France,Female,28.0,6,0.0,2,1.0,1.0,164967.21,0
153166,632,France,Male,32.0,8,0.0,2,1.0,1.0,166678.01,0
153167,850,France,Male,32.0,5,0.0,2,1.0,0.0,80591.02,0
153168,744,Spain,Male,37.0,0,0.0,1,1.0,1.0,121525.48,0
153169,453,Germany,Female,40.0,2,111524.49,1,1.0,1.0,120373.84,1
153170,554,Spain,Male,40.0,2,118756.0,1,1.0,0.0,118959.79,0
153171,554,France,Male,31.0,4,144852.56,1,1.0,1.0,162022.92,0
153172,756,Spain,Male,36.0,2,0.0,2,0.0,1.0,140134.89,0
153173,850,France,Female,27.0,3,0.0,1,1.0,1.0,54724.03,0
153174,757,France,Male,37.0,5,0.0,2,1.0,1.0,179227.84,0
153175,724,France,Female,34.0,5,174902.65,1,1.0,1.0,92712.5,0
153176,571,Spain,Female,33.0,8,0.0,2,1.0,0.0,181890.36,0
153177,648,Germany,Female,40.0,8,149961.52,1,0.0,1.0,178361.05,0
153178,645,Spain,Male,34.0,8,0.0,2,1.0,1.0,103914.51,0
153179,644,Spain,Female,35.0,0,0.0,2,1.0,0.0,139911.58,0
153180,632,France,Female,32.0,1,96894.85,1,1.0,1.0,180598.32,0
153181,668,Spain,Male,38.0,5,0.0,2,1.0,0.0,103901.35,0
153182,596,Germany,Female,43.0,3,103696.94,1,1.0,1.0,96981.72,1
153183,687,France,Female,37.0,4,123816.5,1,1.0,1.0,175722.31,0
153184,516,Spain,Female,28.0,5,0.0,1,1.0,0.0,105720.09,1
153185,679,France,Male,44.0,8,123771.65,1,1.0,0.0,127429.66,0
153186,781,Germany,Female,71.0,3,140273.47,1,1.0,1.0,193135.25,0
153187,592,France,Female,39.0,1,0.0,3,1.0,0.0,128882.19,1
153188,583,France,Female,32.0,9,118765.84,1,1.0,1.0,169971.6,0
153189,645,Germany,Male,48.0,2,125973.26,1,1.0,0.0,161827.15,0
153190,641,France,Female,43.0,4,103907.28,1,1.0,0.0,69227.74,1
153191,718,France,Female,42.0,3,0.0,2,1.0,1.0,97792.02,0
153192,699,France,Male,43.0,5,0.0,2,0.0,1.0,103557.95,0
153193,635,Spain,Male,57.0,6,117294.12,1,1.0,1.0,54473.74,1
153194,553,France,Male,37.0,9,123845.45,1,1.0,0.0,133571.71,0
153195,706,France,Female,40.0,5,0.0,1,0.0,1.0,108844.72,0
153196,714,France,Female,33.0,8,0.0,2,0.0,0.0,182784.11,0
153197,556,France,Male,36.0,8,0.0,1,1.0,1.0,167984.72,0
153198,785,France,Male,35.0,9,0.0,2,1.0,0.0,45113.92,0
153199,536,Germany,Female,42.0,3,122478.51,1,0.0,1.0,147230.77,0
153200,701,France,Male,39.0,10,0.0,2,0.0,0.0,164119.35,0
153201,707,France,Male,32.0,1,0.0,2,1.0,1.0,186418.85,0
153202,766,Germany,Female,26.0,3,121063.85,2,0.0,1.0,65864.4,0
153203,622,France,Male,32.0,3,0.0,2,0.0,0.0,142321.26,0
153204,635,Germany,Male,40.0,3,115625.66,2,0.0,1.0,93553.93,0
153205,587,France,Male,33.0,8,148163.57,1,0.0,0.0,122925.44,0
153206,594,France,Male,29.0,9,0.0,2,1.0,0.0,151912.49,0
153207,487,France,Female,31.0,0,0.0,2,1.0,1.0,178256.58,0
153208,779,Germany,Male,34.0,5,94108.54,2,1.0,0.0,177235.21,0
153209,671,France,Male,41.0,2,0.0,2,1.0,1.0,56794.28,0
153210,659,Germany,Male,27.0,3,105982.19,2,1.0,1.0,48260.94,0
153211,676,France,Female,35.0,2,163943.89,2,1.0,1.0,15068.18,0
153212,644,France,Male,43.0,1,0.0,2,1.0,0.0,146379.3,0
153213,712,France,Male,30.0,9,0.0,2,1.0,1.0,158750.53,0
153214,567,Germany,Female,43.0,9,122034.3,2,1.0,0.0,71905.95,0
153215,590,Germany,Female,39.0,6,122451.18,1,1.0,0.0,141249.32,1
153216,678,France,Female,33.0,2,0.0,1,0.0,0.0,61961.57,1
153217,714,France,Female,44.0,6,0.0,2,0.0,1.0,92914.67,0
153218,653,France,Male,47.0,7,0.0,2,1.0,0.0,160523.33,0
153219,682,France,Female,50.0,2,0.0,2,1.0,0.0,59816.41,0
153220,628,France,Female,28.0,6,0.0,2,0.0,1.0,109394.62,0
153221,584,Spain,Male,31.0,4,0.0,1,1.0,1.0,93783.0,0
153222,582,France,Male,33.0,1,0.0,2,1.0,0.0,121866.87,0
153223,683,France,Male,30.0,4,0.0,2,1.0,1.0,93420.18,0
153224,719,Germany,Female,38.0,4,91568.67,1,1.0,0.0,80558.19,0
153225,704,France,Female,37.0,9,0.0,2,0.0,0.0,180626.36,0
153226,528,France,Female,51.0,2,161585.91,1,1.0,1.0,180844.72,1
153227,669,Spain,Male,27.0,9,0.0,2,1.0,1.0,76637.12,0
153228,741,Spain,Female,40.0,6,104784.23,1,1.0,0.0,135163.76,0
153229,644,France,Female,51.0,4,0.0,1,1.0,0.0,135841.36,1
153230,688,France,Female,34.0,4,0.0,2,0.0,1.0,146379.3,0
153231,619,France,Male,24.0,9,0.0,1,1.0,0.0,131177.22,0
153232,603,France,Male,33.0,3,125013.72,1,0.0,0.0,70774.97,0
153233,689,France,Female,40.0,8,160272.27,1,1.0,0.0,49656.24,0
153234,727,Spain,Female,34.0,5,123070.89,1,1.0,0.0,93148.93,0
153235,675,Spain,Female,33.0,2,0.0,2,1.0,0.0,72969.9,0
153236,645,France,Male,48.0,9,0.0,1,1.0,0.0,74580.8,1
153237,656,France,Male,25.0,7,145933.27,2,1.0,1.0,199392.14,0
153238,636,Germany,Female,57.0,0,114739.92,1,1.0,1.0,177719.88,1
153239,753,Germany,Male,48.0,8,140720.93,1,1.0,0.0,187985.85,1
153240,630,France,Male,60.0,8,0.0,2,0.0,1.0,61936.1,0
153241,687,Spain,Male,40.0,3,91623.69,1,1.0,0.0,58961.23,0
153242,729,Germany,Male,46.0,6,124053.03,3,1.0,0.0,151733.43,1
153243,714,France,Male,34.0,5,113548.22,1,1.0,0.0,155743.93,0
153244,702,France,Female,50.0,9,0.0,1,1.0,0.0,171345.66,1
153245,580,Spain,Female,35.0,1,126428.45,2,0.0,0.0,164083.0,0
153246,651,France,Female,22.0,5,121164.11,1,1.0,1.0,59938.81,1
153247,738,Spain,Male,44.0,5,0.0,2,1.0,0.0,135925.72,0
153248,641,Germany,Female,33.0,5,160617.09,2,1.0,0.0,143387.98,0
153249,778,France,Male,31.0,5,0.0,2,1.0,0.0,61931.21,0
153250,481,France,Female,43.0,2,0.0,2,1.0,0.0,122937.57,1
153251,739,France,Male,35.0,2,0.0,2,1.0,0.0,705.18,0
153252,828,France,Male,41.0,1,178742.74,1,1.0,0.0,24983.39,1
153253,625,France,Female,40.0,0,0.0,1,0.0,0.0,81298.09,1
153254,534,France,Male,31.0,8,0.0,1,1.0,1.0,79475.84,0
153255,758,Germany,Male,38.0,9,133635.51,2,1.0,1.0,184800.27,0
153256,627,Germany,Male,44.0,7,106822.7,1,1.0,0.0,181499.77,1
153257,573,Germany,Female,40.0,1,115730.71,1,1.0,0.0,163570.25,1
153258,642,France,Male,48.0,5,0.0,2,1.0,0.0,161653.5,0
153259,606,Germany,Female,38.0,6,99897.53,1,0.0,0.0,37054.65,0
153260,705,France,Male,34.0,10,0.0,2,1.0,0.0,111906.0,0
153261,850,France,Female,47.0,7,153147.75,1,1.0,1.0,152273.57,0
153262,588,Germany,Female,54.0,9,142775.24,1,1.0,0.0,186487.05,1
153263,714,France,Male,36.0,2,0.0,2,1.0,1.0,155876.06,0
153264,544,France,Female,36.0,2,133161.95,1,1.0,1.0,122254.86,0
153265,628,France,Female,29.0,9,71996.29,1,1.0,0.0,34857.46,0
153266,697,Germany,Male,37.0,8,98955.87,2,1.0,1.0,177747.72,0
153267,648,France,Female,37.0,5,0.0,2,1.0,0.0,151871.84,0
153268,790,Spain,Female,48.0,4,82441.75,1,1.0,1.0,80852.11,0
153269,629,France,Female,29.0,3,0.0,1,1.0,0.0,102640.52,0
153270,472,France,Female,47.0,1,0.0,2,0.0,0.0,132467.54,0
153271,613,France,Female,37.0,3,0.0,2,1.0,1.0,73882.65,0
153272,759,France,Female,29.0,2,160903.2,1,0.0,1.0,78774.36,0
153273,673,Spain,Male,32.0,8,0.0,2,1.0,0.0,166526.24,0
153274,754,France,Male,35.0,8,124439.77,2,0.0,0.0,152748.96,0
153275,561,Spain,Female,35.0,1,0.0,1,1.0,0.0,45261.47,0
153276,694,Germany,Female,31.0,3,160133.45,1,1.0,0.0,28640.97,1
153277,668,Germany,Female,38.0,5,129855.32,1,1.0,0.0,47414.15,1
153278,611,Spain,Male,43.0,8,142909.83,1,1.0,0.0,105818.76,0
153279,683,France,Female,35.0,9,0.0,2,1.0,0.0,107977.69,0
153280,775,Spain,Male,34.0,9,0.0,2,0.0,0.0,16897.19,0
153281,774,France,Male,33.0,9,0.0,2,0.0,0.0,157916.57,0
153282,769,France,Male,36.0,1,128960.21,1,1.0,1.0,127068.92,0
153283,682,France,Male,33.0,2,0.0,2,1.0,1.0,107876.2,0
153284,732,France,Male,34.0,1,0.0,2,1.0,1.0,156787.34,0
153285,717,Germany,Male,44.0,10,118614.6,2,1.0,1.0,55775.84,0
153286,629,Germany,Male,56.0,5,123959.97,1,1.0,0.0,173632.92,1
153287,638,Germany,Female,43.0,8,93833.86,1,1.0,0.0,171575.54,1
153288,648,France,Female,43.0,3,0.0,2,0.0,0.0,182055.37,1
153289,540,Germany,Female,54.0,4,127278.31,1,1.0,0.0,16150.34,1
153290,673,Spain,Male,67.0,6,151858.98,1,1.0,1.0,72814.31,0
153291,682,Spain,Female,33.0,1,76656.21,2,1.0,0.0,161459.01,0
153292,724,France,Male,33.0,5,143988.0,1,1.0,1.0,122268.75,0
153293,622,France,Male,49.0,6,0.0,2,1.0,1.0,112491.96,0
153294,599,France,Male,42.0,6,120383.41,1,1.0,1.0,24903.09,0
153295,683,France,Male,34.0,6,134727.99,1,1.0,0.0,80190.34,0
153296,703,France,Female,38.0,8,122314.8,1,1.0,0.0,182336.35,0
153297,531,Spain,Female,54.0,9,99240.51,1,0.0,1.0,123137.01,0
153298,626,France,Female,39.0,2,0.0,2,1.0,1.0,83295.09,0
153299,657,Spain,Male,29.0,7,0.0,1,1.0,0.0,153059.62,1
153300,739,Germany,Male,67.0,5,133970.22,1,1.0,1.0,160546.58,0
153301,613,France,Male,32.0,3,0.0,2,1.0,1.0,137519.92,0
153302,689,France,Female,48.0,1,108895.84,3,0.0,0.0,106977.8,1
153303,717,Spain,Male,35.0,1,0.0,1,1.0,0.0,174770.14,0
153304,613,Spain,Male,33.0,4,0.0,2,1.0,0.0,61582.7,0
153305,632,France,Male,40.0,6,0.0,2,1.0,1.0,58965.54,0
153306,841,France,Male,38.0,4,100548.67,1,0.0,1.0,11384.45,0
153307,613,France,Female,46.0,3,95741.75,3,1.0,0.0,4554.67,1
153308,629,France,Female,55.0,2,0.0,1,0.0,1.0,83090.35,1
153309,580,Spain,Male,36.0,1,88915.45,1,1.0,1.0,173792.22,0
153310,531,France,Female,32.0,2,107508.93,2,1.0,1.0,71179.31,0
153311,683,Spain,Female,45.0,2,0.0,1,1.0,0.0,64721.8,0
153312,850,France,Male,40.0,2,0.0,2,1.0,1.0,143981.27,0
153313,526,Spain,Male,38.0,6,127117.8,1,1.0,1.0,174822.74,1
153314,741,France,Female,38.0,8,0.0,2,1.0,1.0,190534.76,0
153315,562,Germany,Female,42.0,5,137998.2,1,0.0,1.0,168658.3,0
153316,576,France,Female,36.0,4,0.0,2,1.0,0.0,72945.65,0
153317,630,France,Male,38.0,0,0.0,2,1.0,1.0,66582.08,0
153318,687,Germany,Male,43.0,7,92768.23,2,1.0,1.0,117632.63,0
153319,585,Spain,Male,25.0,1,0.0,2,0.0,0.0,135851.3,0
153320,699,France,Male,40.0,7,0.0,1,0.0,1.0,152876.13,0
153321,520,France,Male,31.0,7,104719.43,1,0.0,1.0,99843.92,0
153322,620,France,Female,27.0,7,127638.35,1,1.0,0.0,192717.57,0
153323,613,Germany,Male,33.0,8,132876.57,1,1.0,0.0,174817.74,0
153324,584,France,Female,33.0,4,0.0,2,0.0,1.0,86460.28,0
153325,603,France,Male,64.0,9,125518.63,1,1.0,1.0,179414.74,0
153326,629,Spain,Male,55.0,9,0.0,1,0.0,0.0,116748.14,1
153327,585,Germany,Male,42.0,7,138053.79,2,1.0,1.0,143357.02,0
153328,579,France,Female,37.0,5,0.0,2,1.0,0.0,96660.76,0
153329,707,Germany,Female,23.0,5,146547.78,1,0.0,0.0,136877.24,0
153330,670,France,Male,37.0,8,141547.26,1,0.0,0.0,161845.81,0
153331,583,Spain,Female,36.0,5,120962.59,1,1.0,0.0,149814.68,0
153332,588,Spain,Male,26.0,8,0.0,2,1.0,0.0,122268.22,0
153333,687,France,Female,60.0,5,0.0,1,1.0,0.0,156425.57,1
153334,651,France,Male,40.0,4,0.0,1,1.0,0.0,119348.28,0
153335,686,Germany,Male,39.0,9,133087.76,1,1.0,1.0,171733.22,0
153336,687,Germany,Male,47.0,6,133776.38,1,1.0,1.0,176720.06,1
153337,644,Germany,Male,29.0,8,127269.75,1,0.0,1.0,79495.01,0
153338,678,France,Female,39.0,4,0.0,2,1.0,0.0,49778.83,0
153339,633,France,Male,54.0,8,152884.52,1,1.0,0.0,121053.9,1
153340,850,Spain,Male,37.0,3,0.0,2,1.0,0.0,64323.28,0
153341,597,France,Female,36.0,1,0.0,2,1.0,1.0,7156.09,0
153342,590,France,Male,45.0,7,0.0,1,1.0,0.0,62830.96,1
153343,473,France,Female,41.0,2,0.0,1,1.0,1.0,182792.9,0
153344,754,France,Female,27.0,6,0.0,1,1.0,0.0,83206.19,0
153345,526,Spain,Male,34.0,2,0.0,1,1.0,0.0,102260.16,0
153346,481,France,Male,28.0,7,0.0,2,1.0,1.0,125253.46,0
153347,584,France,Female,39.0,4,112687.69,1,1.0,1.0,127749.61,0
153348,628,Germany,Male,32.0,1,113877.23,1,1.0,0.0,174921.91,1
153349,583,Germany,Male,43.0,10,110495.27,2,1.0,0.0,114957.22,1
153350,679,France,Male,33.0,3,150635.3,1,0.0,0.0,123427.98,0
153351,684,France,Female,32.0,7,0.0,1,1.0,1.0,198055.94,0
153352,755,Germany,Male,45.0,8,90428.86,1,0.0,0.0,56905.45,0
153353,730,France,Female,26.0,1,145747.67,1,1.0,0.0,16250.61,0
153354,653,Germany,Female,25.0,2,158266.42,3,0.0,1.0,199357.24,0
153355,707,France,Female,31.0,9,0.0,2,1.0,0.0,47972.37,0
153356,600,France,Male,40.0,10,141136.79,1,1.0,1.0,67803.83,0
153357,781,France,Male,50.0,7,91549.66,1,0.0,1.0,77877.41,1
153358,641,France,Female,37.0,2,103911.01,1,0.0,1.0,149170.78,0
153359,559,France,Female,62.0,6,118756.62,1,1.0,1.0,20367.68,1
153360,619,France,Female,34.0,2,0.0,2,0.0,1.0,180829.56,0
153361,850,France,Male,31.0,5,107283.2,1,0.0,1.0,164287.44,0
153362,762,France,Male,40.0,6,139432.55,1,1.0,0.0,85606.83,1
153363,573,France,Male,30.0,9,0.0,2,0.0,0.0,1474.79,0
153364,528,Germany,Male,52.0,3,96652.96,1,1.0,0.0,105570.39,1
153365,684,France,Male,43.0,2,148283.94,1,1.0,0.0,161076.92,1
153366,687,France,Male,37.0,2,126077.08,1,1.0,1.0,176941.21,0
153367,725,Spain,Female,41.0,6,0.0,2,0.0,1.0,47468.56,0
153368,735,France,Female,39.0,3,0.0,2,1.0,0.0,171515.84,0
153369,624,France,Female,35.0,9,0.0,1,0.0,1.0,10096.95,0
153370,599,France,Male,31.0,8,0.0,2,1.0,1.0,185821.41,0
153371,629,Spain,Female,37.0,4,0.0,2,1.0,1.0,175853.64,0
153372,723,Germany,Female,42.0,5,91938.31,1,1.0,0.0,143481.85,0
153373,728,Germany,Female,37.0,4,111837.78,1,1.0,0.0,1114.12,0
153374,597,France,Male,41.0,2,0.0,2,1.0,1.0,102908.52,0
153375,644,Germany,Male,40.0,9,131142.53,1,0.0,0.0,174918.46,0
153376,627,France,Male,31.0,2,0.0,2,1.0,1.0,53584.11,0
153377,668,Spain,Male,34.0,6,121062.47,1,0.0,1.0,102628.42,0
153378,749,France,Female,45.0,5,0.0,2,0.0,0.0,162961.99,0
153379,841,Spain,Female,42.0,3,0.0,2,1.0,1.0,116696.77,0
153380,768,Spain,Female,32.0,6,0.0,1,1.0,0.0,168034.9,1
153381,850,France,Female,47.0,0,150315.72,1,0.0,1.0,160548.79,0
153382,721,France,Female,29.0,1,0.0,2,1.0,0.0,182924.46,0
153383,709,France,Male,31.0,7,0.0,2,0.0,1.0,168035.63,0
153384,633,Germany,Female,40.0,6,167871.96,1,1.0,1.0,146792.39,0
153385,703,Germany,Female,52.0,7,130557.02,1,1.0,0.0,91047.91,1
153386,710,France,Male,53.0,9,0.0,1,0.0,0.0,160838.56,1
153387,625,France,Female,24.0,8,129944.39,2,0.0,0.0,198914.8,1
153388,783,France,Male,40.0,2,0.0,2,1.0,0.0,109742.55,0
153389,547,Germany,Female,33.0,2,138656.54,1,1.0,1.0,142731.8,0
153390,649,Germany,Male,39.0,2,97445.24,1,1.0,0.0,161254.39,1
153391,684,France,Female,33.0,1,0.0,1,1.0,0.0,78616.59,0
153392,638,Spain,Male,30.0,3,0.0,2,1.0,1.0,136983.77,0
153393,489,France,Male,39.0,2,105229.51,1,1.0,1.0,161557.9,1
153394,632,France,Female,40.0,10,0.0,2,1.0,1.0,99444.05,0
153395,602,Germany,Female,31.0,2,70729.17,2,1.0,0.0,91574.92,0
153396,627,France,Male,43.0,0,0.0,2,1.0,0.0,111241.37,1
153397,585,Spain,Male,29.0,5,0.0,1,1.0,1.0,81482.6,0
153398,850,France,Male,36.0,6,0.0,2,1.0,1.0,190194.95,0
153399,727,Germany,Female,43.0,3,104552.61,1,0.0,0.0,108699.59,1
153400,716,France,Female,24.0,8,0.0,1,0.0,0.0,93081.87,0
153401,577,France,Male,36.0,9,0.0,2,1.0,0.0,17622.82,0
153402,850,Spain,Male,38.0,3,0.0,2,1.0,0.0,82674.84,0
153403,683,Germany,Male,39.0,8,102945.01,1,0.0,0.0,52861.89,0
153404,627,Germany,Male,40.0,1,153572.31,1,1.0,1.0,76679.6,0
153405,627,France,Male,61.0,8,0.0,2,1.0,1.0,64726.43,0
153406,704,France,Female,41.0,8,0.0,1,1.0,0.0,161854.98,1
153407,771,France,Female,61.0,7,156123.73,1,1.0,0.0,137961.41,1
153408,675,France,Male,32.0,8,0.0,2,1.0,1.0,77500.92,0
153409,701,France,Male,34.0,8,142400.77,1,0.0,0.0,126434.61,0
153410,667,France,Female,38.0,8,104817.39,1,1.0,1.0,94573.04,0
153411,709,France,Male,29.0,5,176024.05,1,1.0,1.0,163830.64,0
153412,733,France,Male,40.0,4,156091.97,1,1.0,1.0,132798.78,0
153413,731,Spain,Female,28.0,4,0.0,2,1.0,0.0,1801.77,1
153414,651,France,Male,33.0,2,133619.09,1,1.0,0.0,159742.82,0
153415,682,France,Male,36.0,6,0.0,2,1.0,1.0,82868.34,0
153416,703,France,Male,46.0,9,166594.78,1,0.0,1.0,145789.71,0
153417,651,France,Male,58.0,9,75592.36,1,1.0,1.0,131256.38,1
153418,556,France,Male,43.0,2,0.0,2,1.0,1.0,100618.17,0
153419,683,Germany,Male,46.0,9,147723.61,2,0.0,0.0,172363.51,0
153420,791,France,Female,38.0,1,0.0,2,0.0,1.0,161671.15,0
153421,683,France,Male,37.0,3,0.0,2,1.0,1.0,72927.73,0
153422,765,Germany,Female,52.0,8,132906.88,1,0.0,0.0,121102.9,1
153423,581,France,Male,43.0,4,92887.13,1,1.0,0.0,937.15,0
153424,775,France,Male,33.0,1,118897.1,2,1.0,1.0,26362.4,0
153425,652,France,Male,36.0,3,142767.96,2,1.0,0.0,181821.96,0
153426,595,France,Female,41.0,3,105261.67,1,1.0,0.0,55864.28,1
153427,545,France,Female,47.0,9,0.0,2,1.0,1.0,67830.2,0
153428,755,France,Male,33.0,1,121428.65,1,0.0,0.0,14379.01,0
153429,689,Spain,Male,63.0,6,0.0,1,1.0,1.0,88729.84,0
153430,648,Spain,Male,32.0,10,0.0,1,0.0,0.0,133653.38,0
153431,735,Germany,Female,28.0,7,89027.33,2,0.0,0.0,54289.34,1
153432,633,Spain,Female,37.0,6,0.0,1,1.0,1.0,132770.11,0
153433,667,Spain,Female,49.0,4,131834.76,1,0.0,0.0,8866.06,1
153434,590,France,Female,26.0,3,0.0,2,1.0,0.0,146511.19,0
153435,678,Spain,Female,29.0,9,136689.13,1,1.0,0.0,131802.02,0
153436,687,France,Male,33.0,8,0.0,2,1.0,0.0,127431.59,0
153437,695,Spain,Male,38.0,7,0.0,2,0.0,0.0,104393.78,0
153438,556,Spain,Male,43.0,3,131764.96,2,1.0,0.0,108500.66,0
153439,699,Spain,Female,47.0,9,128929.88,1,1.0,1.0,198069.71,0
153440,742,Germany,Male,27.0,2,108432.88,1,1.0,0.0,149913.84,0
153441,669,France,Female,37.0,0,0.0,2,0.0,0.0,30114.32,1
153442,710,Spain,Female,46.0,1,0.0,1,1.0,0.0,122218.61,1
153443,602,Spain,Male,29.0,6,0.0,1,1.0,1.0,51695.41,0
153444,684,France,Male,36.0,4,0.0,2,1.0,1.0,140164.79,0
153445,662,France,Male,66.0,7,0.0,2,1.0,1.0,113505.93,0
153446,633,France,Male,28.0,3,0.0,2,1.0,1.0,9983.4,0
153447,681,Germany,Male,42.0,6,128981.07,1,1.0,0.0,32916.29,1
153448,667,Germany,Female,47.0,3,144453.75,1,1.0,0.0,168515.61,1
153449,745,France,Female,31.0,1,0.0,2,0.0,1.0,81602.02,0
153450,564,Germany,Female,31.0,3,126147.54,2,0.0,0.0,164968.94,0
153451,750,Spain,Female,39.0,6,0.0,2,1.0,0.0,19264.33,0
153452,727,Spain,Male,38.0,2,62276.99,1,1.0,1.0,59280.79,0
153453,555,France,Male,44.0,6,114435.63,1,1.0,0.0,167734.14,0
153454,529,France,Female,49.0,5,108960.0,1,1.0,1.0,62678.53,0
153455,793,Spain,Male,63.0,4,155766.05,2,0.0,1.0,13911.27,1
153456,661,Germany,Male,41.0,3,181461.48,2,1.0,0.0,187929.43,0
153457,756,France,Male,41.0,7,122310.54,1,0.0,0.0,65464.43,1
153458,604,Germany,Male,26.0,8,115625.04,1,0.0,0.0,1375.56,0
153459,648,France,Male,41.0,4,0.0,1,0.0,1.0,1375.44,0
153460,684,France,Female,32.0,10,0.0,2,1.0,0.0,100183.8,0
153461,567,France,Male,39.0,4,154483.08,1,1.0,1.0,117023.02,0
153462,552,France,Male,32.0,8,0.0,2,0.0,0.0,43956.54,0
153463,547,Germany,Female,55.0,4,111362.76,3,1.0,0.0,16922.28,0
153464,516,France,Male,43.0,7,0.0,2,0.0,0.0,104076.51,0
153465,661,Germany,Male,56.0,4,107841.57,3,1.0,0.0,172838.6,1
153466,661,France,Male,59.0,9,134896.55,1,1.0,0.0,116712.38,1
153467,686,Spain,Female,39.0,2,0.0,2,1.0,0.0,140167.69,0
