CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
234559,33,Male,19,28,6,18,Standard,Quarterly,687.51,29,
41313,62,Female,2,17,1,28,Premium,Annual,758.0,9,
168282,22,Male,2,24,1,9,Standard,Monthly,478.0,18,
104151,38,Male,14,20,5,12,Standard,Annual,507.0,3,
424806,50,Male,14,30,1,15,Premium,Quarterly,793.65,11,
125748,41,Male,29,5,8,21,Standard,Annual,149.0,30,
327733,31,Female,2,4,0,14,Standard,Quarterly,514.5,15,
29827,43,Male,31,16,4,12,Standard,Annual,821.0,23,
361252,46,Male,6,19,3,0,Premium,Annual,780.97,18,
113329,51,Male,31,12,3,12,Premium,Monthly,813.0,3,
17075,22,Female,54,20,7,12,Standard,Monthly,477.0,19,
177619,32,Male,38,14,1,18,Basic,Monthly,731.0,2,
420845,50,Male,8,13,1,13,Standard,Annual,578.93,25,
120376,52,Male,28,8,0,16,Standard,Annual,836.0,18,
85046,34,Male,2,30,5,7,Standard,Quarterly,410.0,19,
421341,50,Male,5,28,0,4,Standard,Quarterly,719.76,13,
91052,23,Female,49,30,5,21,Basic,Quarterly,489.0,14,
201346,51,Female,38,11,7,7,Premium,Monthly,240.0,15,
131795,52,Female,7,12,5,30,Basic,Annual,133.0,27,
8265,23,Female,40,20,0,27,Premium,Monthly,952.0,10,
349404,38,Female,18,28,1,15,Premium,Annual,838.19,8,
368745,42,Female,10,3,1,2,Basic,Annual,685.1,7,
82617,39,Male,47,23,9,0,Basic,Monthly,195.0,12,
359811,27,Female,3,5,1,13,Standard,Quarterly,824.69,13,
338187,27,Male,28,8,0,5,Basic,Annual,898.19,9,
41695,54,Male,21,3,0,11,Premium,Monthly,225.0,15,
368780,19,Male,49,20,0,9,Basic,Quarterly,599.19,24,
378625,38,Female,15,11,1,11,Standard,Annual,996.57,9,
363618,44,Male,26,16,1,17,Standard,Quarterly,571.01,4,
127193,46,Female,14,25,10,23,Standard,Monthly,375.0,11,
435423,31,Female,40,27,2,11,Basic,Annual,609.74,10,
16719,29,Female,12,29,4,14,Premium,Quarterly,785.0,8,
24278,48,Male,4,25,1,30,Standard,Monthly,774.0,14,
371230,40,Male,33,6,2,3,Standard,Quarterly,758.76,19,
142984,41,Female,52,3,3,20,Premium,Annual,968.0,30,
418506,44,Male,59,18,4,7,Standard,Quarterly,627.1,22,
348913,44,Female,9,23,4,10,Standard,Quarterly,993.82,2,
318611,46,Male,53,19,3,3,Standard,Annual,685.78,5,
58988,18,Female,20,1,0,22,Premium,Annual,283.0,8,
25784,34,Male,48,3,9,10,Basic,Annual,386.0,10,
307957,46,Male,13,15,2,4,Premium,Annual,876.43,12,
332136,47,Male,9,26,0,4,Basic,Annual,898.28,30,
211014,46,Female,19,24,6,1,Basic,Quarterly,327.38,19,
153472,18,Female,53,15,3,16,Standard,Annual,734.0,16,
28966,20,Female,15,17,5,1,Standard,Monthly,378.0,5,
197876,64,Female,36,17,6,8,Premium,Annual,207.0,13,
418443,46,Female,34,11,0,8,Premium,Quarterly,543.57,5,
23002,39,Female,34,26,5,1,Standard,Quarterly,196.0,21,
342233,49,Male,26,24,1,3,Basic,Annual,603.67,20,
242539,42,Male,1,27,1,13,Basic,Quarterly,243.15,16,
267525,28,Male,31,28,0,16,Standard,Quarterly,933.5,23,
10413,26,Male,22,3,9,9,Premium,Quarterly,473.0,16,
254288,44,Male,19,22,5,21,Standard,Monthly,675.25,3,
137,25,Male,27,15,2,15,Basic,Quarterly,123.0,19,
419647,45,Female,42,11,0,11,Basic,Annual,660.51,6,
63129,44,Female,27,19,3,23,Standard,Monthly,288.0,29,
358371,27,Male,19,23,2,10,Premium,Quarterly,989.07,18,
8410,38,Male,59,2,3,1,Basic,Quarterly,974.0,22,
8679,26,Male,24,4,4,8,Basic,Monthly,982.0,15,
30182,57,Female,53,4,7,23,Standard,Annual,526.0,12,
358351,34,Female,49,15,1,9,Basic,Quarterly,984.54,5,
22652,60,Female,51,1,0,7,Basic,Annual,203.0,20,
217426,20,Male,3,25,9,22,Standard,Monthly,787.34,18,
405692,24,Male,46,4,2,15,Premium,Annual,993.51,30,
16466,45,Female,14,1,1,18,Standard,Quarterly,688.0,19,
210743,30,Female,48,28,4,25,Basic,Quarterly,145.45,14,
46795,52,Female,29,28,7,16,Basic,Annual,907.0,23,
39112,48,Male,36,10,5,23,Premium,Annual,407.0,25,
384758,43,Female,12,15,3,4,Standard,Annual,745.39,12,
118391,59,Male,5,6,0,19,Basic,Monthly,328.0,2,
138761,36,Female,34,30,8,15,Basic,Annual,657.0,24,
96772,20,Female,30,4,0,3,Premium,Quarterly,226.0,7,
35712,29,Female,22,17,1,26,Premium,Quarterly,809.0,11,
290818,29,Male,22,25,2,4,Premium,Quarterly,797.73,24,
153683,52,Male,14,1,10,27,Basic,Monthly,299.0,9,
230972,18,Female,46,9,9,0,Basic,Annual,554.62,3,
42811,35,Male,21,8,4,18,Basic,Quarterly,896.0,3,
180572,38,Female,9,25,6,13,Premium,Monthly,837.0,22,
367485,37,Male,11,27,3,14,Premium,Annual,881.36,24,
324083,33,Male,36,11,1,6,Standard,Quarterly,716.77,4,
173176,41,Female,20,11,8,13,Premium,Monthly,130.0,4,
9322,60,Female,33,15,6,24,Standard,Quarterly,832.0,30,
334389,22,Male,26,25,2,9,Premium,Quarterly,528.65,5,
368426,31,Male,4,18,0,10,Standard,Quarterly,881.52,12,
219379,41,Male,25,10,10,6,Standard,Quarterly,543.08,18,
110172,53,Female,6,5,4,17,Premium,Monthly,319.0,11,
400628,50,Male,25,9,4,18,Premium,Quarterly,821.95,4,
155269,60,Female,17,25,9,12,Basic,Monthly,398.0,1,
412313,49,Male,52,26,0,9,Basic,Quarterly,934.88,7,
29181,26,Male,39,14,3,15,Premium,Quarterly,176.0,5,
47734,64,Male,16,23,5,6,Premium,Annual,931.0,12,
384519,50,Male,38,4,1,4,Premium,Annual,698.16,2,
78708,59,Female,5,6,9,8,Standard,Quarterly,524.0,19,
166463,30,Female,59,1,4,23,Standard,Annual,324.0,7,
1636,31,Female,34,1,2,0,Standard,Quarterly,842.0,22,
63497,18,Female,4,3,5,22,Premium,Quarterly,333.0,13,
6308,40,Female,24,2,7,16,Standard,Quarterly,349.0,14,
107349,27,Female,13,3,5,16,Premium,Quarterly,458.0,6,
107040,39,Male,57,8,8,29,Standard,Quarterly,148.0,6,
391444,49,Male,20,27,4,5,Basic,Quarterly,872.46,28,
17145,27,Female,1,24,4,6,Basic,Monthly,789.0,20,
170574,22,Male,28,14,8,17,Basic,Annual,1000.0,29,
224512,45,Female,24,13,2,14,Premium,Quarterly,805.1,18,
73903,49,Male,31,8,9,10,Standard,Quarterly,431.0,1,
437290,48,Male,22,21,3,20,Basic,Annual,852.77,25,
428123,43,Male,25,7,1,3,Premium,Quarterly,899.88,20,
409756,33,Male,57,20,2,7,Basic,Annual,553.16,4,
416638,19,Female,16,21,1,11,Standard,Annual,614.5,8,
364576,35,Female,48,15,2,7,Basic,Annual,568.27,10,
59375,60,Female,2,27,9,25,Basic,Quarterly,437.0,25,
235414,38,Male,6,16,0,10,Premium,Quarterly,176.17,20,
403859,30,Male,44,3,0,4,Standard,Annual,998.65,8,
107337,63,Female,29,12,10,26,Standard,Quarterly,907.0,15,
248627,34,Male,7,19,6,9,Basic,Monthly,388.91,7,
51039,48,Female,54,26,7,30,Standard,Quarterly,174.0,3,
60446,30,Female,25,7,7,0,Standard,Annual,191.0,17,
48469,25,Male,15,23,1,22,Standard,Annual,729.0,19,
378075,49,Female,57,15,3,3,Premium,Annual,665.35,15,
63028,32,Male,20,14,3,2,Standard,Monthly,207.0,3,
28097,53,Female,12,8,9,13,Basic,Annual,818.0,16,
106739,51,Female,52,20,1,13,Standard,Annual,275.0,2,
57818,59,Male,49,23,8,6,Standard,Monthly,711.0,4,
265656,46,Male,46,8,4,19,Basic,Annual,622.19,18,
225142,48,Female,28,26,6,17,Basic,Monthly,770.78,17,
367225,35,Female,55,25,3,0,Basic,Annual,772.05,12,
156942,59,Female,34,18,3,29,Standard,Monthly,363.0,10,
8951,28,Male,22,22,5,12,Premium,Monthly,457.0,12,
235952,40,Female,26,30,2,27,Basic,Quarterly,947.63,9,
206568,18,Female,46,1,3,21,Standard,Quarterly,875.23,12,
65026,31,Female,10,16,8,29,Standard,Quarterly,900.0,12,
279558,43,Male,58,20,0,5,Basic,Quarterly,653.77,29,
176299,20,Female,57,14,3,30,Premium,Monthly,560.0,2,
202772,65,Male,16,23,5,19,Premium,Monthly,447.0,7,
375363,24,Female,9,5,0,11,Premium,Annual,878.97,2,
44955,64,Male,35,23,6,6,Standard,Monthly,237.0,2,
298378,21,Male,55,16,0,10,Standard,Quarterly,624.12,15,
168394,55,Female,13,19,3,18,Basic,Annual,290.0,28,
181070,25,Female,34,30,2,18,Basic,Annual,471.0,18,
19626,58,Female,23,11,6,28,Standard,Monthly,903.0,12,
417817,43,Male,32,4,4,14,Standard,Quarterly,893.14,9,
139577,23,Female,43,6,6,27,Standard,Quarterly,242.0,11,
189492,44,Male,7,11,8,15,Premium,Monthly,485.0,4,
154252,27,Female,3,12,2,18,Basic,Annual,288.0,11,
311161,35,Female,45,29,1,15,Basic,Annual,640.15,12,
440509,35,Female,8,11,0,13,Premium,Annual,794.78,8,
428937,21,Male,53,7,1,8,Standard,Annual,904.04,27,
47086,43,Female,7,5,3,27,Premium,Monthly,766.0,23,
379713,48,Male,1,4,0,16,Premium,Annual,856.25,29,
229040,28,Male,29,30,9,12,Basic,Monthly,526.34,23,
109874,27,Male,17,12,0,23,Standard,Annual,503.0,10,
429278,28,Male,6,5,1,9,Premium,Quarterly,916.04,15,
333330,30,Female,14,28,1,2,Basic,Annual,718.33,11,
59356,48,Female,1,3,4,29,Basic,Quarterly,298.0,7,
289350,50,Female,15,29,3,9,Premium,Quarterly,684.0,14,
264836,27,Female,12,24,2,0,Basic,Annual,890.73,15,
81148,38,Male,16,24,7,0,Standard,Annual,128.0,22,
426506,28,Male,39,25,1,13,Premium,Annual,975.2,25,
272004,49,Male,41,29,2,4,Premium,Quarterly,759.88,27,
10075,34,Female,39,14,4,24,Basic,Quarterly,827.0,12,
341340,47,Male,48,4,0,6,Basic,Annual,928.63,14,
231797,47,Male,35,19,3,4,Premium,Monthly,954.29,12,
428705,45,Male,43,25,1,12,Premium,Annual,809.48,16,
196396,42,Female,53,22,0,28,Premium,Annual,664.0,28,
106593,47,Male,51,3,2,21,Basic,Quarterly,386.0,17,
36963,38,Male,4,9,2,11,Basic,Annual,116.0,10,
214020,48,Female,9,20,5,26,Standard,Annual,314.18,30,
106470,50,Male,8,11,6,20,Premium,Quarterly,879.0,15,
371152,35,Male,24,18,0,1,Premium,Quarterly,897.53,22,
7991,46,Male,49,21,2,17,Basic,Annual,316.0,29,
148565,52,Male,38,21,3,10,Basic,Annual,976.0,13,
326732,35,Male,53,5,0,12,Basic,Quarterly,968.95,5,
247965,46,Male,49,23,3,26,Basic,Quarterly,438.49,16,
234929,27,Female,57,23,9,2,Standard,Annual,346.19,10,
117900,53,Female,43,14,5,7,Standard,Monthly,903.0,17,
15335,29,Male,56,16,5,17,Premium,Annual,341.0,9,
164620,30,Female,29,27,6,28,Basic,Quarterly,953.0,10,
277919,42,Female,60,16,2,14,Standard,Quarterly,697.01,12,
81781,58,Male,3,22,10,13,Premium,Annual,968.0,14,
389403,44,Male,36,14,2,15,Standard,Quarterly,891.72,10,
174574,34,Male,56,13,5,16,Premium,Monthly,145.0,16,
132820,45,Male,24,30,4,25,Premium,Quarterly,759.0,11,
225074,53,Male,24,26,6,1,Standard,Quarterly,719.65,8,
188589,56,Male,13,8,0,29,Premium,Monthly,670.0,25,
237380,61,Female,4,12,4,6,Basic,Quarterly,224.92,11,
178915,37,Male,7,3,4,19,Basic,Monthly,979.0,11,
277999,23,Male,55,27,2,19,Basic,Quarterly,717.59,17,
166388,34,Male,33,27,8,5,Premium,Monthly,817.0,2,
60941,42,Male,16,17,7,4,Premium,Monthly,259.0,25,
217741,19,Female,10,15,1,10,Premium,Annual,668.09,24,
437782,48,Male,40,23,0,9,Premium,Quarterly,851.91,20,
168780,50,Female,28,29,6,18,Standard,Annual,876.0,3,
278191,46,Male,12,22,0,0,Basic,Quarterly,501.3,6,
5354,20,Male,32,10,1,26,Premium,Annual,828.0,30,
267061,48,Male,4,26,1,5,Premium,Annual,520.9,4,
90608,21,Female,60,14,9,20,Premium,Annual,841.0,14,
48986,34,Female,57,28,7,22,Basic,Quarterly,839.0,10,
345214,49,Male,11,20,4,0,Basic,Quarterly,633.31,5,
441191,35,Female,13,30,1,16,Standard,Annual,727.54,4,
210482,39,Male,43,18,0,24,Premium,Monthly,130.78,30,
289217,19,Male,3,5,1,17,Standard,Annual,978.21,23,
382536,22,Male,32,27,0,12,Premium,Quarterly,985.06,6,
360415,29,Male,43,22,1,9,Basic,Annual,989.35,29,
238032,60,Male,14,9,10,18,Basic,Monthly,369.64,9,
129188,37,Female,49,29,10,9,Standard,Quarterly,688.0,12,
425137,31,Female,8,6,1,2,Premium,Annual,966.65,8,
161751,62,Male,42,20,3,13,Basic,Quarterly,477.0,23,
248477,41,Male,11,29,5,10,Premium,Monthly,399.0,28,
139724,44,Female,29,17,3,17,Basic,Annual,134.0,9,
399104,32,Female,47,7,0,16,Premium,Annual,859.44,13,
15548,34,Female,54,3,3,3,Standard,Annual,805.0,2,
443522,46,Male,29,9,3,13,Basic,Quarterly,768.55,1,
194386,37,Female,35,1,8,8,Premium,Quarterly,473.0,30,
320615,24,Male,6,3,1,0,Basic,Quarterly,599.38,2,
283905,42,Male,2,15,1,13,Premium,Annual,638.51,27,
391933,22,Male,46,17,0,19,Premium,Quarterly,733.61,27,
76398,23,Male,57,30,10,10,Basic,Monthly,322.0,12,
6064,64,Male,28,25,1,7,Standard,Annual,938.0,16,
449120,20,Male,11,19,1,10,Premium,Annual,604.91,25,
189263,28,Female,9,5,1,9,Premium,Quarterly,382.0,10,
425276,42,Male,55,17,1,1,Standard,Annual,702.22,11,
395887,20,Male,55,25,2,14,Standard,Annual,547.9,6,
188974,52,Male,36,11,8,5,Premium,Monthly,278.0,13,
89766,32,Female,41,18,6,22,Standard,Monthly,789.0,29,
233802,44,Male,54,1,10,7,Premium,Annual,782.02,1,
210867,27,Male,46,11,4,5,Premium,Monthly,227.23,4,
302556,35,Male,47,30,3,3,Standard,Annual,537.34,9,
323870,38,Female,39,27,2,18,Premium,Annual,728.53,13,
223586,64,Female,21,14,4,12,Standard,Quarterly,185.52,16,
174905,44,Female,37,28,6,10,Premium,Quarterly,506.0,4,
222999,32,Male,28,25,1,30,Basic,Quarterly,900.41,5,
240410,26,Male,20,16,6,29,Standard,Monthly,121.69,1,
229023,24,Male,43,13,9,6,Premium,Monthly,718.1,12,
293105,25,Male,15,29,1,19,Standard,Annual,812.1,22,
400110,42,Male,31,8,0,1,Basic,Quarterly,590.79,6,
29590,63,Male,27,11,7,20,Basic,Quarterly,225.0,22,
419328,24,Male,21,12,2,14,Basic,Annual,514.28,6,
265937,25,Female,13,28,0,13,Premium,Annual,681.81,3,
29914,38,Female,19,29,5,17,Basic,Quarterly,567.0,23,
199819,64,Female,41,1,2,20,Basic,Quarterly,209.0,11,
408547,22,Male,53,30,1,9,Standard,Annual,543.03,12,
381905,48,Male,8,20,1,18,Standard,Quarterly,816.15,10,
124290,48,Male,24,1,3,27,Standard,Monthly,642.0,4,
64205,35,Male,21,29,0,24,Standard,Monthly,789.0,28,
153171,61,Female,53,6,9,16,Basic,Annual,139.0,6,
114114,46,Female,5,25,10,15,Basic,Monthly,335.0,5,
405159,47,Male,44,23,0,10,Premium,Annual,540.06,3,
4556,59,Female,8,29,6,29,Premium,Annual,270.0,23,
57704,42,Female,34,21,8,29,Standard,Annual,700.0,14,
156688,53,Female,29,26,0,3,Premium,Quarterly,270.0,27,
268270,45,Female,5,10,3,2,Standard,Quarterly,645.21,4,
70748,25,Female,54,7,4,5,Basic,Quarterly,700.0,5,
195789,47,Male,4,3,2,19,Basic,Monthly,966.0,29,
414973,42,Male,15,25,2,14,Basic,Quarterly,548.62,10,
118290,28,Male,33,9,1,13,Premium,Monthly,691.0,16,
216598,63,Female,54,11,2,25,Standard,Monthly,688.6,25,
98883,42,Male,12,16,6,16,Standard,Quarterly,789.0,12,
146362,22,Female,37,12,8,21,Premium,Annual,311.0,3,
57519,63,Female,5,29,8,0,Premium,Monthly,227.0,16,
97799,25,Male,10,25,3,17,Standard,Monthly,514.0,19,
140257,49,Male,18,16,1,27,Premium,Quarterly,907.0,10,
195072,57,Female,27,21,0,22,Standard,Monthly,410.0,5,
138496,29,Male,50,30,5,21,Premium,Monthly,571.0,11,
209990,46,Male,15,25,2,23,Basic,Quarterly,199.81,11,
26943,49,Male,9,30,8,4,Premium,Quarterly,316.0,21,
107402,33,Female,44,23,5,25,Premium,Annual,302.0,23,
195242,27,Female,35,13,4,23,Premium,Quarterly,630.0,8,
437431,43,Male,11,6,1,12,Standard,Quarterly,643.02,25,
256489,64,Male,43,6,9,2,Standard,Annual,284.28,18,
30833,34,Male,46,20,1,17,Standard,Quarterly,204.0,18,
129288,63,Female,54,11,6,15,Premium,Annual,572.0,11,
16083,28,Female,22,19,5,25,Basic,Quarterly,391.0,22,
413257,30,Male,35,20,0,18,Basic,Quarterly,526.0,2,
289702,26,Male,51,22,2,0,Standard,Annual,604.98,25,
55709,56,Male,44,3,5,8,Premium,Quarterly,684.0,23,
202574,39,Male,50,1,8,25,Basic,Annual,800.0,8,
73752,28,Male,26,23,4,17,Premium,Monthly,233.0,1,
76351,28,Male,50,25,1,24,Premium,Annual,795.0,26,
17785,53,Male,27,5,8,9,Standard,Monthly,625.0,30,
385146,40,Male,10,10,0,15,Standard,Annual,629.89,6,
4654,40,Female,51,29,0,0,Basic,Annual,159.0,3,
251793,23,Female,29,13,2,3,Basic,Monthly,722.37,28,
334998,39,Male,5,16,0,11,Premium,Annual,852.22,18,
101145,57,Female,23,3,10,27,Standard,Annual,321.0,16,
410643,41,Male,53,30,0,3,Premium,Annual,938.18,18,
38499,59,Male,36,15,5,24,Premium,Quarterly,556.0,24,
376120,36,Female,45,30,1,6,Premium,Quarterly,866.12,14,
73798,56,Female,28,12,6,29,Standard,Quarterly,180.0,26,
51078,38,Female,44,4,10,22,Basic,Quarterly,809.0,28,
392340,32,Female,57,25,3,16,Premium,Annual,729.13,10,
376012,39,Female,28,24,2,2,Standard,Quarterly,649.08,11,
446047,36,Male,23,28,2,4,Basic,Quarterly,530.77,16,
435430,48,Male,39,20,4,8,Standard,Quarterly,635.54,6,
30424,65,Female,17,20,10,15,Premium,Annual,420.0,7,
288454,25,Male,21,14,1,10,Basic,Quarterly,796.67,26,
294309,39,Male,47,18,0,5,Premium,Quarterly,977.52,18,
443202,34,Female,16,24,1,15,Standard,Annual,814.92,5,
31993,35,Female,60,24,6,5,Premium,Quarterly,711.0,25,
173465,22,Female,29,19,4,17,Premium,Monthly,539.0,9,
30757,40,Male,52,1,6,6,Basic,Monthly,427.0,24,
149232,28,Female,5,12,5,11,Basic,Quarterly,649.0,13,
7041,43,Male,56,17,2,25,Basic,Annual,846.0,15,
16726,32,Male,24,12,3,30,Standard,Quarterly,113.0,3,
13642,61,Male,10,9,2,30,Standard,Annual,763.0,11,
350324,49,Male,14,26,3,18,Standard,Annual,702.43,20,
49974,31,Male,46,18,5,26,Standard,Monthly,912.0,26,
87069,41,Male,20,13,10,18,Premium,Monthly,412.0,24,
54052,65,Female,6,23,6,19,Premium,Annual,456.0,25,
19608,20,Female,13,10,6,27,Premium,Monthly,666.0,2,
63419,38,Female,37,20,3,11,Basic,Monthly,697.0,21,
309114,36,Female,2,5,2,11,Premium,Quarterly,981.22,8,
404075,50,Male,21,19,0,5,Premium,Annual,586.91,12,
54590,35,Female,39,19,8,17,Basic,Annual,854.0,21,
336341,40,Male,38,17,3,20,Premium,Annual,630.84,6,
256095,26,Male,21,5,6,27,Standard,Annual,744.9,6,
312942,26,Male,43,6,1,6,Premium,Annual,555.22,21,
196299,43,Male,54,14,2,24,Standard,Monthly,313.0,3,
235418,41,Female,22,17,0,1,Basic,Monthly,220.71,2,
243125,28,Male,57,13,4,20,Premium,Monthly,348.96,12,
94110,26,Female,38,24,10,25,Standard,Annual,708.0,15,
198145,20,Male,53,14,2,1,Premium,Monthly,212.0,11,
59585,32,Female,51,30,8,7,Premium,Monthly,423.0,19,
117021,18,Male,37,8,3,7,Standard,Annual,406.0,25,
76024,61,Male,58,28,0,21,Premium,Monthly,238.0,4,
194567,59,Male,50,26,6,30,Basic,Quarterly,866.0,20,
377796,31,Male,33,20,2,10,Standard,Quarterly,864.27,16,
143092,22,Female,11,12,7,12,Standard,Quarterly,355.0,17,
188907,57,Female,23,8,10,23,Standard,Quarterly,587.0,11,
372560,36,Male,27,1,2,17,Basic,Annual,796.67,6,
372370,18,Female,11,5,1,7,Basic,Annual,600.44,10,
25338,46,Female,19,12,6,25,Standard,Monthly,942.0,11,
103806,41,Male,23,12,8,26,Premium,Monthly,388.0,25,
28201,40,Female,47,3,0,27,Basic,Annual,167.0,22,
15735,30,Female,42,18,1,11,Standard,Monthly,241.0,19,
8850,51,Male,35,1,5,13,Basic,Quarterly,946.0,21,
240327,60,Male,45,19,4,26,Standard,Monthly,513.43,21,
37453,32,Female,50,6,10,24,Premium,Annual,110.0,8,
441759,44,Female,49,30,0,2,Premium,Quarterly,852.18,6,
322196,38,Male,59,2,0,2,Premium,Annual,603.1,13,
111108,52,Male,50,23,6,8,Standard,Quarterly,351.0,20,
414558,48,Male,27,7,4,4,Premium,Annual,941.45,18,
389964,50,Male,7,5,2,20,Standard,Annual,685.47,7,
26222,28,Male,53,9,10,3,Standard,Quarterly,402.0,23,
403167,29,Male,10,18,2,5,Premium,Quarterly,639.34,19,
370373,30,Male,20,23,3,2,Premium,Quarterly,975.85,13,
86344,40,Male,31,23,9,3,Basic,Monthly,834.0,27,
442358,21,Male,53,9,0,0,Premium,Quarterly,612.61,29,
343845,31,Male,47,3,1,8,Premium,Quarterly,849.23,11,
225560,65,Male,19,26,5,8,Premium,Annual,702.33,8,
42695,48,Female,42,8,10,15,Basic,Annual,455.0,23,
230509,43,Male,11,14,9,13,Basic,Monthly,839.22,24,
58345,42,Female,52,7,8,24,Premium,Monthly,372.0,11,
339392,37,Male,54,15,1,12,Premium,Annual,596.77,20,
51580,60,Male,38,22,8,16,Basic,Monthly,247.0,6,
74353,46,Male,55,2,1,3,Basic,Monthly,621.0,12,
23908,54,Male,1,15,10,19,Standard,Quarterly,150.0,9,
445823,29,Male,44,12,2,19,Basic,Annual,677.39,5,
158512,56,Female,45,19,6,8,Basic,Quarterly,619.0,4,
283994,40,Female,31,14,2,20,Basic,Annual,567.84,4,
79365,33,Female,28,30,8,19,Premium,Annual,299.0,21,
375687,42,Male,25,11,4,15,Premium,Annual,650.52,11,
412196,26,Male,40,9,1,0,Standard,Quarterly,860.76,1,
336761,32,Male,35,17,0,11,Premium,Quarterly,704.13,5,
324740,50,Female,38,25,5,18,Basic,Annual,913.19,11,
43104,24,Female,32,5,7,1,Basic,Monthly,919.0,11,
429759,39,Female,43,27,3,3,Premium,Annual,541.1,1,
183753,56,Female,41,10,8,10,Premium,Monthly,111.0,28,
15374,28,Female,31,5,3,22,Basic,Annual,384.0,19,
378983,26,Female,5,1,1,11,Standard,Annual,977.85,5,
119086,36,Female,36,26,9,8,Basic,Monthly,109.0,2,
271996,20,Male,36,9,0,2,Basic,Quarterly,855.3,2,
286506,40,Male,13,21,2,4,Standard,Quarterly,839.62,15,
405240,47,Female,57,11,0,2,Standard,Quarterly,731.67,3,
111848,18,Female,48,1,5,1,Basic,Annual,157.0,20,
252180,30,Female,56,20,10,27,Premium,Quarterly,999.8,16,
41785,59,Male,17,12,8,19,Basic,Annual,785.0,8,
212598,37,Female,45,29,3,17,Basic,Monthly,462.93,15,
334284,48,Male,52,10,3,1,Basic,Annual,627.59,17,
33345,36,Female,5,26,9,30,Standard,Annual,936.0,25,
391183,49,Male,25,21,2,11,Basic,Quarterly,735.57,20,
177772,46,Female,42,23,9,23,Premium,Quarterly,482.0,10,
371991,36,Male,15,15,2,15,Basic,Annual,669.71,14,
10695,50,Female,60,19,4,0,Standard,Monthly,164.0,25,
37778,43,Male,46,28,4,21,Basic,Annual,675.0,10,
224483,62,Male,3,1,5,11,Basic,Quarterly,845.32,10,
175072,47,Female,34,15,0,7,Premium,Monthly,539.0,7,
45672,53,Male,20,19,7,4,Basic,Monthly,787.0,15,
348121,31,Male,6,8,0,4,Basic,Annual,966.22,15,
107483,36,Male,36,28,7,30,Premium,Monthly,399.0,14,
175529,29,Female,58,16,5,8,Premium,Annual,262.0,28,
354549,47,Male,21,14,0,12,Standard,Annual,646.16,20,
158704,53,Male,3,22,7,3,Standard,Quarterly,110.0,9,
196286,62,Female,38,27,6,0,Premium,Monthly,965.0,15,
71836,60,Male,46,2,0,11,Premium,Monthly,386.0,20,
8485,54,Male,12,6,0,27,Basic,Monthly,496.0,9,
67841,25,Male,8,25,1,19,Basic,Monthly,925.0,19,
20710,43,Female,33,3,3,26,Standard,Annual,594.0,22,
244494,22,Male,10,21,5,12,Premium,Annual,461.05,7,
259736,44,Male,41,4,2,10,Basic,Monthly,172.92,27,
18262,24,Male,12,25,8,25,Basic,Monthly,414.0,12,
290911,26,Female,5,10,2,8,Premium,Quarterly,557.69,14,
368442,43,Female,7,21,3,12,Basic,Quarterly,527.93,9,
329704,47,Male,48,26,3,18,Standard,Quarterly,662.47,3,
33979,43,Male,58,5,3,10,Basic,Annual,929.0,25,
178707,26,Male,30,27,8,0,Basic,Quarterly,833.0,10,
357916,20,Male,16,28,0,15,Basic,Annual,505.09,12,
41480,21,Male,35,22,2,24,Standard,Annual,889.0,7,
183056,58,Female,16,11,6,2,Premium,Annual,167.0,5,
212299,54,Female,56,24,1,15,Premium,Annual,459.86,5,
159597,31,Female,44,16,9,23,Standard,Quarterly,820.0,16,
13601,21,Female,7,1,2,7,Premium,Quarterly,553.0,27,
194079,50,Female,13,23,6,7,Standard,Annual,134.0,22,
381847,50,Female,59,20,5,12,Basic,Quarterly,534.81,1,
43693,34,Male,37,22,9,12,Basic,Quarterly,260.0,7,
40683,41,Female,37,22,8,24,Premium,Annual,792.0,7,
276280,18,Male,54,18,0,20,Standard,Annual,957.69,29,
91974,19,Male,38,18,1,24,Premium,Quarterly,932.0,15,
169001,24,Female,47,9,10,16,Premium,Monthly,591.0,1,
64446,41,Male,23,21,8,8,Premium,Monthly,526.0,7,
363912,46,Male,34,22,1,6,Standard,Quarterly,576.04,8,
8875,25,Male,17,18,7,1,Standard,Annual,470.0,9,
199909,54,Female,51,21,5,14,Premium,Annual,489.0,3,
40181,62,Female,10,17,2,18,Premium,Annual,414.0,2,
31605,51,Male,7,25,1,2,Premium,Quarterly,529.0,22,
34375,65,Male,15,19,0,24,Basic,Quarterly,798.0,16,
132516,63,Female,48,9,7,24,Standard,Annual,822.0,7,
375197,25,Female,34,5,1,15,Basic,Annual,697.8,8,
426215,27,Male,15,27,1,5,Premium,Quarterly,911.14,27,
213386,22,Male,55,12,5,8,Standard,Monthly,909.85,27,
103968,33,Female,14,9,2,1,Basic,Annual,949.0,16,
370144,47,Male,54,13,2,6,Basic,Quarterly,566.1,17,
318469,39,Male,50,7,1,5,Basic,Quarterly,703.38,13,
471,62,Female,37,27,4,23,Basic,Monthly,905.0,6,
186177,43,Female,6,30,10,25,Basic,Quarterly,499.0,27,
21274,38,Male,36,7,7,0,Basic,Annual,927.0,29,
89822,26,Male,7,24,6,6,Premium,Annual,786.0,8,
