CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
433910,39,Male,42,25,2,16,Standard,Annual,819.15,10,
305217,37,Male,8,28,2,4,Basic,Annual,923.41,13,
1030,28,Male,15,12,3,15,Premium,Quarterly,189.0,13,
280663,42,Male,31,26,2,14,Premium,Annual,934.84,26,
369520,39,Male,53,9,0,6,Standard,Quarterly,880.23,5,
300079,26,Male,13,11,2,18,Premium,Quarterly,709.92,14,
11803,52,Female,6,15,3,6,Standard,Monthly,505.0,28,
240523,27,Male,29,24,0,6,Premium,Annual,191.67,26,
389929,36,Female,37,22,1,12,Premium,Quarterly,690.5,13,
195241,19,Male,57,13,6,5,Basic,Quarterly,938.0,2,
13310,41,Male,1,24,1,16,Standard,Annual,294.0,8,
428493,42,Male,37,16,1,6,Standard,Quarterly,690.07,16,
77465,45,Male,5,19,2,24,Basic,Monthly,325.0,15,
202112,34,Female,28,16,0,13,Premium,Quarterly,336.0,22,
254941,26,Male,27,5,10,13,Basic,Monthly,791.9,9,
389548,22,Male,19,12,1,0,Premium,Annual,826.19,13,
264,30,Female,55,27,6,11,Standard,Monthly,662.0,28,
65772,51,Male,2,6,9,10,Basic,Annual,679.0,15,
295875,22,Female,8,15,0,3,Basic,Quarterly,823.23,8,
63543,32,Female,45,2,6,20,Premium,Monthly,858.0,25,
422705,47,Male,32,18,4,16,Standard,Annual,722.22,17,
70961,57,Male,29,2,8,17,Basic,Quarterly,938.0,15,
217726,30,Male,25,24,5,16,Standard,Monthly,430.53,3,
62726,38,Male,49,22,6,27,Premium,Annual,213.0,10,
124657,56,Male,13,23,8,25,Basic,Monthly,477.0,26,
443657,28,Female,49,18,1,15,Premium,Quarterly,903.28,3,
392702,50,Female,24,17,0,1,Standard,Annual,869.5,6,
228258,35,Female,58,19,5,14,Basic,Quarterly,278.28,18,
282147,48,Male,30,27,4,10,Premium,Annual,921.97,25,
219535,33,Male,12,30,1,27,Premium,Quarterly,180.41,13,
15153,55,Female,18,23,4,22,Premium,Annual,157.0,30,
88905,50,Male,49,26,3,1,Basic,Monthly,344.0,30,
5835,45,Female,6,29,10,18,Basic,Monthly,158.0,14,
344189,41,Female,34,1,4,7,Standard,Quarterly,705.72,4,
38661,45,Male,1,9,5,21,Basic,Quarterly,866.0,8,
83213,20,Female,11,30,4,12,Standard,Monthly,161.0,28,
298993,35,Male,46,28,1,7,Standard,Quarterly,761.84,24,
443952,34,Male,54,3,0,6,Basic,Quarterly,937.55,7,
364841,36,Male,28,30,2,12,Basic,Quarterly,727.06,25,
133461,34,Female,29,7,5,10,Standard,Monthly,508.0,11,
351287,40,Male,10,16,0,5,Basic,Quarterly,672.39,20,
252282,36,Male,32,7,2,5,Premium,Quarterly,419.62,22,
87783,36,Male,55,9,8,13,Premium,Annual,904.0,6,
267490,47,Male,20,17,4,11,Basic,Annual,761.86,8,
48154,26,Male,10,8,9,17,Basic,Quarterly,172.0,2,
108433,19,Female,50,2,1,22,Standard,Quarterly,261.0,2,
23176,65,Male,56,15,6,5,Premium,Annual,393.0,28,
231419,58,Male,57,16,7,18,Basic,Monthly,898.37,30,
243335,27,Female,26,28,1,30,Basic,Quarterly,887.57,30,
94827,63,Male,19,14,4,17,Basic,Annual,817.0,25,
16195,19,Female,55,19,6,21,Premium,Quarterly,701.0,30,
14087,24,Male,34,30,1,4,Standard,Annual,581.0,26,
4668,62,Female,34,24,0,15,Basic,Monthly,623.0,6,
42082,36,Male,13,26,7,1,Premium,Quarterly,626.0,2,
176849,27,Male,30,5,6,15,Basic,Annual,195.0,8,
219220,28,Female,6,8,5,27,Standard,Annual,126.49,1,
36296,65,Female,52,11,8,28,Premium,Quarterly,145.0,27,
432873,43,Male,53,15,1,14,Premium,Quarterly,853.64,21,
49737,59,Male,47,9,1,11,Standard,Annual,612.0,23,
151691,48,Female,4,22,6,1,Standard,Quarterly,224.0,23,
300302,40,Female,9,28,0,14,Premium,Annual,737.14,7,
261968,48,Male,47,11,1,15,Standard,Quarterly,717.86,8,
7299,19,Female,14,14,6,3,Basic,Quarterly,627.0,4,
66259,52,Female,25,7,10,0,Basic,Annual,115.0,11,
391118,32,Male,27,3,0,5,Basic,Quarterly,816.0,2,
123496,55,Female,31,4,5,17,Basic,Quarterly,454.0,23,
433362,23,Male,40,26,2,4,Premium,Quarterly,574.15,26,
266944,31,Male,10,25,3,5,Premium,Annual,545.13,4,
6709,45,Female,34,1,2,0,Premium,Annual,213.0,10,
163540,57,Female,25,25,9,8,Standard,Quarterly,721.0,20,
341063,46,Male,10,4,4,15,Basic,Annual,770.57,22,
193563,49,Female,6,25,10,4,Premium,Monthly,353.0,10,
206522,42,Male,41,12,4,1,Basic,Quarterly,347.22,14,
259143,60,Male,20,7,4,19,Basic,Annual,477.72,16,
1822,64,Male,35,30,7,13,Premium,Monthly,709.0,4,
130125,30,Male,45,4,5,0,Premium,Monthly,790.0,2,
289458,28,Male,51,21,1,9,Basic,Annual,993.92,11,
9240,44,Male,19,29,6,3,Premium,Annual,829.0,23,
216544,35,Female,1,25,8,28,Standard,Monthly,543.28,4,
431418,40,Male,48,14,3,10,Premium,Annual,635.95,14,
414180,34,Male,17,12,1,8,Basic,Annual,958.02,27,
219650,63,Male,27,25,6,17,Standard,Monthly,147.54,6,
31341,25,Female,33,12,7,26,Basic,Quarterly,725.0,2,
144187,59,Male,21,16,8,13,Premium,Annual,777.0,7,
390714,42,Male,39,30,1,19,Basic,Annual,506.91,11,
237005,29,Female,20,9,10,23,Premium,Monthly,131.87,10,
67905,46,Female,19,17,5,22,Basic,Annual,375.0,25,
336932,48,Male,16,13,2,7,Basic,Annual,788.71,25,
337190,49,Female,10,26,0,12,Standard,Annual,647.86,7,
247951,20,Female,28,8,10,18,Premium,Quarterly,546.71,29,
57179,53,Female,46,5,10,19,Premium,Monthly,728.0,29,
4233,42,Male,33,15,7,11,Premium,Annual,489.0,28,
151000,63,Female,23,1,1,11,Premium,Quarterly,425.0,17,
392621,43,Male,44,1,2,20,Basic,Quarterly,914.15,28,
28372,38,Male,8,17,3,15,Basic,Monthly,195.0,15,
95272,46,Male,25,24,5,5,Premium,Annual,419.0,8,
199688,39,Female,18,27,7,24,Premium,Quarterly,123.0,11,
352142,22,Female,30,23,0,2,Basic,Quarterly,987.38,5,
164546,54,Male,47,25,8,28,Premium,Monthly,120.0,22,
241345,40,Female,58,28,5,0,Premium,Monthly,317.16,25,
50512,57,Male,46,13,4,17,Basic,Quarterly,959.0,17,
166468,60,Female,59,20,8,24,Premium,Quarterly,814.0,6,
91893,35,Male,16,30,2,24,Basic,Monthly,101.0,25,
437303,46,Male,55,21,4,5,Standard,Quarterly,856.19,21,
436189,30,Male,7,20,0,5,Basic,Annual,788.43,10,
427199,48,Female,41,14,1,0,Standard,Quarterly,721.56,12,
111776,20,Male,52,5,10,11,Premium,Monthly,986.0,25,
39492,18,Male,60,18,9,23,Standard,Quarterly,750.0,27,
410352,50,Male,5,19,4,7,Standard,Annual,793.67,12,
32802,23,Male,12,15,10,10,Standard,Quarterly,520.0,30,
89721,19,Female,52,9,6,6,Standard,Quarterly,552.0,18,
370145,49,Female,28,25,0,9,Standard,Annual,826.25,4,
310481,20,Male,33,13,0,4,Basic,Quarterly,849.35,24,
28038,35,Male,17,15,10,28,Premium,Quarterly,177.0,20,
123412,40,Female,23,6,3,12,Premium,Monthly,581.0,13,
45331,53,Male,41,3,10,16,Basic,Annual,694.0,8,
214695,58,Female,21,7,7,13,Standard,Quarterly,543.5,22,
47367,35,Female,45,11,2,30,Basic,Monthly,183.0,20,
160999,27,Male,31,5,3,7,Standard,Monthly,721.0,9,
42728,62,Female,36,23,7,20,Basic,Annual,560.0,9,
61449,42,Male,43,8,10,29,Standard,Monthly,901.0,14,
20044,25,Female,40,7,9,11,Basic,Quarterly,837.0,11,
53895,44,Female,30,8,5,17,Premium,Monthly,887.0,19,
326113,44,Female,9,11,3,4,Basic,Annual,914.81,12,
127325,49,Female,35,13,0,17,Premium,Quarterly,542.0,16,
252496,57,Female,30,27,5,27,Standard,Annual,824.3,12,
334719,44,Female,3,19,1,8,Standard,Annual,965.14,2,
229551,38,Female,37,10,3,18,Basic,Monthly,127.19,30,
107353,49,Female,25,29,8,12,Standard,Annual,767.0,25,
10614,38,Female,3,14,9,12,Premium,Annual,238.0,12,
185974,34,Female,23,24,9,28,Standard,Quarterly,657.0,5,
295269,39,Male,31,8,0,16,Basic,Annual,503.15,26,
13646,30,Male,20,7,8,1,Basic,Quarterly,370.0,30,
228398,61,Female,28,23,6,2,Basic,Annual,130.3,15,
161659,42,Male,5,15,9,17,Standard,Quarterly,899.0,2,
185544,50,Male,19,5,6,5,Standard,Monthly,562.0,21,
407648,50,Male,55,2,2,9,Premium,Quarterly,720.77,8,
247652,60,Male,6,20,7,25,Basic,Annual,911.73,15,
259684,64,Male,14,16,4,16,Standard,Quarterly,387.42,12,
259294,63,Male,49,4,9,11,Premium,Annual,434.13,1,
157707,51,Male,20,19,5,22,Standard,Monthly,271.0,29,
441775,30,Female,33,26,0,0,Basic,Annual,916.57,1,
60908,36,Male,60,26,7,17,Basic,Annual,669.0,11,
356259,26,Male,60,3,1,5,Premium,Quarterly,573.44,13,
339108,42,Female,14,30,1,4,Premium,Quarterly,553.98,11,
156657,52,Male,57,7,7,2,Standard,Annual,172.0,13,
414567,40,Male,14,20,2,17,Standard,Annual,668.44,22,
151424,32,Female,47,17,9,28,Premium,Quarterly,568.0,21,
27074,60,Female,44,30,7,7,Standard,Monthly,865.0,2,
239360,35,Female,19,11,10,11,Premium,Quarterly,892.07,17,
92870,22,Male,29,27,2,19,Standard,Annual,158.0,7,
16237,55,Female,17,16,0,30,Basic,Quarterly,421.0,24,
97059,45,Female,4,29,3,4,Basic,Annual,666.0,25,
308821,33,Male,23,18,1,20,Basic,Annual,573.36,20,
11669,45,Male,45,5,1,22,Standard,Annual,440.0,4,
226208,37,Male,18,25,6,16,Basic,Annual,745.0,7,
287370,25,Male,42,26,2,13,Basic,Annual,782.56,29,
324121,35,Male,30,11,1,6,Basic,Quarterly,612.04,1,
27213,56,Male,9,22,2,20,Standard,Quarterly,417.0,7,
157736,37,Male,3,14,5,1,Standard,Quarterly,171.0,25,
372241,34,Male,48,5,1,15,Premium,Quarterly,883.75,19,
295996,35,Male,36,10,2,3,Standard,Quarterly,568.28,15,
118082,50,Female,41,27,2,10,Premium,Monthly,545.0,9,
429180,31,Female,30,24,0,7,Basic,Annual,675.34,6,
429339,43,Male,59,20,3,20,Standard,Annual,575.42,18,
270121,34,Male,53,28,2,2,Basic,Quarterly,680.76,27,
408058,27,Male,47,27,0,17,Standard,Quarterly,712.16,30,
53253,57,Female,30,23,1,27,Basic,Annual,571.0,12,
434763,39,Male,15,24,1,8,Premium,Annual,938.54,12,
355127,30,Male,20,11,1,3,Standard,Quarterly,979.15,13,
117856,30,Male,46,27,6,30,Basic,Quarterly,396.0,12,
202849,47,Male,13,30,10,30,Standard,Quarterly,781.0,14,
105384,40,Female,23,22,4,9,Premium,Monthly,216.0,6,
63130,24,Female,27,27,8,24,Standard,Monthly,114.0,27,
193683,27,Female,21,22,4,29,Basic,Monthly,234.0,6,
379243,47,Female,56,15,1,20,Basic,Annual,754.19,12,
384913,31,Male,5,2,1,20,Standard,Annual,526.98,12,
371922,46,Male,37,27,4,0,Basic,Annual,626.23,18,
344527,47,Male,29,16,1,13,Standard,Quarterly,917.42,8,
368041,36,Male,50,30,1,7,Premium,Quarterly,912.71,12,
55274,60,Male,51,4,5,14,Standard,Quarterly,593.0,16,
346346,41,Female,36,26,1,20,Standard,Quarterly,577.5,9,
204886,41,Female,58,23,3,15,Basic,Annual,902.82,17,
164979,31,Female,18,6,5,1,Standard,Annual,418.0,11,
341167,21,Male,38,15,2,12,Premium,Quarterly,639.02,22,
110800,64,Male,59,13,0,0,Standard,Monthly,720.0,19,
65114,45,Female,39,1,1,29,Standard,Monthly,327.0,12,
76479,33,Female,24,28,3,0,Standard,Quarterly,466.0,29,
36109,39,Male,39,12,1,20,Premium,Monthly,843.0,10,
2135,30,Male,52,12,5,16,Premium,Quarterly,670.0,24,
12364,54,Male,49,16,2,22,Premium,Quarterly,876.0,15,
206653,49,Male,40,15,2,3,Basic,Monthly,606.57,26,
33010,48,Male,40,18,2,13,Basic,Quarterly,893.0,21,
103986,20,Male,11,28,4,19,Premium,Monthly,320.0,25,
42500,52,Female,17,8,2,10,Standard,Monthly,933.0,3,
39698,55,Female,56,2,8,21,Premium,Monthly,726.0,21,
296889,27,Female,48,27,1,4,Basic,Annual,922.56,15,
52861,57,Female,39,23,3,30,Premium,Monthly,175.0,27,
48204,34,Male,30,10,5,27,Standard,Annual,963.0,27,
10833,20,Male,13,6,9,17,Standard,Annual,373.0,9,
391635,40,Male,1,29,2,4,Premium,Annual,945.46,18,
171120,34,Male,30,17,3,2,Basic,Monthly,677.0,24,
328374,20,Male,56,12,1,6,Standard,Annual,590.35,28,
62797,26,Male,26,6,4,11,Basic,Quarterly,556.0,4,
45436,35,Male,20,8,7,25,Standard,Monthly,149.0,19,
319872,50,Male,45,5,4,20,Basic,Annual,844.49,7,
14675,50,Male,45,25,9,9,Premium,Quarterly,796.0,10,
6608,34,Male,54,7,10,27,Premium,Quarterly,800.0,12,
354775,32,Female,37,24,1,1,Premium,Quarterly,871.85,15,
294229,26,Female,6,25,2,14,Basic,Quarterly,564.99,12,
237976,32,Female,54,20,9,8,Standard,Monthly,715.69,4,
320269,40,Female,47,4,4,13,Premium,Annual,808.9,15,
168240,55,Female,37,16,9,6,Basic,Quarterly,753.0,18,
149424,38,Female,58,14,4,8,Premium,Monthly,869.0,24,
262700,27,Male,33,23,2,2,Basic,Quarterly,923.45,9,
171783,45,Male,39,14,8,8,Standard,Annual,293.0,15,
324039,43,Male,40,14,0,10,Basic,Annual,772.91,24,
401091,25,Female,33,27,2,1,Standard,Annual,639.07,3,
86446,52,Female,51,17,10,5,Premium,Annual,297.0,8,
46696,39,Female,14,23,3,29,Standard,Annual,331.0,25,
233972,36,Female,29,7,4,19,Basic,Quarterly,126.16,12,
289112,29,Female,28,23,2,13,Premium,Annual,579.66,8,
168778,41,Female,31,24,9,30,Basic,Quarterly,867.0,18,
290358,36,Female,26,8,0,4,Premium,Quarterly,894.7,2,
87933,58,Female,11,13,4,19,Basic,Quarterly,635.0,4,
8530,39,Female,36,20,9,17,Basic,Quarterly,762.0,23,
137330,18,Female,36,21,9,4,Standard,Quarterly,247.0,9,
247085,54,Male,9,12,3,25,Basic,Quarterly,366.23,10,
248206,21,Female,51,20,0,5,Standard,Annual,120.52,30,
250078,31,Female,4,15,3,9,Standard,Annual,792.73,23,
250274,41,Male,40,7,1,14,Standard,Monthly,181.09,5,
382457,41,Male,12,22,2,20,Premium,Quarterly,737.61,13,
357179,25,Male,42,27,0,13,Basic,Quarterly,858.53,2,
6446,50,Female,13,21,9,0,Standard,Annual,542.0,23,
78728,18,Female,6,21,10,2,Standard,Monthly,834.0,15,
268133,35,Male,35,20,2,13,Standard,Annual,995.01,27,
82443,44,Male,10,7,2,3,Premium,Monthly,573.0,15,
263112,27,Male,38,12,0,5,Standard,Quarterly,932.57,3,
115439,59,Female,48,4,7,30,Basic,Annual,871.0,15,
156634,53,Female,53,7,9,17,Premium,Annual,809.0,11,
406061,22,Male,28,28,1,14,Standard,Quarterly,971.64,19,
284410,32,Male,22,17,2,1,Premium,Quarterly,852.57,5,
267715,32,Male,16,28,0,16,Standard,Quarterly,930.91,22,
382929,49,Male,32,25,2,17,Standard,Quarterly,985.13,2,
34914,41,Male,13,2,7,12,Standard,Annual,730.0,20,
420969,45,Male,15,22,1,3,Premium,Quarterly,863.63,15,
426759,33,Female,19,30,0,9,Premium,Quarterly,785.8,3,
130284,29,Female,54,14,1,15,Basic,Annual,283.0,27,
202069,41,Female,57,20,3,6,Premium,Monthly,964.0,16,
276727,39,Male,12,10,0,13,Premium,Annual,603.9,30,
35191,28,Male,39,26,9,13,Basic,Monthly,896.0,8,
90908,64,Male,1,19,0,25,Basic,Quarterly,772.0,27,
63652,50,Male,2,26,5,6,Basic,Monthly,364.0,27,
88252,44,Male,36,25,1,30,Standard,Monthly,616.0,25,
273897,41,Male,19,24,2,14,Basic,Annual,915.04,16,
224210,54,Female,44,14,10,17,Basic,Quarterly,755.97,17,
30334,56,Male,24,23,8,6,Basic,Quarterly,534.0,4,
310192,48,Male,10,12,3,7,Standard,Quarterly,601.35,20,
114089,49,Female,27,11,0,29,Premium,Quarterly,632.0,5,
331869,33,Male,59,23,1,8,Basic,Annual,732.89,10,
100238,53,Female,24,9,10,23,Premium,Quarterly,434.0,22,
315401,45,Female,6,23,4,11,Basic,Annual,933.68,2,
115278,50,Male,59,29,4,23,Standard,Annual,887.0,30,
86676,20,Male,2,7,4,6,Basic,Quarterly,399.0,16,
313797,47,Female,5,2,2,18,Standard,Annual,644.63,15,
238510,62,Female,5,5,1,12,Basic,Quarterly,466.05,16,
135482,32,Male,50,22,7,20,Premium,Annual,249.0,7,
435142,37,Male,7,22,1,20,Standard,Annual,991.37,29,
178072,33,Female,43,11,3,10,Standard,Annual,615.0,19,
288513,31,Male,25,24,2,11,Basic,Quarterly,837.52,12,
229416,55,Female,45,15,3,5,Standard,Monthly,646.74,23,
45467,29,Male,30,20,7,24,Premium,Monthly,764.0,9,
184037,65,Female,1,19,2,24,Standard,Annual,687.0,13,
74998,42,Male,36,8,5,9,Premium,Annual,629.0,29,
321349,35,Male,6,17,3,9,Premium,Annual,963.05,2,
337928,44,Male,22,30,1,4,Basic,Quarterly,801.97,20,
353778,43,Male,41,29,3,6,Basic,Quarterly,934.43,29,
270867,50,Male,57,15,5,13,Standard,Annual,529.49,28,
387537,30,Male,59,2,1,16,Standard,Quarterly,929.54,20,
380755,36,Male,57,26,0,8,Standard,Quarterly,568.96,11,
335966,41,Male,56,4,3,7,Basic,Annual,526.47,25,
335824,49,Male,4,30,2,15,Standard,Annual,975.53,27,
128413,53,Female,34,13,4,28,Basic,Quarterly,620.0,7,
205147,38,Female,21,17,1,4,Standard,Monthly,482.91,17,
109532,60,Female,56,22,1,3,Basic,Annual,439.0,17,
147120,25,Male,11,12,2,4,Standard,Monthly,395.0,24,
17107,35,Male,10,22,9,16,Basic,Quarterly,791.0,1,
38537,38,Male,12,11,4,1,Basic,Annual,490.0,16,
22143,49,Female,24,10,0,25,Standard,Monthly,215.0,22,
416895,49,Female,44,29,4,4,Standard,Annual,998.73,10,
47133,40,Male,35,15,5,17,Basic,Quarterly,264.0,21,
414820,36,Female,55,13,3,10,Basic,Quarterly,569.47,1,
64253,20,Female,22,6,2,4,Premium,Monthly,234.0,24,
423375,39,Female,11,27,2,12,Basic,Quarterly,580.28,8,
142329,19,Male,26,30,4,5,Premium,Annual,767.0,7,
121923,45,Male,34,9,9,16,Premium,Annual,635.0,7,
56050,28,Female,44,30,9,30,Premium,Annual,186.0,7,
70167,61,Male,51,8,0,10,Standard,Monthly,562.0,26,
243843,23,Female,57,26,7,5,Basic,Monthly,871.4,1,
246343,32,Male,7,20,3,25,Standard,Annual,912.95,14,
69555,21,Male,17,24,4,15,Standard,Quarterly,894.0,3,
260127,55,Female,5,6,6,5,Standard,Monthly,696.57,7,
61134,45,Male,48,22,8,18,Standard,Quarterly,508.0,25,
56782,56,Female,42,23,6,1,Basic,Annual,869.0,1,
159800,20,Male,18,27,10,8,Basic,Annual,379.0,23,
383538,47,Male,7,5,4,17,Basic,Quarterly,892.58,22,
9587,59,Female,18,26,6,14,Premium,Quarterly,228.0,8,
80942,57,Male,17,12,0,23,Standard,Annual,592.0,29,
341313,20,Male,45,26,1,4,Basic,Quarterly,731.35,30,
58475,61,Female,18,24,8,25,Standard,Quarterly,290.0,12,
303919,40,Female,56,30,3,1,Premium,Annual,824.65,12,
235539,21,Male,43,5,3,10,Premium,Quarterly,970.77,10,
25718,47,Female,42,26,3,3,Basic,Annual,313.0,16,
44967,55,Male,52,4,6,2,Standard,Annual,699.0,10,
357693,33,Male,49,6,3,19,Premium,Quarterly,975.54,11,
60103,53,Female,41,21,5,23,Basic,Monthly,400.0,7,
132050,53,Male,11,22,2,7,Premium,Quarterly,372.0,22,
76962,62,Male,59,6,10,5,Premium,Annual,766.0,11,
18343,65,Female,29,24,8,12,Standard,Monthly,732.0,8,
14324,21,Female,45,26,0,9,Standard,Annual,765.0,11,
292460,37,Female,8,12,1,18,Standard,Quarterly,667.77,10,
18559,63,Male,6,23,7,29,Premium,Annual,567.0,18,
62832,56,Female,2,21,7,17,Premium,Monthly,246.0,29,
235872,19,Male,44,28,10,13,Basic,Quarterly,916.36,4,
403589,20,Male,40,26,1,3,Premium,Quarterly,771.37,25,
175322,54,Male,36,21,4,26,Standard,Monthly,552.0,19,
66892,58,Male,13,13,10,0,Premium,Quarterly,556.0,12,
19401,31,Male,12,26,4,14,Premium,Monthly,688.0,10,
424792,22,Female,46,24,2,2,Basic,Annual,959.28,14,
352200,23,Male,17,30,2,12,Basic,Quarterly,581.53,23,
428089,21,Male,27,12,2,20,Premium,Annual,975.02,8,
431969,37,Female,18,15,0,7,Basic,Quarterly,600.4,1,
118810,50,Male,49,28,4,30,Premium,Annual,646.0,23,
379181,26,Female,33,14,0,2,Standard,Annual,732.35,6,
12174,43,Female,59,5,2,27,Standard,Annual,220.0,18,
22252,40,Male,28,16,4,14,Basic,Monthly,965.0,18,
166023,46,Male,18,10,4,6,Premium,Monthly,347.0,28,
10105,50,Female,9,28,2,24,Basic,Quarterly,825.0,9,
151722,58,Male,2,9,10,12,Basic,Quarterly,773.0,9,
260897,47,Male,56,13,2,13,Standard,Quarterly,660.47,26,
308100,45,Female,39,15,1,10,Basic,Quarterly,656.89,10,
20898,41,Male,24,21,4,24,Basic,Annual,432.0,3,
425645,23,Female,4,10,1,19,Premium,Quarterly,962.81,2,
258539,62,Female,5,7,8,26,Basic,Annual,601.45,28,
55964,47,Male,37,17,0,19,Premium,Monthly,588.0,1,
230133,34,Female,18,6,7,5,Premium,Monthly,805.86,30,
224587,44,Female,51,4,4,19,Basic,Monthly,542.83,13,
19783,42,Male,29,23,8,6,Premium,Monthly,121.0,5,
147024,54,Male,52,29,2,17,Basic,Monthly,779.0,21,
49579,54,Female,21,2,0,3,Basic,Monthly,825.0,20,
3289,39,Male,1,6,6,27,Premium,Quarterly,410.0,9,
140530,34,Male,26,24,8,9,Standard,Annual,662.0,20,
113386,58,Male,43,22,7,5,Basic,Annual,163.0,17,
171869,34,Male,15,28,4,24,Basic,Quarterly,606.0,26,
115970,50,Male,6,12,3,29,Standard,Quarterly,632.0,2,
2437,64,Female,46,11,1,11,Basic,Annual,499.0,3,
344520,33,Male,34,29,3,0,Standard,Quarterly,539.94,2,
134567,59,Female,9,18,6,18,Standard,Annual,201.0,26,
67298,38,Male,50,19,3,12,Standard,Annual,311.0,19,
100600,44,Female,38,23,3,19,Basic,Quarterly,561.0,30,
432243,28,Female,43,16,1,14,Premium,Quarterly,847.8,4,
98682,24,Female,38,1,8,11,Premium,Monthly,444.0,23,
61177,65,Female,43,19,4,28,Basic,Monthly,170.0,2,
318524,35,Male,34,12,2,19,Premium,Annual,612.74,9,
50092,37,Female,48,26,7,24,Standard,Monthly,113.0,7,
4307,54,Male,39,5,1,19,Premium,Annual,782.0,9,
216355,33,Female,41,14,4,16,Basic,Monthly,448.0,19,
302564,38,Female,46,1,0,9,Basic,Quarterly,615.59,5,
17655,30,Male,16,29,0,24,Basic,Annual,833.0,14,
394444,31,Male,7,13,1,11,Basic,Quarterly,779.35,8,
88229,46,Male,7,26,9,7,Basic,Monthly,119.0,2,
97197,41,Female,52,13,5,30,Premium,Annual,149.0,10,
79208,50,Female,8,10,2,25,Standard,Monthly,109.0,18,
133936,53,Male,30,22,4,24,Basic,Monthly,853.0,16,
211477,63,Male,15,18,10,27,Standard,Annual,179.61,9,
89957,23,Female,36,26,3,6,Premium,Quarterly,164.0,28,
319044,31,Male,59,21,3,6,Basic,Quarterly,878.75,24,
170586,40,Female,25,19,8,11,Standard,Quarterly,565.0,27,
309856,41,Male,6,19,2,9,Standard,Quarterly,907.36,12,
236895,45,Female,16,17,9,5,Standard,Annual,706.5,17,
374334,45,Male,35,10,1,18,Basic,Quarterly,935.16,13,
254186,45,Male,52,22,8,20,Basic,Annual,508.59,9,
336993,30,Male,37,25,3,8,Standard,Quarterly,740.2,14,
422289,36,Male,19,18,3,7,Premium,Quarterly,536.52,2,
110398,49,Male,44,17,4,22,Standard,Quarterly,517.0,4,
243986,58,Male,39,11,9,0,Basic,Monthly,465.45,30,
279763,31,Male,45,14,0,7,Premium,Quarterly,535.75,18,
106853,54,Male,17,8,2,13,Premium,Quarterly,253.0,5,
12363,33,Male,46,30,3,18,Standard,Quarterly,539.0,7,
42240,24,Female,25,2,7,26,Basic,Quarterly,961.0,27,
307697,40,Female,52,22,2,12,Premium,Annual,517.86,4,
212764,62,Female,8,16,8,24,Standard,Annual,270.58,10,
408982,33,Female,43,23,0,16,Basic,Quarterly,541.93,15,
321640,18,Male,12,23,0,9,Premium,Quarterly,844.4,24,
286657,34,Male,1,9,0,16,Standard,Annual,906.76,21,
293455,49,Male,6,22,0,9,Premium,Annual,965.43,4,
26158,45,Female,7,15,10,4,Premium,Monthly,188.0,20,
52079,54,Female,30,1,10,23,Standard,Monthly,712.0,2,
294341,42,Female,46,12,2,2,Basic,Quarterly,688.14,13,
191303,36,Male,7,14,9,8,Premium,Monthly,348.0,9,
342466,20,Female,50,6,0,9,Standard,Annual,843.58,8,
52725,30,Male,42,9,4,21,Standard,Monthly,748.0,19,
13846,65,Female,17,12,6,2,Standard,Annual,437.0,24,
224056,26,Female,58,7,9,27,Standard,Quarterly,325.48,29,
298449,28,Male,9,15,1,20,Basic,Quarterly,699.18,14,
23452,64,Male,16,7,7,8,Basic,Annual,912.0,7,
140292,56,Male,31,7,1,6,Basic,Annual,330.0,8,
9705,38,Male,14,26,6,5,Premium,Monthly,128.0,18,
173276,53,Female,55,6,0,28,Premium,Quarterly,756.0,2,
269832,40,Male,17,30,0,4,Standard,Annual,807.08,11,
296580,43,Male,29,27,0,11,Basic,Annual,997.4,19,
319494,22,Female,5,16,2,20,Standard,Quarterly,577.23,13,
380486,23,Male,43,25,2,1,Basic,Annual,507.77,9,
293813,43,Male,10,4,0,20,Basic,Annual,791.73,29,
144837,21,Female,8,9,2,17,Basic,Quarterly,435.0,18,
425035,48,Female,7,20,0,15,Premium,Quarterly,728.43,2,
231978,51,Male,52,9,9,1,Premium,Quarterly,721.02,15,
175074,33,Female,58,14,5,20,Basic,Annual,244.0,23,
126826,45,Female,25,5,5,9,Standard,Quarterly,365.0,23,
33936,39,Female,38,10,4,17,Premium,Monthly,881.0,7,
151405,31,Male,28,8,0,2,Standard,Monthly,610.0,16,
428797,19,Female,38,28,1,16,Standard,Quarterly,764.78,3,
2978,45,Male,52,17,10,16,Standard,Quarterly,998.0,13,
389135,46,Female,40,3,0,16,Basic,Annual,608.49,9,
389291,31,Male,51,15,1,18,Premium,Annual,721.89,11,
388402,39,Male,44,18,3,15,Standard,Quarterly,956.66,8,
39056,24,Female,34,15,6,15,Standard,Annual,495.0,1,
433062,41,Male,47,23,4,10,Standard,Quarterly,790.83,3,
415473,27,Male,14,12,2,17,Premium,Annual,930.65,12,
287293,29,Male,1,14,2,8,Premium,Quarterly,596.1,11,
35262,34,Female,16,20,4,0,Basic,Quarterly,967.0,8,
347725,23,Male,40,30,2,6,Premium,Quarterly,958.72,19,
320317,35,Female,30,20,2,9,Premium,Quarterly,997.63,10,
183703,41,Female,33,28,9,19,Basic,Monthly,593.0,3,
