CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
637,France,Female,43.0,2,0.0,2,1.0,1.0,58803.28
616,Spain,Female,43.0,6,137796.06,2,1.0,0.0,88702.73
732,France,Male,52.0,4,0.0,1,1.0,0.0,55725.04
539,Spain,Female,39.0,8,0.0,2,1.0,1.0,172097.95
545,France,Male,36.0,5,144581.96,1,1.0,1.0,198193.75
731,Germany,Male,38.0,7,89750.06,1,1.0,0.0,75932.3
719,France,Male,38.0,10,0.0,2,1.0,1.0,174971.31
849,Spain,Female,36.0,7,0.0,2,1.0,1.0,13177.4
461,France,Male,34.0,8,0.0,2,1.0,0.0,171378.77
663,Germany,Male,44.0,4,117028.6,1,0.0,0.0,144680.18
501,Germany,Male,46.0,5,109196.67,3,1.0,0.0,71553.94
678,Germany,Male,33.0,9,123845.24,1,1.0,0.0,91574.92
705,Spain,Female,37.0,7,75801.74,1,1.0,0.0,145518.25
776,France,Male,37.0,0,0.0,2,1.0,1.0,171707.93
631,France,Female,31.0,3,0.0,2,1.0,1.0,179436.6
585,Germany,Male,35.0,5,146050.97,2,0.0,0.0,86424.57
584,France,Male,41.0,4,0.0,2,1.0,0.0,40257.87
652,France,Male,31.0,4,0.0,2,1.0,0.0,132404.64
694,Germany,Male,32.0,0,92466.21,2,1.0,0.0,4721.3
572,Germany,Female,51.0,4,123894.43,1,1.0,0.0,164844.37
675,Spain,Female,41.0,6,0.0,2,1.0,1.0,174822.66
684,Germany,Male,37.0,7,123599.86,2,1.0,0.0,136864.21
701,France,Male,42.0,8,116270.72,2,1.0,1.0,185387.14
605,Spain,Male,42.0,2,0.0,2,1.0,0.0,8982.75
641,Spain,Male,22.0,8,0.0,2,0.0,0.0,184843.77
678,France,Female,47.0,3,114084.6,3,1.0,0.0,149614.57
590,France,Female,35.0,2,0.0,2,0.0,1.0,113581.52
569,Germany,Male,36.0,5,95927.04,2,0.0,1.0,179866.01
632,France,Female,47.0,9,0.0,2,0.0,0.0,53817.23
633,Spain,Male,44.0,3,0.0,1,1.0,0.0,57769.2
590,Germany,Female,33.0,1,115341.19,2,0.0,1.0,68730.91
663,Spain,Female,43.0,7,141927.1,1,0.0,1.0,47722.79
724,Spain,Male,34.0,1,0.0,2,1.0,0.0,183492.9
611,Germany,Female,37.0,3,135927.71,1,1.0,1.0,153901.37
769,France,Female,49.0,8,0.0,1,1.0,0.0,176779.46
685,Germany,Male,32.0,9,132932.15,1,1.0,1.0,175893.53
572,France,Female,34.0,4,109960.06,1,0.0,0.0,115468.81
708,France,Male,39.0,10,86614.06,2,1.0,1.0,172129.26
669,Spain,Male,51.0,1,139850.01,1,0.0,0.0,181605.45
686,Spain,Female,41.0,7,0.0,2,1.0,1.0,141872.07
805,Spain,Male,36.0,7,0.0,2,1.0,1.0,155743.48
742,France,Female,29.0,8,92219.41,1,1.0,1.0,132468.76
603,Spain,Male,30.0,7,0.0,2,0.0,0.0,111687.57
653,France,Female,35.0,6,131354.26,1,1.0,1.0,27509.9
687,Spain,Male,45.0,5,0.0,1,1.0,0.0,183358.21
554,Spain,Male,27.0,4,0.0,2,1.0,1.0,135083.73
730,France,Female,36.0,3,0.0,1,1.0,0.0,59645.24
573,France,Female,21.0,6,0.0,2,1.0,0.0,181224.56
498,France,Female,23.0,1,0.0,1,0.0,0.0,190035.83
597,Spain,Male,41.0,7,131762.94,1,1.0,1.0,163736.09
753,France,Male,34.0,0,0.0,1,1.0,0.0,60584.33
710,France,Female,40.0,9,93656.95,1,0.0,1.0,141400.51
597,France,Female,37.0,4,0.0,2,1.0,0.0,94815.04
682,France,Female,26.0,5,131031.55,1,1.0,0.0,109356.84
624,Germany,Male,38.0,5,106301.85,1,0.0,1.0,130862.11
579,France,Male,66.0,3,0.0,1,1.0,1.0,70563.9
704,France,Male,25.0,8,0.0,2,1.0,0.0,125919.17
591,France,Male,30.0,2,0.0,2,1.0,0.0,48876.84
663,France,Male,40.0,8,0.0,2,1.0,0.0,173321.65
627,France,Male,35.0,4,0.0,2,1.0,1.0,173486.39
717,France,Male,30.0,6,0.0,2,1.0,0.0,124596.63
705,France,Male,38.0,6,144432.04,1,1.0,1.0,73963.17
712,France,Male,40.0,10,147972.19,1,1.0,1.0,69320.97
639,France,Female,30.0,2,0.0,2,1.0,1.0,107640.25
574,France,Female,30.0,1,0.0,1,1.0,0.0,142548.33
741,France,Female,38.0,5,0.0,2,0.0,0.0,75959.39
590,Spain,Male,26.0,7,0.0,2,1.0,0.0,58856.34
735,Spain,Male,34.0,6,0.0,2,1.0,1.0,93921.68
652,France,Female,36.0,7,0.0,1,1.0,0.0,93795.86
583,Spain,Female,67.0,10,0.0,1,0.0,1.0,124774.33
604,Spain,Male,34.0,1,0.0,2,1.0,0.0,85901.09
682,Spain,Male,33.0,3,0.0,2,0.0,1.0,173498.74
567,Germany,Male,29.0,4,104944.1,2,1.0,1.0,97684.46
696,France,Female,35.0,4,0.0,2,1.0,0.0,138526.96
554,France,Female,29.0,0,0.0,2,0.0,1.0,118799.13
714,France,Male,39.0,7,0.0,2,1.0,0.0,133031.96
582,France,Female,24.0,4,0.0,2,1.0,0.0,193518.76
811,France,Female,37.0,5,0.0,2,0.0,0.0,47932.57
710,Spain,Female,33.0,9,0.0,2,1.0,1.0,121485.1
590,France,Female,50.0,9,0.0,2,0.0,0.0,57889.31
613,France,Male,47.0,6,0.0,2,0.0,0.0,169915.02
717,France,Male,33.0,9,0.0,2,1.0,0.0,181598.86
607,Germany,Female,44.0,6,92466.21,2,1.0,1.0,174205.22
648,France,Female,46.0,3,0.0,1,1.0,0.0,103914.4
679,France,Male,34.0,6,0.0,2,1.0,0.0,176868.43
593,Germany,Male,42.0,0,142876.96,2,1.0,0.0,103099.22
667,France,Female,33.0,3,124043.8,1,1.0,1.0,52332.85
596,France,Male,35.0,2,171937.27,1,1.0,1.0,62367.22
632,Germany,Male,39.0,10,126872.6,2,1.0,0.0,143739.28
524,Spain,Male,28.0,6,0.0,1,1.0,1.0,132861.9
704,France,Male,36.0,2,0.0,2,1.0,1.0,121485.1
601,France,Female,37.0,7,0.0,2,1.0,0.0,142400.38
693,Spain,Female,26.0,2,0.0,2,1.0,1.0,96658.26
710,France,Male,34.0,2,0.0,2,1.0,1.0,161449.49
629,France,Male,60.0,2,153313.77,1,1.0,1.0,83681.97
569,France,Male,31.0,2,0.0,2,1.0,1.0,171060.44
697,France,Male,59.0,5,102986.93,1,1.0,1.0,172448.54
754,France,Female,35.0,2,0.0,1,0.0,0.0,131281.28
605,France,Female,46.0,4,105470.28,1,1.0,0.0,156878.19
816,Spain,Male,67.0,6,0.0,2,1.0,1.0,72814.31
662,Germany,Male,25.0,3,128352.66,2,1.0,1.0,113592.81
732,Germany,Male,36.0,0,120252.02,2,1.0,0.0,172531.23
606,Spain,Male,35.0,8,0.0,2,0.0,1.0,149535.33
545,France,Female,22.0,1,67996.23,1,0.0,0.0,101699.77
550,France,Male,35.0,9,0.0,1,1.0,0.0,146875.86
641,Spain,Male,28.0,6,138022.88,1,1.0,1.0,175043.73
542,France,Female,25.0,9,0.0,2,1.0,1.0,180622.05
721,Spain,Male,27.0,4,0.0,2,1.0,1.0,175399.14
553,Germany,Male,47.0,6,98894.64,1,1.0,0.0,135083.73
605,France,Male,55.0,8,0.0,2,1.0,1.0,159718.27
679,France,Male,25.0,8,109564.1,1,1.0,0.0,105886.77
611,Germany,Male,39.0,9,132576.22,2,1.0,0.0,173486.77
661,Germany,Male,36.0,0,96816.13,2,1.0,1.0,67976.36
645,Spain,Female,51.0,9,0.0,1,1.0,0.0,167984.64
679,Germany,Male,30.0,5,91612.91,1,1.0,0.0,157871.55
508,France,Male,31.0,2,0.0,2,1.0,1.0,177852.57
493,France,Male,25.0,2,113348.5,1,1.0,0.0,127569.8
681,France,Male,53.0,4,0.0,2,0.0,1.0,58844.25
596,Germany,Female,27.0,5,100912.19,2,0.0,0.0,7631.27
726,France,Female,26.0,5,0.0,2,1.0,0.0,52449.97
850,France,Male,55.0,6,0.0,2,1.0,1.0,944.41
619,Germany,Male,59.0,4,121528.42,2,1.0,1.0,62810.92
703,France,Female,44.0,2,0.0,2,1.0,0.0,165562.84
513,Germany,Female,44.0,8,94464.81,1,1.0,0.0,138906.85
537,France,Male,31.0,9,0.0,2,1.0,0.0,182784.11
728,France,Male,38.0,7,0.0,2,1.0,0.0,176763.27
706,France,Female,32.0,10,100267.03,1,1.0,1.0,139049.24
639,France,Female,34.0,2,0.0,2,1.0,1.0,136425.48
729,France,Male,33.0,10,0.0,2,1.0,0.0,54532.53
763,France,Male,38.0,8,0.0,2,1.0,1.0,180427.24
667,France,Male,33.0,9,68193.72,1,1.0,0.0,19998.31
703,France,Female,37.0,4,143964.36,1,0.0,1.0,133020.9
567,Spain,Female,29.0,3,0.0,2,0.0,0.0,177033.08
623,France,Female,34.0,9,0.0,1,1.0,1.0,24255.21
589,France,Female,34.0,7,0.0,1,1.0,0.0,137793.35
754,France,Male,41.0,4,122277.85,1,1.0,0.0,107964.36
741,France,Male,38.0,2,0.0,2,0.0,1.0,143681.85
663,France,Female,31.0,6,0.0,2,1.0,0.0,98820.09
732,France,Female,40.0,7,0.0,2,1.0,0.0,154189.08
733,France,Female,31.0,1,0.0,2,1.0,0.0,7666.73
678,Germany,Male,40.0,1,139859.55,2,1.0,0.0,132973.31
718,France,Female,29.0,4,135470.9,1,1.0,0.0,181499.77
671,France,Female,48.0,8,0.0,2,1.0,0.0,162858.29
711,France,Female,49.0,2,131394.56,3,0.0,0.0,194365.76
705,France,Male,32.0,7,0.0,2,1.0,1.0,128528.83
599,France,Male,31.0,7,0.0,2,1.0,0.0,141533.19
762,France,Male,64.0,1,132531.9,1,1.0,1.0,116547.08
587,France,Male,33.0,0,108477.27,2,1.0,0.0,109096.71
505,Germany,Female,31.0,6,127146.68,4,0.0,0.0,137565.87
663,France,Male,38.0,1,122453.97,1,1.0,1.0,51113.14
593,France,Male,39.0,7,122486.21,1,0.0,0.0,115068.99
748,Spain,Female,35.0,2,0.0,1,1.0,1.0,22497.1
689,France,Female,38.0,2,0.0,2,1.0,1.0,151235.65
558,France,Male,29.0,7,0.0,2,0.0,0.0,39382.06
714,France,Female,43.0,1,0.0,2,1.0,1.0,123846.07
678,Spain,Female,46.0,4,153548.11,1,1.0,1.0,147545.65
724,Spain,Female,37.0,6,0.0,2,1.0,1.0,89099.27
792,France,Male,34.0,0,0.0,1,1.0,1.0,93783.52
685,Germany,Female,46.0,7,114510.93,2,1.0,0.0,71402.02
478,France,Male,30.0,3,0.0,2,1.0,0.0,12833.96
662,Spain,Male,40.0,9,0.0,2,1.0,0.0,121866.87
676,France,Male,32.0,0,0.0,2,0.0,0.0,166036.93
667,France,Female,45.0,7,0.0,2,0.0,0.0,116733.89
553,France,Female,34.0,5,0.0,2,0.0,1.0,155852.66
626,France,Female,40.0,3,123401.43,1,1.0,0.0,127825.25
732,Spain,Female,27.0,5,0.0,2,1.0,0.0,147794.63
763,France,Female,53.0,4,0.0,1,1.0,1.0,77203.72
719,Spain,Male,30.0,4,0.0,2,1.0,1.0,193209.11
595,France,Female,52.0,9,0.0,2,1.0,0.0,162763.39
753,Spain,Male,43.0,4,115915.53,1,1.0,0.0,125424.42
849,France,Male,34.0,5,0.0,1,1.0,0.0,182577.6
667,Germany,Male,34.0,9,82931.85,2,1.0,0.0,9170.54
675,France,Female,40.0,7,0.0,2,1.0,0.0,77550.18
753,Germany,Female,40.0,1,116309.01,2,1.0,1.0,185360.4
721,Spain,Female,40.0,9,0.0,2,0.0,1.0,150850.29
663,France,Male,42.0,6,72549.0,1,0.0,0.0,72861.94
711,France,Male,36.0,5,0.0,2,1.0,1.0,72350.17
741,Germany,Female,36.0,8,116993.43,2,1.0,1.0,168816.22
613,France,Male,45.0,7,126531.85,1,1.0,1.0,38802.03
727,Spain,Female,26.0,7,0.0,2,1.0,1.0,126475.79
628,France,Female,51.0,5,123981.31,2,1.0,1.0,40546.15
662,Spain,Female,45.0,9,0.0,2,0.0,0.0,106977.53
699,Spain,Female,38.0,5,0.0,2,1.0,0.0,89935.73
608,France,Male,30.0,2,67816.72,2,1.0,1.0,65801.44
497,Spain,Female,44.0,5,0.0,2,1.0,0.0,110593.28
725,France,Female,36.0,8,0.0,2,1.0,0.0,48571.56
652,France,Male,30.0,2,125512.98,2,0.0,1.0,77783.35
753,France,Male,31.0,8,0.0,1,1.0,0.0,92912.1
682,Spain,Male,26.0,3,0.0,1,1.0,1.0,137059.06
669,France,Female,38.0,3,108732.69,1,1.0,1.0,148813.34
850,Germany,Male,40.0,6,114415.84,1,0.0,1.0,52337.97
627,Spain,Male,39.0,1,0.0,2,1.0,1.0,91097.95
744,France,Female,34.0,4,0.0,2,1.0,0.0,141582.66
577,France,Female,37.0,5,0.0,2,1.0,1.0,136491.12
732,France,Female,36.0,6,0.0,2,1.0,1.0,173365.89
687,Spain,Male,32.0,7,0.0,2,1.0,1.0,166696.93
667,Spain,Male,41.0,3,0.0,2,1.0,1.0,123746.35
597,France,Male,45.0,7,0.0,2,0.0,0.0,167756.45
806,Germany,Female,56.0,8,105099.45,1,1.0,1.0,184520.0
678,Spain,Female,34.0,7,0.0,2,1.0,0.0,89520.75
628,France,Male,37.0,2,0.0,2,1.0,0.0,47432.43
820,France,Female,34.0,6,107812.67,1,0.0,1.0,139024.31
579,France,Male,29.0,2,0.0,2,1.0,0.0,71830.1
553,Spain,Female,32.0,9,0.0,2,0.0,1.0,117948.71
711,Germany,Male,47.0,7,104438.51,2,0.0,0.0,103980.57
706,France,Male,32.0,5,0.0,2,1.0,0.0,183617.13
659,Germany,Female,33.0,9,104552.72,1,0.0,1.0,120853.83
661,France,Female,49.0,5,0.0,2,1.0,0.0,96863.83
627,France,Male,48.0,7,0.0,2,1.0,0.0,133501.44
679,France,Male,30.0,9,0.0,2,1.0,1.0,145558.42
850,France,Male,24.0,5,0.0,2,0.0,1.0,57553.06
590,Spain,Female,36.0,7,0.0,2,0.0,1.0,143619.52
588,Spain,Female,24.0,4,0.0,2,1.0,1.0,143598.27
706,France,Male,37.0,7,0.0,2,0.0,1.0,131553.83
694,France,Male,41.0,1,0.0,2,1.0,0.0,141898.01
660,Germany,Female,68.0,3,135871.5,1,1.0,0.0,182888.14
632,Germany,Male,30.0,6,107193.82,2,1.0,1.0,158887.09
573,France,Female,39.0,1,0.0,2,1.0,1.0,94811.85
749,Spain,Female,33.0,7,0.0,2,0.0,1.0,6761.84
663,France,Male,33.0,6,0.0,1,1.0,1.0,181605.85
615,France,Male,28.0,9,0.0,2,1.0,1.0,143096.49
701,Spain,Female,32.0,8,0.0,2,1.0,1.0,26019.59
676,Spain,Male,31.0,2,0.0,1,1.0,0.0,143859.28
727,France,Female,35.0,10,0.0,2,0.0,1.0,196257.66
673,Germany,Female,37.0,4,150777.72,2,0.0,0.0,163563.07
526,France,Male,39.0,1,0.0,2,1.0,0.0,71323.23
690,Spain,Female,46.0,6,0.0,1,0.0,1.0,126794.56
459,France,Female,44.0,3,111099.79,1,1.0,0.0,61531.86
589,France,Male,29.0,4,122949.14,2,1.0,1.0,181419.29
748,Germany,Male,40.0,6,95710.11,2,1.0,0.0,49063.42
671,France,Female,26.0,3,153310.52,1,1.0,0.0,130853.03
815,Germany,Female,21.0,8,118082.89,1,1.0,1.0,155782.89
569,Germany,Female,45.0,2,138089.97,1,0.0,1.0,135067.02
692,Germany,Male,47.0,5,142084.04,1,1.0,1.0,188305.85
690,France,Male,35.0,9,0.0,2,0.0,0.0,138300.75
783,France,Male,37.0,2,127609.59,1,1.0,0.0,98646.22
593,Germany,Male,47.0,0,0.0,2,1.0,0.0,23598.23
681,Spain,Male,22.0,1,0.0,2,1.0,1.0,143598.7
592,France,Male,33.0,7,0.0,2,1.0,0.0,167984.61
628,France,Male,29.0,10,123894.43,2,1.0,0.0,143615.03
583,France,Female,41.0,2,137390.01,1,1.0,1.0,176903.38
718,France,Female,52.0,6,0.0,2,1.0,0.0,53817.57
790,Germany,Female,43.0,9,113599.69,2,1.0,0.0,125762.59
635,France,Male,33.0,7,0.0,2,0.0,1.0,178067.33
715,France,Male,44.0,7,98899.22,1,1.0,1.0,94498.12
712,Germany,Male,46.0,10,113899.92,1,1.0,0.0,173498.45
660,France,Female,34.0,8,106486.66,2,0.0,1.0,182262.66
736,Spain,Male,33.0,1,72835.56,2,1.0,0.0,103608.06
683,France,Male,37.0,2,0.0,2,1.0,0.0,172531.01
595,Germany,Female,35.0,5,114446.74,1,0.0,0.0,161668.15
576,Spain,Male,36.0,7,144497.69,1,0.0,1.0,129894.83
737,Germany,Female,33.0,7,142400.28,3,0.0,1.0,110317.73
583,Spain,Female,46.0,2,54428.37,1,1.0,1.0,112649.22
757,France,Male,39.0,6,84719.97,1,1.0,1.0,103349.77
582,France,Male,36.0,0,0.0,2,1.0,1.0,92888.52
705,Spain,Male,35.0,2,0.0,2,1.0,0.0,62688.55
685,France,Male,43.0,4,0.0,2,1.0,0.0,43956.83
568,Germany,Female,38.0,6,132404.64,2,1.0,0.0,113860.32
674,Spain,Male,35.0,6,0.0,2,0.0,1.0,140941.47
576,Spain,Male,29.0,7,0.0,2,1.0,1.0,176921.0
662,France,Female,42.0,5,0.0,1,1.0,0.0,59650.43
778,France,Male,37.0,3,0.0,2,1.0,1.0,179421.84
644,France,Female,46.0,5,0.0,1,0.0,0.0,72849.29
567,France,Male,39.0,3,0.0,2,1.0,0.0,9983.88
771,Germany,Female,51.0,5,129293.74,1,1.0,0.0,169862.01
803,France,Male,47.0,2,0.0,2,1.0,1.0,114448.64
593,Spain,Female,54.0,6,0.0,1,1.0,0.0,184856.89
678,Germany,Male,41.0,2,133501.44,2,0.0,0.0,86957.43
646,France,Female,39.0,6,0.0,1,1.0,0.0,126423.5
587,Spain,Female,39.0,4,0.0,2,1.0,0.0,111605.9
660,Germany,Male,28.0,9,160858.13,2,1.0,1.0,27149.27
556,Germany,Female,29.0,8,86546.39,2,0.0,0.0,143598.46
651,Germany,Male,39.0,9,118287.01,2,1.0,0.0,104730.52
838,France,Male,45.0,3,0.0,2,1.0,1.0,3494.02
712,France,Male,23.0,2,113522.64,1,1.0,1.0,34338.21
628,France,Male,43.0,4,125547.53,2,1.0,1.0,173844.89
699,Germany,Female,56.0,9,102286.9,1,1.0,1.0,166929.43
850,France,Female,34.0,7,0.0,2,0.0,0.0,187980.21
576,France,Male,36.0,6,0.0,2,0.0,1.0,173783.38
617,France,Female,40.0,2,0.0,2,0.0,1.0,92612.88
650,Germany,Male,31.0,9,121535.18,2,1.0,0.0,80483.76
607,Germany,Male,58.0,1,110597.76,1,1.0,1.0,160122.66
582,France,Male,32.0,7,121275.88,1,1.0,1.0,138526.26
623,France,Male,43.0,5,93911.3,2,1.0,0.0,51387.1
642,Spain,Male,28.0,7,127842.6,2,1.0,1.0,93832.43
698,Spain,Male,37.0,8,0.0,2,1.0,0.0,145004.39
731,Spain,Female,28.0,10,0.0,2,1.0,0.0,181725.76
712,Spain,Male,45.0,8,112994.65,1,0.0,0.0,198398.68
698,France,Female,35.0,7,0.0,1,0.0,1.0,56785.2
668,Germany,Male,40.0,2,123498.78,2,1.0,0.0,93336.96
807,France,Female,39.0,9,0.0,2,1.0,1.0,160948.87
570,Spain,Male,34.0,10,0.0,1,0.0,0.0,183387.12
638,France,Male,41.0,4,0.0,2,1.0,1.0,173464.43
706,Germany,Male,35.0,1,143061.88,1,1.0,0.0,116052.92
692,France,Female,29.0,10,0.0,1,1.0,1.0,159646.71
758,Germany,Male,41.0,1,85982.07,1,1.0,0.0,173511.3
489,France,Female,38.0,6,117289.92,1,1.0,0.0,85231.88
569,France,Female,38.0,4,135555.66,1,1.0,0.0,117632.93
547,France,Male,34.0,8,141233.84,1,1.0,0.0,103573.65
645,France,Male,40.0,2,0.0,2,1.0,0.0,152260.28
496,France,Male,28.0,2,0.0,2,1.0,1.0,168895.06
758,Germany,Female,39.0,7,181796.97,2,0.0,0.0,71139.19
738,Spain,Male,37.0,3,0.0,2,1.0,0.0,167538.66
674,France,Female,37.0,2,0.0,2,1.0,0.0,108008.65
627,Spain,Female,40.0,6,0.0,1,1.0,0.0,132770.11
712,France,Male,36.0,3,0.0,2,1.0,1.0,105525.15
633,Spain,Male,43.0,8,0.0,1,1.0,0.0,137037.28
668,France,Female,39.0,7,0.0,2,1.0,0.0,91622.52
646,Spain,Male,37.0,5,0.0,2,1.0,1.0,161241.65
633,Germany,Male,36.0,8,129745.1,1,1.0,1.0,143683.75
718,Germany,Male,43.0,1,101238.24,1,0.0,0.0,60907.49
529,Germany,Female,44.0,1,126732.85,2,1.0,0.0,14161.3
626,France,Male,39.0,6,80926.02,1,1.0,0.0,56780.97
576,France,Male,32.0,6,0.0,2,1.0,0.0,24267.28
564,Germany,Male,62.0,5,114948.76,2,0.0,1.0,18260.98
794,Spain,Female,46.0,8,134593.79,1,1.0,1.0,46386.37
583,France,Female,38.0,9,172646.82,1,1.0,1.0,100153.44
638,France,Male,33.0,0,0.0,2,1.0,1.0,8908.0
637,France,Male,41.0,5,0.0,2,1.0,1.0,142515.32
568,Germany,Male,23.0,7,127450.14,1,0.0,1.0,67552.71
709,Spain,Female,40.0,7,0.0,2,0.0,1.0,137535.82
698,France,Male,27.0,2,0.0,2,1.0,1.0,72987.95
601,France,Male,31.0,7,112536.57,1,1.0,0.0,152665.63
681,Spain,Male,32.0,3,0.0,1,0.0,1.0,101138.85
590,Spain,Male,38.0,1,0.0,2,0.0,1.0,133535.99
669,Germany,Female,35.0,4,154863.53,1,1.0,0.0,55313.87
712,Germany,Male,52.0,9,174852.89,1,1.0,0.0,124586.97
657,France,Female,42.0,4,0.0,2,1.0,1.0,88890.25
590,Germany,Female,38.0,1,141535.52,2,0.0,0.0,57896.27
619,France,Male,28.0,8,116957.26,1,0.0,1.0,54949.73
704,France,Male,64.0,7,0.0,2,0.0,1.0,136330.32
621,Germany,Male,51.0,1,109978.83,4,1.0,0.0,177740.58
711,France,Male,23.0,4,0.0,2,1.0,0.0,88846.3
689,France,Female,27.0,1,0.0,1,1.0,0.0,125451.01
554,France,Female,37.0,4,0.0,2,1.0,0.0,168313.17
682,France,Female,45.0,7,0.0,2,1.0,1.0,163483.9
619,France,Female,44.0,9,0.0,2,1.0,0.0,166470.81
678,France,Female,34.0,9,0.0,2,1.0,0.0,95611.47
683,Spain,Male,27.0,9,0.0,2,0.0,0.0,161657.18
717,France,Male,33.0,1,0.0,2,1.0,0.0,12092.03
689,France,Female,39.0,4,0.0,2,1.0,1.0,50664.07
615,France,Female,41.0,3,0.0,3,1.0,0.0,103656.97
663,France,Female,35.0,5,0.0,2,0.0,1.0,121299.75
678,France,Male,31.0,1,0.0,2,1.0,1.0,121205.88
569,Spain,Male,32.0,2,89799.48,1,1.0,1.0,36371.27
752,Spain,Male,31.0,6,0.0,1,1.0,0.0,88890.05
807,Germany,Female,37.0,2,107712.57,2,1.0,0.0,168085.97
682,Spain,Male,30.0,7,128065.12,1,1.0,0.0,62375.1
592,France,Male,31.0,3,0.0,2,1.0,1.0,166799.93
748,Germany,Female,30.0,4,95297.11,1,1.0,1.0,74169.13
721,Germany,Male,51.0,4,141726.77,1,1.0,0.0,134435.88
659,Germany,Female,44.0,9,92833.89,1,1.0,0.0,94912.78
649,Germany,Male,78.0,4,68345.86,2,0.0,1.0,147963.07
669,France,Female,41.0,5,102540.83,1,1.0,0.0,147964.99
656,France,Female,40.0,3,0.0,1,1.0,1.0,94439.71
695,Germany,Male,57.0,8,163867.39,1,1.0,0.0,166476.85
710,France,Female,38.0,1,0.0,2,1.0,1.0,45015.38
548,Germany,Female,31.0,8,171646.76,1,1.0,1.0,54474.48
815,Spain,Male,33.0,4,113873.22,1,1.0,1.0,85167.88
813,Spain,Female,39.0,5,0.0,2,0.0,1.0,73564.44
693,France,Male,25.0,9,0.0,2,1.0,0.0,105887.04
743,Germany,Female,27.0,7,125785.23,2,1.0,1.0,163550.58
569,Germany,Male,45.0,4,110765.68,2,1.0,0.0,26163.74
590,France,Male,76.0,1,160541.36,2,1.0,1.0,9241.78
744,Spain,Male,26.0,6,118287.01,2,1.0,1.0,60427.3
677,Spain,Female,38.0,4,0.0,2,1.0,0.0,29358.57
643,France,Male,47.0,0,0.0,2,1.0,0.0,172097.4
496,France,Female,39.0,2,0.0,2,1.0,0.0,91514.62
755,Germany,Male,46.0,8,142643.42,2,1.0,0.0,199242.44
655,France,Male,61.0,7,183997.7,1,1.0,1.0,161217.18
624,France,Male,32.0,4,0.0,1,1.0,0.0,147519.07
589,France,Male,34.0,2,0.0,2,1.0,0.0,129870.93
684,Germany,Male,39.0,5,161806.0,1,1.0,1.0,105618.28
553,France,Female,32.0,6,127631.62,1,0.0,1.0,57905.29
593,Germany,Male,36.0,10,132862.59,2,1.0,0.0,140197.42
725,Spain,Female,35.0,3,0.0,2,1.0,1.0,138525.19
634,Germany,Female,35.0,8,121423.5,1,1.0,0.0,124906.54
731,Spain,Male,36.0,7,0.0,1,1.0,0.0,152128.36
731,Germany,Male,55.0,2,123835.52,1,1.0,1.0,156593.09
744,France,Female,42.0,1,106548.53,1,1.0,1.0,96429.52
683,France,Female,39.0,5,130929.02,1,1.0,1.0,171716.81
543,Spain,Female,46.0,5,0.0,1,0.0,0.0,143980.29
628,France,Female,59.0,5,126683.8,2,1.0,0.0,124607.7
670,France,Female,35.0,8,0.0,1,0.0,0.0,26260.98
535,Spain,Male,24.0,2,0.0,2,1.0,1.0,89972.25
720,France,Male,41.0,8,51962.91,2,0.0,1.0,45507.24
597,Spain,Male,38.0,7,0.0,2,1.0,0.0,155799.86
555,France,Male,37.0,9,0.0,1,0.0,0.0,187192.23
794,Germany,Female,40.0,4,126265.88,1,1.0,1.0,142763.52
678,France,Female,49.0,2,133968.96,2,1.0,0.0,148689.65
619,Germany,Female,50.0,8,111973.97,3,1.0,0.0,61994.2
498,France,Male,34.0,2,152296.83,2,1.0,1.0,80619.17
592,Spain,Male,69.0,2,0.0,2,1.0,1.0,178418.35
558,France,Female,42.0,5,0.0,3,1.0,0.0,87422.15
715,France,Female,41.0,1,133040.32,1,1.0,1.0,89804.84
567,France,Male,45.0,4,133800.98,1,1.0,0.0,170821.43
733,Germany,Male,41.0,3,130878.51,1,1.0,0.0,74850.97
590,Germany,Female,41.0,2,87739.08,2,1.0,0.0,123096.56
547,France,Male,29.0,7,134896.58,1,1.0,1.0,142754.58
632,Germany,Female,30.0,3,81564.1,2,0.0,0.0,824.0
757,Spain,Male,29.0,8,0.0,2,1.0,0.0,94498.82
554,France,Male,44.0,7,0.0,1,0.0,0.0,159654.0
591,Germany,Female,30.0,4,79871.02,2,1.0,0.0,129826.89
809,France,Female,39.0,7,148556.74,1,1.0,1.0,176692.65
809,France,Female,50.0,4,93791.38,1,0.0,1.0,161845.81
752,France,Male,39.0,10,0.0,1,1.0,1.0,162022.47
529,Spain,Female,72.0,4,0.0,2,1.0,0.0,146388.85
603,Spain,Female,37.0,3,105770.7,2,1.0,0.0,66810.48
850,France,Male,48.0,9,121498.58,1,1.0,1.0,164864.66
713,France,Female,29.0,3,0.0,1,1.0,1.0,134462.29
653,Germany,Female,48.0,3,122552.34,1,0.0,0.0,162719.69
538,Spain,Female,39.0,8,147842.07,1,1.0,1.0,173960.4
710,Spain,Male,45.0,7,0.0,2,1.0,1.0,149894.4
713,France,Male,29.0,9,0.0,1,1.0,0.0,86628.84
711,France,Female,48.0,5,134066.1,2,1.0,0.0,93959.96
696,France,Female,26.0,2,0.0,2,1.0,0.0,80552.11
686,France,Female,47.0,10,0.0,2,1.0,0.0,93882.75
445,France,Male,31.0,4,145056.59,2,1.0,1.0,175893.53
