CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
525,France,Female,61.0,2,0.0,2,1.0,1.0,120893.03,0
559,Germany,Female,26.0,3,117325.93,1,0.0,1.0,28373.86,1
684,Germany,Male,42.0,0,121092.47,2,0.0,1.0,99654.13,0
649,Spain,Male,32.0,9,101198.17,2,1.0,0.0,162719.67,0
537,France,Male,35.0,10,140856.76,1,1.0,1.0,64484.48,0
841,Germany,Female,47.0,7,147422.26,1,1.0,1.0,148814.54,1
624,Spain,Male,35.0,1,0.0,2,1.0,1.0,159899.97,0
588,Spain,Male,34.0,2,0.0,2,0.0,0.0,187816.59,0
599,France,Male,34.0,3,141546.35,1,1.0,1.0,40318.33,0
703,France,Male,66.0,8,0.0,2,1.0,1.0,134942.45,0
635,France,Male,56.0,8,97435.21,1,1.0,1.0,54184.06,0
730,France,Male,34.0,7,0.0,2,1.0,1.0,182081.45,0
646,Germany,Male,44.0,4,113958.55,3,1.0,0.0,148689.65,1
629,Spain,Female,22.0,6,0.0,2,0.0,1.0,102665.31,0
666,France,Male,37.0,5,0.0,1,1.0,0.0,142946.39,1
637,France,Male,44.0,10,0.0,2,0.0,1.0,91823.66,0
452,France,Female,32.0,5,0.0,1,0.0,0.0,75279.39,0
624,France,Female,50.0,1,0.0,1,1.0,1.0,113958.42,0
687,France,Female,72.0,3,0.0,2,1.0,1.0,121092.23,0
705,France,Male,39.0,10,0.0,2,1.0,0.0,104889.2,0
690,Spain,Female,31.0,8,0.0,2,0.0,0.0,81259.25,0
591,France,Male,41.0,7,0.0,2,0.0,1.0,48965.04,0
651,France,Male,26.0,6,0.0,1,0.0,1.0,23598.23,0
652,France,Female,27.0,2,86893.28,2,1.0,1.0,165035.17,0
691,Germany,Male,36.0,4,106648.98,2,1.0,1.0,146033.82,0
636,Germany,Female,26.0,7,127864.4,1,1.0,1.0,46630.47,0
671,France,Male,28.0,6,0.0,2,1.0,1.0,111184.67,0
668,France,Male,30.0,9,0.0,2,0.0,0.0,100995.68,0
485,France,Female,33.0,1,0.0,2,1.0,1.0,123977.86,0
620,France,Male,35.0,5,0.0,1,1.0,0.0,130461.09,0
624,France,Male,25.0,3,0.0,2,1.0,1.0,52795.1,0
777,France,Male,26.0,5,143325.74,1,1.0,1.0,90967.74,0
667,France,Male,40.0,5,106947.97,1,1.0,0.0,103844.88,0
629,France,Female,40.0,2,0.0,2,0.0,1.0,110114.35,0
715,France,Female,31.0,3,110581.29,1,0.0,0.0,94715.24,0
618,France,Female,33.0,4,0.0,4,0.0,0.0,111097.39,0
571,Spain,Male,79.0,8,0.0,1,1.0,1.0,705.18,0
634,Spain,Male,25.0,6,0.0,2,0.0,1.0,23864.21,0
633,France,Male,34.0,10,0.0,2,1.0,1.0,120891.02,0
667,France,Male,41.0,9,0.0,2,1.0,1.0,62762.25,0
528,Spain,Female,52.0,6,0.0,1,1.0,1.0,85901.09,1
529,Spain,Male,36.0,4,0.0,2,1.0,0.0,151914.44,0
644,Germany,Male,49.0,7,105245.81,1,0.0,1.0,66561.8,1
713,Spain,Female,44.0,4,0.0,2,0.0,0.0,180800.42,0
836,France,Male,35.0,3,0.0,2,1.0,0.0,158668.87,0
640,France,Male,22.0,5,0.0,2,1.0,1.0,99828.45,0
716,Spain,Female,29.0,8,0.0,2,0.0,1.0,78616.92,0
529,Spain,Male,32.0,5,0.0,2,1.0,1.0,187288.5,0
559,France,Female,36.0,7,0.0,2,1.0,0.0,97640.09,0
751,Spain,Male,39.0,6,119499.47,2,1.0,0.0,141210.5,0
616,France,Female,48.0,7,0.0,1,1.0,1.0,88333.74,1
698,Spain,Female,28.0,6,80780.31,1,1.0,1.0,102299.82,0
700,France,Male,27.0,0,116473.29,1,1.0,0.0,1299.75,0
682,Spain,Female,29.0,9,135842.98,2,1.0,1.0,65902.44,0
682,Spain,Female,40.0,5,120135.55,1,0.0,1.0,164806.89,1
712,Germany,Female,40.0,2,131854.49,2,1.0,1.0,104898.8,0
614,France,Female,40.0,2,0.0,1,1.0,1.0,163757.29,0
710,Spain,Female,31.0,10,0.0,2,1.0,1.0,81452.02,0
588,France,Male,41.0,1,0.0,1,1.0,1.0,107876.3,0
686,Germany,Female,44.0,0,120472.71,1,0.0,1.0,101704.19,1
683,Spain,Female,35.0,5,0.0,2,1.0,0.0,103480.69,0
619,France,Female,37.0,6,0.0,2,1.0,1.0,19233.94,0
668,France,Female,42.0,8,92598.11,2,1.0,1.0,147530.17,0
516,France,Male,38.0,7,0.0,2,1.0,0.0,70778.63,0
569,Spain,Female,41.0,6,0.0,2,0.0,0.0,178268.87,0
576,France,Female,43.0,1,0.0,2,1.0,0.0,171096.2,0
663,France,Male,31.0,2,0.0,2,0.0,0.0,131083.9,0
739,Spain,Male,37.0,3,142713.74,1,1.0,1.0,110784.42,1
467,France,Female,28.0,0,110765.68,1,1.0,1.0,51380.9,0
650,France,Male,29.0,8,0.0,2,1.0,0.0,102925.76,0
652,France,Male,38.0,3,0.0,2,1.0,0.0,159235.29,0
624,France,Male,41.0,9,0.0,2,1.0,0.0,115676.61,0
521,Spain,Male,55.0,1,0.0,1,1.0,0.0,153921.71,1
777,France,Male,40.0,4,0.0,2,1.0,1.0,88920.68,0
630,Germany,Female,33.0,7,127760.07,1,1.0,0.0,192717.57,0
671,France,Male,42.0,9,178718.19,1,1.0,0.0,52876.41,0
850,France,Male,32.0,2,124043.8,1,1.0,0.0,170518.17,0
753,Spain,Male,43.0,8,0.0,2,1.0,0.0,102518.66,0
738,France,Male,34.0,1,0.0,2,1.0,0.0,183584.13,0
734,France,Female,39.0,0,152760.24,1,1.0,1.0,48990.5,0
850,France,Male,27.0,8,106833.5,1,1.0,0.0,175843.66,0
762,Spain,Male,47.0,2,0.0,2,0.0,1.0,57862.88,0
850,Spain,Male,41.0,4,0.0,2,0.0,0.0,36642.65,0
685,Spain,Female,32.0,6,0.0,2,1.0,1.0,88920.68,0
624,France,Male,44.0,6,124532.78,2,0.0,0.0,163484.8,0
601,France,Male,39.0,9,0.0,2,0.0,1.0,88852.47,0
659,France,Male,62.0,5,154586.92,1,1.0,0.0,136985.58,1
716,Germany,Male,31.0,2,153639.11,2,1.0,1.0,55313.51,0
538,France,Male,36.0,9,0.0,2,1.0,1.0,56767.67,0
704,Spain,Male,39.0,2,0.0,2,1.0,1.0,94762.94,0
541,Spain,Male,34.0,3,128743.55,1,1.0,0.0,134851.12,0
463,Spain,Female,40.0,2,0.0,2,1.0,0.0,1950.93,0
651,Germany,Female,37.0,2,92887.06,2,1.0,1.0,122221.71,0
684,France,Male,50.0,1,118311.87,1,1.0,0.0,93716.84,1
637,France,Male,33.0,10,0.0,2,1.0,1.0,198402.99,0
590,France,Female,24.0,1,0.0,1,1.0,1.0,4441.54,1
576,France,Male,55.0,9,0.0,2,0.0,1.0,94450.97,0
643,Germany,Male,39.0,7,164902.43,1,1.0,1.0,131083.56,0
571,France,Female,40.0,4,0.0,1,1.0,0.0,102750.7,1
850,Spain,Female,38.0,5,0.0,1,1.0,1.0,705.18,0
593,Germany,Female,51.0,5,121093.42,1,1.0,0.0,166678.28,1
850,France,Female,38.0,4,71379.53,1,1.0,0.0,154000.99,1
554,France,Male,39.0,3,117720.57,1,0.0,1.0,151344.37,0
569,France,Female,24.0,2,0.0,2,1.0,1.0,121408.46,0
840,France,Male,43.0,3,137964.51,1,1.0,0.0,84487.62,1
757,Spain,Female,31.0,6,0.0,2,1.0,0.0,61240.83,0
662,France,Male,34.0,1,0.0,2,1.0,1.0,67553.03,0
654,France,Male,53.0,10,0.0,1,1.0,1.0,136521.82,1
594,France,Female,45.0,8,144889.18,1,0.0,1.0,102591.9,0
464,France,Male,39.0,4,0.0,2,0.0,1.0,163522.47,0
678,France,Male,41.0,3,0.0,2,1.0,0.0,152210.9,0
481,Spain,Male,47.0,1,81553.83,1,0.0,0.0,177784.52,0
590,France,Female,51.0,7,0.0,1,1.0,0.0,121299.14,1
721,Spain,Male,27.0,5,153325.1,1,1.0,1.0,82938.99,0
658,France,Male,37.0,6,0.0,2,1.0,0.0,598.8,0
595,Spain,Female,32.0,8,121558.46,1,1.0,0.0,21785.91,0
543,Germany,Male,51.0,1,125141.24,1,1.0,0.0,148537.07,1
679,Spain,Female,31.0,2,0.0,1,0.0,0.0,170821.43,1
703,Germany,Female,24.0,8,131694.97,1,1.0,0.0,70563.9,1
574,Spain,Female,22.0,5,172231.93,1,1.0,0.0,28149.06,1
565,Spain,Female,43.0,8,0.0,2,1.0,1.0,172618.52,0
652,France,Male,47.0,6,112372.56,2,1.0,1.0,113089.35,0
574,France,Female,54.0,9,92787.93,1,1.0,0.0,110114.19,1
571,Germany,Male,51.0,1,103764.56,1,1.0,0.0,38596.64,1
562,France,Female,42.0,3,0.0,1,1.0,0.0,50404.72,1
692,France,Female,27.0,9,139834.93,1,1.0,1.0,152733.89,0
794,Spain,Male,36.0,7,0.0,2,1.0,1.0,53437.8,0
679,France,Female,23.0,9,177624.14,1,1.0,0.0,166468.26,0
638,France,Male,38.0,9,88980.32,1,1.0,0.0,84174.81,1
775,France,Female,27.0,2,133800.98,2,1.0,0.0,150245.81,0
662,Spain,Male,44.0,9,0.0,2,1.0,1.0,161653.52,0
590,France,Female,35.0,8,0.0,2,1.0,1.0,143628.31,0
636,France,Female,26.0,3,0.0,2,1.0,1.0,198208.0,0
645,Germany,Female,36.0,2,161637.66,1,0.0,1.0,199661.5,0
543,Spain,Male,30.0,4,89838.71,1,1.0,0.0,85983.54,0
643,France,Female,40.0,7,0.0,1,0.0,1.0,142513.5,1
672,France,Female,42.0,4,88758.95,2,0.0,1.0,88758.95,0
632,Spain,Male,33.0,7,0.0,2,0.0,1.0,166475.44,0
600,France,Female,29.0,1,74430.1,2,1.0,1.0,96051.1,0
695,France,Female,29.0,0,109109.89,1,1.0,0.0,120770.8,0
518,Germany,Female,35.0,8,141665.63,2,0.0,1.0,192776.64,0
684,Germany,Female,46.0,6,111201.41,1,1.0,0.0,66584.11,1
712,France,Male,34.0,2,0.0,2,1.0,0.0,141210.5,0
653,Germany,Female,52.0,6,122347.21,1,1.0,0.0,80180.96,1
652,France,Male,33.0,3,0.0,1,1.0,1.0,118747.73,0
696,France,Male,41.0,8,141441.47,1,0.0,0.0,165046.27,0
683,Spain,Female,35.0,0,0.0,2,0.0,0.0,82351.06,1
694,Spain,Male,25.0,5,0.0,1,1.0,1.0,35593.18,0
691,France,Female,51.0,4,148045.45,1,1.0,0.0,146411.6,1
689,Spain,Female,38.0,8,0.0,1,1.0,0.0,119882.7,0
615,France,Female,34.0,6,0.0,1,1.0,1.0,179227.04,1
526,Spain,Female,37.0,4,0.0,1,0.0,0.0,102925.14,1
649,Germany,Male,45.0,8,129828.58,3,0.0,0.0,29388.02,1
575,France,Male,47.0,8,168066.19,1,1.0,1.0,59941.53,0
558,France,Male,32.0,1,0.0,1,1.0,1.0,706.5,0
682,France,Female,44.0,7,0.0,1,1.0,1.0,160828.98,1
653,France,Male,37.0,7,99812.39,1,1.0,0.0,105760.01,0
564,Spain,Male,52.0,7,0.0,1,1.0,0.0,57876.05,1
688,Spain,Female,38.0,1,0.0,1,1.0,0.0,192867.4,1
526,France,Male,52.0,3,0.0,1,0.0,1.0,177613.45,1
644,Germany,Male,36.0,4,134944.0,1,1.0,1.0,187980.21,0
627,France,Male,40.0,7,0.0,2,1.0,0.0,122518.5,0
528,France,Female,38.0,2,0.0,1,1.0,1.0,179670.31,1
732,France,Female,38.0,1,0.0,2,1.0,0.0,127528.84,0
850,Germany,Female,29.0,3,101827.07,2,1.0,1.0,63218.85,0
775,France,Female,28.0,1,0.0,2,0.0,0.0,72993.65,0
556,France,Female,42.0,3,121798.73,1,1.0,1.0,66469.2,0
635,Spain,Female,44.0,8,98683.47,2,1.0,0.0,15733.19,0
614,France,Male,27.0,3,139875.3,1,1.0,1.0,143357.02,0
614,France,Female,36.0,1,118311.76,1,1.0,0.0,146134.68,0
731,France,Male,34.0,0,0.0,1,1.0,0.0,162763.01,0
812,Germany,Female,35.0,3,110112.54,1,1.0,1.0,120225.62,0
605,Germany,Male,45.0,5,115462.02,1,1.0,0.0,51703.09,0
683,France,Male,29.0,8,0.0,2,1.0,0.0,163365.85,0
525,Spain,Male,34.0,6,165272.13,1,0.0,0.0,94738.54,0
633,Germany,Female,36.0,0,120782.7,1,1.0,1.0,6342.84,0
611,France,Female,54.0,8,0.0,1,0.0,0.0,113953.85,1
730,France,Female,35.0,6,0.0,2,1.0,1.0,136079.64,0
513,Spain,Male,48.0,2,0.0,2,1.0,1.0,114709.13,0
478,France,Female,35.0,2,0.0,2,0.0,0.0,1950.93,0
850,France,Male,36.0,8,0.0,2,0.0,1.0,175853.64,0
635,Spain,Male,30.0,4,0.0,1,1.0,1.0,140745.91,0
739,Germany,Male,33.0,8,111179.83,1,1.0,1.0,175743.92,0
577,Germany,Male,34.0,4,121536.1,2,0.0,0.0,61437.95,0
489,Germany,Male,58.0,4,162657.64,1,1.0,1.0,191419.32,1
667,France,Female,28.0,3,0.0,2,1.0,0.0,143981.28,0
554,France,Female,40.0,2,0.0,2,1.0,0.0,91829.17,0
683,Germany,Male,31.0,5,74988.59,2,0.0,1.0,187985.85,0
724,France,Male,32.0,2,0.0,2,1.0,1.0,70849.47,0
553,France,Female,28.0,1,0.0,2,1.0,0.0,162763.09,0
684,Spain,Female,25.0,1,0.0,2,1.0,1.0,144978.47,0
505,Germany,Male,31.0,1,134954.85,1,1.0,1.0,184954.11,0
681,Spain,Male,38.0,4,0.0,2,1.0,0.0,177529.71,0
653,France,Female,37.0,5,107794.26,2,1.0,1.0,161069.89,0
816,Germany,Female,55.0,2,122021.92,1,0.0,1.0,105599.65,0
717,Spain,Female,34.0,5,0.0,2,1.0,0.0,113557.9,0
748,France,Male,40.0,2,0.0,1,0.0,0.0,60416.76,0
724,France,Male,37.0,7,0.0,2,1.0,0.0,116911.73,0
639,Germany,Female,56.0,5,121907.97,3,1.0,0.0,164864.66,1
542,France,Male,35.0,2,0.0,2,1.0,1.0,81442.6,0
591,Spain,Female,40.0,7,0.0,2,1.0,1.0,67599.69,0
687,France,Female,47.0,7,0.0,2,1.0,0.0,177624.01,0
687,Spain,Female,51.0,5,119688.81,1,1.0,1.0,139911.58,0
691,France,Female,32.0,6,0.0,3,1.0,1.0,56791.62,0
711,France,Male,33.0,2,0.0,2,1.0,1.0,172451.04,0
581,Germany,Female,39.0,7,126818.13,4,0.0,0.0,171098.68,1
681,Germany,Male,24.0,9,151510.17,1,1.0,0.0,171762.87,0
738,Spain,Male,33.0,4,0.0,2,1.0,0.0,143783.54,0
539,France,Female,38.0,6,0.0,1,1.0,0.0,157959.02,1
708,France,Male,42.0,1,0.0,2,1.0,0.0,65626.75,1
739,Spain,Female,38.0,8,117300.02,1,1.0,1.0,122021.33,0
678,Spain,Female,45.0,2,0.0,2,1.0,0.0,161407.48,0
710,France,Male,32.0,6,102982.57,1,1.0,1.0,149602.21,0
850,Germany,Male,41.0,10,115463.65,1,1.0,0.0,171370.95,1
638,Germany,Female,40.0,8,102800.72,1,1.0,0.0,60811.56,1
568,France,Female,35.0,4,133968.96,1,1.0,1.0,148689.13,0
762,France,Female,39.0,2,0.0,1,1.0,0.0,95562.84,1
707,Germany,Female,40.0,5,129118.5,2,1.0,1.0,151645.96,1
585,Germany,Male,28.0,0,117633.28,2,0.0,1.0,88396.6,0
764,France,Male,25.0,5,0.0,2,1.0,1.0,174916.85,0
708,France,Male,49.0,4,113817.06,1,1.0,0.0,116951.1,1
535,France,Female,36.0,5,0.0,1,1.0,0.0,118613.69,1
735,France,Male,31.0,4,0.0,2,1.0,0.0,93548.99,0
730,France,Female,26.0,1,145747.67,1,1.0,0.0,16250.61,0
653,France,Male,34.0,6,0.0,2,1.0,1.0,79618.64,0
478,France,Female,50.0,5,0.0,1,1.0,0.0,93332.64,1
646,France,Female,45.0,4,0.0,1,1.0,1.0,16447.6,1
529,France,Female,44.0,4,133692.86,1,1.0,0.0,134790.58,0
671,France,Male,44.0,8,0.0,2,1.0,1.0,104533.51,0
697,France,Female,19.0,7,113607.47,1,1.0,0.0,91094.46,0
667,Spain,Male,40.0,2,0.0,2,1.0,1.0,175043.69,0
498,France,Male,34.0,10,154863.15,1,0.0,1.0,139844.07,0
689,Spain,Female,34.0,6,0.0,2,1.0,0.0,131772.51,0
710,France,Female,60.0,2,0.0,2,0.0,1.0,40889.14,0
653,Germany,Male,42.0,0,69518.95,2,0.0,1.0,121151.1,0
841,France,Male,32.0,5,97565.74,1,1.0,0.0,144184.06,0
595,France,Male,37.0,6,0.0,2,0.0,1.0,109899.27,0
757,France,Female,38.0,4,133946.1,1,1.0,0.0,144727.12,0
620,France,Female,38.0,2,96939.06,1,1.0,0.0,70810.8,1
511,France,Male,33.0,9,0.0,1,1.0,0.0,132424.69,0
619,France,Male,35.0,3,0.0,2,1.0,0.0,65611.01,0
729,France,Female,32.0,8,121531.57,2,1.0,0.0,104253.08,0
682,France,Female,58.0,1,0.0,1,1.0,0.0,706.5,1
614,Germany,Male,42.0,2,140733.74,1,0.0,0.0,166588.76,0
579,France,Male,39.0,6,0.0,1,1.0,1.0,171716.81,0
638,Spain,Male,44.0,9,77637.35,2,1.0,0.0,111346.22,0
748,Germany,Female,54.0,5,95675.62,1,1.0,1.0,114774.35,1
724,France,Male,28.0,2,0.0,2,1.0,0.0,47468.56,0
688,Spain,Female,58.0,6,0.0,1,1.0,1.0,192247.35,1
590,Spain,Male,38.0,1,0.0,2,0.0,1.0,133535.99,0
724,France,Female,43.0,1,0.0,1,1.0,0.0,74850.96,1
705,Germany,Male,34.0,4,135067.02,1,1.0,1.0,60907.51,0
418,France,Female,34.0,8,155973.13,1,1.0,0.0,154208.96,0
665,France,Female,26.0,5,0.0,2,1.0,0.0,57898.58,0
583,France,Male,36.0,9,0.0,2,1.0,0.0,175544.76,0
539,Spain,Male,35.0,3,108585.35,1,0.0,0.0,184474.15,0
556,France,Female,30.0,7,0.0,2,1.0,0.0,186648.19,0
644,Germany,Male,38.0,3,118098.62,2,1.0,1.0,35279.74,0
645,France,Male,27.0,4,156834.34,1,0.0,0.0,89216.29,0
679,France,Female,56.0,8,118400.81,3,1.0,1.0,67948.22,1
578,France,Male,49.0,5,151215.34,2,1.0,0.0,16920.94,0
709,Spain,Female,42.0,2,0.0,2,0.0,0.0,146051.72,0
679,Germany,Male,35.0,5,151823.4,2,1.0,1.0,116672.02,0
703,France,Female,34.0,7,0.0,1,1.0,0.0,152210.5,0
579,Spain,Female,39.0,2,0.0,2,1.0,0.0,158948.63,0
588,France,Female,34.0,6,0.0,2,1.0,1.0,131729.52,0
447,Spain,Female,27.0,7,0.0,2,1.0,1.0,187900.12,0
635,France,Male,38.0,3,0.0,1,1.0,0.0,6071.61,0
675,France,Female,42.0,1,0.0,1,0.0,0.0,145553.36,1
652,Spain,Male,34.0,9,0.0,2,1.0,1.0,120115.5,0
554,France,Male,44.0,3,123731.97,1,1.0,0.0,116748.82,0
662,Spain,Male,32.0,2,0.0,2,1.0,1.0,182076.97,0
681,Spain,Female,46.0,1,0.0,2,1.0,1.0,177431.59,0
578,France,Male,33.0,5,0.0,1,1.0,0.0,56770.76,0
615,France,Male,37.0,3,0.0,2,1.0,0.0,71405.17,0
582,France,Male,28.0,6,0.0,2,1.0,1.0,88992.28,0
672,Spain,Female,35.0,0,0.0,2,1.0,1.0,172668.39,0
727,France,Male,41.0,2,89900.24,1,0.0,0.0,69227.42,0
637,Spain,Male,33.0,4,0.0,2,0.0,0.0,115719.84,0
611,Germany,Female,42.0,3,97157.86,2,1.0,1.0,62370.67,0
592,France,Male,46.0,9,96462.59,1,0.0,1.0,56850.16,0
602,France,Male,34.0,2,0.0,1,1.0,1.0,182270.88,0
679,France,Male,43.0,4,0.0,1,1.0,0.0,134600.53,1
718,France,Male,31.0,3,122275.17,1,1.0,0.0,77946.69,0
705,France,Female,49.0,7,0.0,1,1.0,0.0,116692.6,1
599,Spain,Female,24.0,8,56769.23,1,1.0,1.0,62849.99,0
606,France,Female,41.0,0,0.0,2,0.0,0.0,61018.85,1
669,France,Female,56.0,1,0.0,1,1.0,0.0,140166.95,1
535,France,Male,38.0,5,67226.37,1,1.0,1.0,149853.89,0
679,France,Female,35.0,7,0.0,2,1.0,0.0,164241.67,0
671,France,Male,35.0,6,140700.29,1,1.0,1.0,122986.57,0
712,France,Female,36.0,3,0.0,2,1.0,1.0,80610.58,0
623,France,Female,41.0,6,100606.02,1,0.0,0.0,139048.0,0
535,France,Male,47.0,6,103804.97,1,1.0,1.0,164064.44,0
663,France,Female,26.0,4,141462.13,1,1.0,1.0,440.2,0
680,Spain,Female,39.0,4,0.0,2,0.0,1.0,91366.42,0
605,France,Male,35.0,4,124576.65,1,1.0,1.0,175072.47,0
730,France,Female,31.0,9,0.0,2,0.0,1.0,100995.67,0
679,Spain,Female,30.0,3,0.0,1,0.0,1.0,179206.92,0
599,France,Male,48.0,10,0.0,1,1.0,1.0,120790.02,0
498,Spain,Female,35.0,2,0.0,2,1.0,1.0,1950.93,0
663,Spain,Male,64.0,6,0.0,2,0.0,0.0,15876.52,0
591,France,Male,35.0,3,0.0,1,1.0,1.0,174822.72,1
580,France,Female,43.0,3,0.0,4,0.0,1.0,154775.7,1
673,France,Male,44.0,6,0.0,2,1.0,0.0,71830.1,0
590,France,Male,37.0,6,0.0,2,1.0,1.0,128256.18,0
696,Germany,Male,35.0,4,58641.43,2,1.0,0.0,73371.65,0
447,France,Male,29.0,5,0.0,2,1.0,0.0,118752.6,0
644,Germany,Female,41.0,7,120875.15,2,0.0,0.0,92840.21,0
569,France,Female,40.0,1,0.0,1,1.0,1.0,129891.66,1
689,France,Male,36.0,1,0.0,2,0.0,1.0,124508.29,0
701,France,Male,52.0,1,0.0,1,1.0,0.0,149457.81,1
596,France,Female,37.0,7,0.0,2,1.0,0.0,141364.56,0
775,Germany,Male,35.0,6,109676.52,1,1.0,1.0,68730.91,0
646,France,Male,35.0,3,0.0,2,1.0,1.0,142963.99,0
525,Spain,Male,60.0,7,0.0,2,0.0,0.0,168034.83,0
681,France,Male,39.0,7,157761.56,1,0.0,1.0,147759.84,0
594,Spain,Male,50.0,4,133971.3,1,0.0,1.0,47847.19,1
683,Spain,Female,47.0,4,0.0,1,1.0,0.0,117038.96,1
703,France,Female,46.0,7,61581.04,3,1.0,1.0,153983.38,1
610,Spain,Male,36.0,3,109052.39,1,0.0,0.0,61315.41,0
758,Germany,Male,51.0,5,126285.73,1,1.0,1.0,116520.07,1
613,France,Male,44.0,9,121063.65,1,1.0,1.0,163939.86,0
663,France,Male,30.0,6,0.0,2,1.0,1.0,140937.76,0
611,Germany,Female,25.0,4,125167.02,1,0.0,0.0,145560.38,0
589,Spain,Female,40.0,5,155455.43,1,0.0,1.0,113581.85,0
604,Spain,Female,56.0,2,166501.17,1,1.0,0.0,143783.45,1
706,Germany,Female,32.0,2,143321.97,1,1.0,0.0,163516.16,1
754,France,Male,36.0,5,0.0,2,1.0,1.0,182372.61,0
627,France,Female,44.0,10,0.0,1,1.0,0.0,92811.47,1
635,France,Male,37.0,1,81677.22,1,1.0,0.0,548.52,0
620,France,Female,31.0,2,179539.2,1,1.0,0.0,112010.02,0
538,France,Female,59.0,2,97259.25,1,0.0,0.0,171378.77,1
571,Germany,Male,30.0,10,114835.43,1,1.0,0.0,75884.65,1
590,France,Male,32.0,2,0.0,1,1.0,0.0,86043.62,1
619,Germany,Female,32.0,7,116084.53,1,1.0,1.0,1568.52,0
706,France,Female,46.0,10,88830.07,1,1.0,0.0,141834.75,0
654,France,Female,46.0,4,0.0,2,0.0,1.0,76544.9,0
751,France,Male,40.0,4,0.0,2,1.0,1.0,131284.19,0
730,Spain,Female,50.0,3,0.0,1,1.0,0.0,56518.0,1
703,Spain,Female,33.0,0,0.0,2,1.0,1.0,64448.36,0
651,Spain,Male,41.0,5,0.0,2,1.0,0.0,189428.87,0
591,France,Male,34.0,5,116084.32,1,1.0,0.0,1375.46,0
779,France,Female,35.0,0,0.0,1,0.0,1.0,61290.99,1
637,France,Male,44.0,4,91760.62,1,0.0,0.0,175740.02,0
659,France,Male,37.0,6,123859.6,1,1.0,0.0,96833.0,0
685,Germany,Male,34.0,1,152783.74,1,1.0,1.0,199256.54,1
693,France,Female,33.0,4,0.0,2,1.0,0.0,72852.74,0
745,France,Male,41.0,4,140197.71,2,1.0,0.0,150720.39,1
705,Spain,Female,41.0,8,123906.11,1,1.0,0.0,146033.08,0
599,France,Male,34.0,7,0.0,2,1.0,1.0,174196.68,0
588,Spain,Male,33.0,6,0.0,2,1.0,1.0,12483.39,0
644,France,Male,37.0,6,113465.64,1,1.0,0.0,161446.42,1
658,Spain,Female,29.0,3,138053.79,1,1.0,0.0,133681.62,0
558,France,Male,37.0,2,0.0,2,1.0,0.0,85421.48,0
687,France,Female,40.0,3,0.0,2,1.0,0.0,162453.94,0
637,France,Female,34.0,2,0.0,2,1.0,1.0,1713.1,0
652,France,Female,42.0,7,0.0,1,0.0,0.0,169583.18,1
726,France,Female,46.0,7,71087.18,1,1.0,0.0,180969.55,1
586,France,Male,29.0,5,98668.79,1,1.0,0.0,110899.3,0
548,France,Male,30.0,1,0.0,1,1.0,1.0,72862.99,0
633,France,Male,51.0,2,0.0,2,0.0,1.0,61257.83,0
678,France,Female,41.0,3,84474.62,1,0.0,0.0,116693.57,0
703,France,Male,54.0,5,164902.35,1,1.0,1.0,71375.96,1
762,Germany,Female,39.0,2,142531.86,2,1.0,0.0,168886.39,0
803,Germany,Male,58.0,5,133295.98,3,1.0,1.0,71519.4,1
488,France,Female,40.0,7,132867.9,1,1.0,0.0,47412.15,0
565,Germany,Male,52.0,1,117468.67,3,0.0,0.0,121084.27,1
730,France,Female,53.0,1,0.0,1,1.0,0.0,141180.66,1
597,Spain,Male,38.0,9,123397.8,1,1.0,0.0,172448.78,0
648,Germany,Male,34.0,4,91622.42,1,0.0,0.0,142995.32,1
749,France,Male,35.0,5,0.0,2,1.0,0.0,38913.68,1
730,France,Male,34.0,1,0.0,2,1.0,1.0,102665.63,0
477,Spain,Female,40.0,2,108410.87,2,0.0,1.0,102908.91,1
651,France,Female,31.0,7,152373.52,1,1.0,1.0,113046.71,0
682,Spain,Male,45.0,3,0.0,1,0.0,0.0,140156.42,1
637,Spain,Male,47.0,2,129748.54,1,1.0,1.0,171457.06,1
739,France,Male,25.0,1,0.0,2,1.0,0.0,105105.35,0
752,Spain,Male,34.0,2,0.0,1,1.0,0.0,70974.75,0
632,Germany,Male,22.0,4,137510.41,1,0.0,0.0,109623.36,0
596,Germany,Male,55.0,4,156847.29,1,1.0,1.0,198103.32,1
703,Spain,Male,62.0,7,0.0,2,1.0,1.0,29861.13,0
588,Germany,Male,37.0,9,131894.76,1,1.0,1.0,59559.13,0
685,France,Male,41.0,6,0.0,1,1.0,0.0,138380.89,1
579,France,Female,27.0,9,0.0,2,1.0,0.0,126838.7,1
790,France,Male,43.0,3,0.0,1,0.0,0.0,181208.71,1
497,France,Female,43.0,9,121581.56,1,0.0,0.0,121592.93,0
642,Spain,Female,28.0,1,0.0,2,1.0,1.0,107867.38,0
659,France,Male,35.0,2,0.0,2,1.0,1.0,1528.4,0
715,France,Male,38.0,3,123783.91,2,1.0,1.0,166586.99,0
850,France,Female,36.0,0,164850.54,2,1.0,1.0,62722.44,0
699,France,Male,32.0,1,105599.65,1,0.0,1.0,143030.37,0
637,France,Male,34.0,3,0.0,1,1.0,1.0,93551.36,0
687,France,Male,31.0,6,135927.07,1,1.0,1.0,52471.06,0
753,Germany,Male,32.0,5,159904.79,2,1.0,1.0,148811.14,0
