Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
57,unemployed,married,secondary,no,468.0,yes,no,unknown,20,jun,329.0,1,-1.0,0.0,unknown,0
23,student,single,tertiary,no,250.0,yes,no,unknown,12,may,166.0,2,-1.0,0.0,unknown,0
29,management,single,tertiary,no,559.0,no,no,telephone,27,may,86.0,4,-1.0,0.0,unknown,0
37,technician,married,secondary,no,603.0,no,no,unknown,18,jun,339.0,2,-1.0,0.0,unknown,0
72,retired,married,tertiary,no,3561.0,no,no,telephone,15,sep,511.0,3,184.0,7.0,success,1
32,services,married,secondary,no,1844.0,yes,yes,cellular,17,jul,168.0,6,-1.0,0.0,unknown,0
52,blue-collar,married,secondary,no,1374.0,yes,no,cellular,17,apr,267.0,2,322.0,1.0,failure,0
32,admin.,single,tertiary,no,497.0,yes,no,cellular,13,aug,132.0,4,-1.0,0.0,unknown,0
37,blue-collar,married,primary,no,510.0,yes,no,unknown,23,may,122.0,6,-1.0,0.0,unknown,0
31,admin.,divorced,secondary,no,93.0,yes,no,cellular,18,nov,417.0,1,-1.0,0.0,unknown,0
55,retired,married,secondary,no,123.0,no,no,cellular,28,aug,70.0,8,-1.0,0.0,unknown,0
34,technician,single,secondary,no,27.0,no,no,cellular,12,aug,256.0,9,-1.0,0.0,unknown,0
40,admin.,married,tertiary,no,1108.0,no,no,cellular,26,jan,228.0,1,92.0,5.0,failure,0
32,unemployed,married,secondary,no,2996.0,yes,no,unknown,19,may,68.0,1,-1.0,0.0,unknown,0
33,technician,married,secondary,no,-805.0,no,no,cellular,7,jul,208.0,2,-1.0,0.0,unknown,0
42,management,married,tertiary,no,0.0,yes,no,cellular,15,jul,133.0,4,-1.0,0.0,unknown,0
53,technician,single,secondary,no,198.0,yes,yes,unknown,30,may,521.0,2,-1.0,0.0,unknown,0
57,blue-collar,married,primary,no,856.0,no,no,cellular,11,aug,194.0,6,-1.0,0.0,unknown,0
52,technician,married,secondary,no,553.0,yes,no,telephone,11,oct,160.0,1,-1.0,0.0,unknown,0
34,management,married,tertiary,no,3402.0,no,no,cellular,3,jun,88.0,2,-1.0,0.0,unknown,0
36,technician,divorced,secondary,no,141.0,yes,no,unknown,7,may,319.0,3,-1.0,0.0,unknown,0
34,management,married,tertiary,no,0.0,yes,no,cellular,30,apr,300.0,1,86.0,1.0,success,1
37,admin.,divorced,secondary,no,496.0,no,no,cellular,4,feb,118.0,4,272.0,3.0,failure,0
38,services,single,secondary,no,70.0,yes,no,cellular,15,may,150.0,3,-1.0,0.0,unknown,0
39,management,married,tertiary,no,21111.0,yes,no,unknown,26,may,695.0,4,-1.0,0.0,unknown,0
32,management,single,tertiary,no,718.0,yes,no,cellular,29,dec,155.0,1,197.0,1.0,success,1
33,self-employed,single,tertiary,no,1129.0,yes,no,cellular,8,jun,84.0,2,-1.0,0.0,unknown,0
25,student,married,tertiary,no,333.0,yes,no,unknown,12,may,399.0,3,-1.0,0.0,unknown,0
55,admin.,married,secondary,no,0.0,no,no,cellular,28,aug,16.0,28,-1.0,0.0,unknown,0
29,self-employed,single,secondary,no,970.0,yes,no,cellular,13,may,240.0,1,-1.0,0.0,unknown,0
37,admin.,married,secondary,no,306.0,no,no,unknown,16,jun,73.0,1,-1.0,0.0,unknown,0
41,technician,single,secondary,no,294.0,yes,no,cellular,28,aug,150.0,14,-1.0,0.0,unknown,0
34,management,divorced,tertiary,no,488.0,yes,no,unknown,16,may,4.0,2,-1.0,0.0,unknown,0
36,management,married,tertiary,no,806.0,yes,no,cellular,3,feb,106.0,2,259.0,1.0,failure,0
48,services,married,secondary,no,288.0,yes,no,cellular,5,may,142.0,3,-1.0,0.0,unknown,0
27,admin.,married,secondary,no,941.0,yes,no,cellular,11,jul,124.0,1,-1.0,0.0,unknown,0
30,management,single,tertiary,no,21.0,no,no,cellular,26,aug,61.0,7,-1.0,0.0,unknown,0
35,blue-collar,married,unknown,no,53.0,no,no,unknown,17,jun,495.0,2,-1.0,0.0,unknown,0
60,retired,single,tertiary,no,568.0,no,no,unknown,17,jun,81.0,1,-1.0,0.0,unknown,0
37,admin.,married,secondary,no,-498.0,yes,yes,unknown,26,may,175.0,1,-1.0,0.0,unknown,0
51,blue-collar,married,primary,no,377.0,yes,no,telephone,3,feb,143.0,4,272.0,1.0,failure,0
20,student,single,secondary,no,1819.0,no,no,cellular,9,apr,245.0,3,-1.0,0.0,unknown,1
51,self-employed,married,primary,no,0.0,yes,no,telephone,22,jul,215.0,1,-1.0,0.0,unknown,0
41,services,single,secondary,no,-68.0,yes,no,cellular,3,apr,100.0,3,-1.0,0.0,unknown,0
36,blue-collar,single,secondary,no,2596.0,no,no,unknown,18,jun,60.0,6,-1.0,0.0,unknown,0
55,retired,married,tertiary,no,127.0,no,no,cellular,5,feb,80.0,2,-1.0,0.0,unknown,0
31,admin.,single,tertiary,no,52.0,yes,no,cellular,14,oct,71.0,1,-1.0,0.0,unknown,0
47,blue-collar,married,secondary,no,473.0,yes,no,cellular,21,nov,127.0,2,176.0,2.0,other,0
30,entrepreneur,married,tertiary,no,366.0,no,no,cellular,13,aug,75.0,6,-1.0,0.0,unknown,0
48,management,divorced,unknown,no,343.0,no,no,cellular,4,feb,191.0,1,-1.0,0.0,unknown,0
30,unemployed,married,secondary,no,1210.0,no,no,cellular,9,jul,100.0,4,-1.0,0.0,unknown,0
50,technician,married,secondary,no,0.0,yes,yes,cellular,18,nov,126.0,2,-1.0,0.0,unknown,0
26,management,single,tertiary,no,2725.0,no,no,cellular,28,jan,267.0,1,-1.0,0.0,unknown,0
33,services,married,secondary,no,-333.0,yes,no,cellular,30,jul,329.0,5,-1.0,0.0,unknown,0
28,technician,single,secondary,no,289.0,yes,no,unknown,26,may,83.0,1,-1.0,0.0,unknown,0
32,management,married,tertiary,no,393.0,no,no,cellular,28,jan,458.0,2,-1.0,0.0,unknown,0
47,management,married,secondary,no,2892.0,no,no,unknown,17,jun,556.0,1,-1.0,0.0,unknown,1
36,services,married,secondary,no,184.0,yes,no,unknown,7,may,128.0,3,-1.0,0.0,unknown,0
57,technician,married,primary,no,4442.0,no,no,cellular,8,jul,97.0,6,-1.0,0.0,unknown,0
48,admin.,married,secondary,no,0.0,no,no,cellular,20,aug,108.0,4,-1.0,0.0,unknown,0
53,admin.,single,secondary,no,2892.0,no,no,cellular,9,apr,527.0,3,-1.0,0.0,unknown,1
53,management,divorced,tertiary,no,243.0,yes,no,cellular,7,jul,66.0,2,-1.0,0.0,unknown,0
28,management,single,tertiary,no,0.0,yes,no,cellular,16,jul,767.0,5,-1.0,0.0,unknown,1
50,management,married,tertiary,no,5794.0,no,no,cellular,19,nov,625.0,1,-1.0,0.0,unknown,0
53,housemaid,divorced,primary,no,947.0,yes,no,unknown,5,may,163.0,1,-1.0,0.0,unknown,0
48,blue-collar,divorced,secondary,yes,-535.0,yes,no,cellular,2,feb,115.0,2,187.0,2.0,failure,0
39,technician,married,secondary,no,52.0,no,no,cellular,12,aug,96.0,2,-1.0,0.0,unknown,0
45,management,divorced,tertiary,no,24598.0,yes,no,unknown,5,may,313.0,3,-1.0,0.0,unknown,0
32,management,married,tertiary,no,3651.0,yes,no,cellular,20,nov,142.0,3,-1.0,0.0,unknown,0
71,retired,married,unknown,no,1741.0,no,no,cellular,18,aug,177.0,1,-1.0,0.0,unknown,0
44,management,divorced,tertiary,yes,-411.0,yes,no,unknown,2,jun,432.0,4,-1.0,0.0,unknown,1
28,admin.,single,secondary,no,260.0,yes,no,unknown,7,may,374.0,2,-1.0,0.0,unknown,0
51,technician,married,secondary,no,0.0,no,yes,cellular,23,jul,68.0,3,-1.0,0.0,unknown,0
53,technician,divorced,secondary,no,392.0,yes,no,unknown,28,may,59.0,1,-1.0,0.0,unknown,0
34,services,single,primary,no,654.0,no,no,unknown,3,jun,604.0,14,-1.0,0.0,unknown,0
35,blue-collar,married,primary,no,0.0,yes,yes,cellular,2,feb,698.0,2,271.0,2.0,other,0
54,services,married,secondary,no,386.0,yes,no,cellular,2,aug,155.0,2,-1.0,0.0,unknown,0
39,self-employed,married,secondary,no,454.0,yes,no,cellular,25,aug,171.0,8,-1.0,0.0,unknown,0
44,housemaid,married,primary,no,3706.0,no,no,unknown,17,jun,209.0,3,-1.0,0.0,unknown,0
37,technician,married,secondary,no,729.0,no,no,cellular,28,aug,156.0,8,-1.0,0.0,unknown,0
55,technician,married,secondary,no,0.0,yes,yes,unknown,20,jun,124.0,1,-1.0,0.0,unknown,0
34,technician,single,secondary,no,692.0,yes,no,unknown,20,may,254.0,1,-1.0,0.0,unknown,0
57,technician,married,secondary,no,573.0,yes,yes,cellular,22,may,105.0,2,-1.0,0.0,unknown,0
44,management,married,tertiary,no,13853.0,yes,no,cellular,18,nov,1329.0,3,-1.0,0.0,unknown,0
53,management,divorced,tertiary,no,0.0,yes,no,cellular,14,jul,119.0,3,-1.0,0.0,unknown,0
39,blue-collar,single,tertiary,no,172.0,yes,no,cellular,9,feb,125.0,2,183.0,2.0,failure,1
50,technician,married,secondary,no,315.0,no,no,cellular,8,aug,363.0,10,-1.0,0.0,unknown,0
29,management,single,tertiary,no,176.0,no,no,cellular,9,feb,204.0,2,-1.0,0.0,unknown,0
50,blue-collar,divorced,secondary,no,41.0,yes,no,unknown,6,may,190.0,1,-1.0,0.0,unknown,0
45,services,married,secondary,no,0.0,no,no,unknown,4,jun,153.0,6,-1.0,0.0,unknown,0
26,admin.,single,secondary,no,140.0,yes,no,cellular,15,may,103.0,5,-1.0,0.0,unknown,0
54,blue-collar,married,secondary,no,682.0,yes,yes,unknown,26,may,133.0,1,-1.0,0.0,unknown,0
55,entrepreneur,married,tertiary,no,22.0,no,yes,cellular,8,jul,215.0,1,-1.0,0.0,unknown,0
42,technician,single,tertiary,no,135.0,no,no,cellular,6,aug,384.0,2,-1.0,0.0,unknown,0
31,services,single,secondary,no,658.0,no,no,cellular,22,may,100.0,1,-1.0,0.0,unknown,0
34,self-employed,married,tertiary,no,1545.0,yes,no,cellular,20,nov,895.0,1,183.0,2.0,failure,0
40,blue-collar,married,secondary,no,750.0,yes,yes,cellular,16,apr,340.0,1,281.0,1.0,failure,0
47,technician,married,secondary,no,57.0,no,no,cellular,5,may,253.0,1,342.0,1.0,success,0
34,admin.,single,secondary,no,63.0,yes,no,cellular,17,apr,678.0,1,-1.0,0.0,unknown,1
48,blue-collar,married,primary,no,762.0,yes,no,unknown,12,may,81.0,4,-1.0,0.0,unknown,0
36,management,married,secondary,no,873.0,yes,no,unknown,21,may,210.0,1,-1.0,0.0,unknown,0
29,management,married,tertiary,no,247.0,no,no,cellular,16,sep,143.0,2,587.0,3.0,failure,1
45,housemaid,married,secondary,no,4068.0,no,no,cellular,20,aug,184.0,1,-1.0,0.0,unknown,1
39,admin.,divorced,tertiary,no,1087.0,no,yes,cellular,23,jul,85.0,2,-1.0,0.0,unknown,0
44,blue-collar,single,secondary,no,184.0,yes,no,cellular,11,may,196.0,2,-1.0,0.0,unknown,0
32,admin.,married,tertiary,no,2831.0,yes,no,cellular,18,nov,278.0,2,-1.0,0.0,unknown,0
36,technician,married,secondary,no,145.0,yes,yes,cellular,5,feb,267.0,2,-1.0,0.0,unknown,0
28,technician,married,secondary,no,916.0,yes,no,cellular,15,may,191.0,1,371.0,2.0,other,0
50,management,married,tertiary,no,2479.0,no,no,cellular,17,nov,259.0,1,-1.0,0.0,unknown,0
83,retired,divorced,primary,no,46.0,no,no,cellular,25,mar,115.0,1,-1.0,0.0,unknown,1
53,management,married,primary,no,1925.0,no,no,cellular,19,nov,161.0,1,-1.0,0.0,unknown,0
35,admin.,married,secondary,no,1.0,yes,no,cellular,9,jul,112.0,1,-1.0,0.0,unknown,0
45,admin.,married,secondary,no,204.0,yes,no,cellular,3,jun,224.0,2,-1.0,0.0,unknown,1
32,blue-collar,single,secondary,no,1143.0,yes,yes,cellular,10,jul,412.0,1,-1.0,0.0,unknown,0
30,management,single,tertiary,no,368.0,yes,no,cellular,12,aug,241.0,2,-1.0,0.0,unknown,0
30,management,single,tertiary,no,1466.0,no,no,cellular,12,aug,111.0,4,-1.0,0.0,unknown,0
32,admin.,married,secondary,no,739.0,yes,yes,unknown,28,may,153.0,3,-1.0,0.0,unknown,0
77,retired,divorced,secondary,no,0.0,no,no,cellular,25,sep,210.0,1,-1.0,0.0,unknown,1
31,services,single,tertiary,no,620.0,no,no,cellular,30,apr,214.0,1,87.0,1.0,failure,0
55,blue-collar,married,secondary,no,630.0,no,no,cellular,26,aug,146.0,2,-1.0,0.0,unknown,0
53,retired,divorced,tertiary,no,599.0,yes,no,unknown,13,may,322.0,3,-1.0,0.0,unknown,0
43,blue-collar,married,primary,no,361.0,yes,no,cellular,8,may,87.0,2,-1.0,0.0,unknown,0
32,management,single,secondary,no,1615.0,yes,no,cellular,21,nov,164.0,3,-1.0,0.0,unknown,0
32,student,single,unknown,no,4110.0,no,no,cellular,6,feb,119.0,8,-1.0,0.0,unknown,0
36,admin.,married,tertiary,no,0.0,yes,no,cellular,22,jul,62.0,1,-1.0,0.0,unknown,0
35,management,married,tertiary,no,1041.0,no,no,cellular,18,nov,586.0,1,120.0,3.0,other,0
40,admin.,married,tertiary,no,764.0,yes,no,unknown,17,nov,85.0,1,-1.0,0.0,unknown,1
58,retired,divorced,secondary,no,1080.0,yes,no,cellular,29,jul,1058.0,2,-1.0,0.0,unknown,1
51,management,married,tertiary,no,248.0,yes,yes,cellular,17,nov,139.0,2,126.0,3.0,failure,0
28,blue-collar,married,secondary,no,214.0,yes,yes,cellular,24,jul,332.0,3,-1.0,0.0,unknown,0
57,management,divorced,tertiary,no,909.0,yes,no,cellular,25,jul,147.0,2,-1.0,0.0,unknown,0
29,blue-collar,married,secondary,no,15.0,no,no,cellular,3,jun,136.0,1,-1.0,0.0,unknown,0
45,technician,married,tertiary,no,5110.0,no,no,cellular,22,apr,341.0,2,-1.0,0.0,unknown,1
52,self-employed,married,primary,no,-107.0,yes,yes,unknown,20,jun,134.0,2,-1.0,0.0,unknown,0
31,technician,single,secondary,no,579.0,yes,yes,cellular,17,apr,469.0,3,322.0,15.0,other,0
30,technician,single,secondary,no,54.0,no,no,cellular,11,aug,194.0,2,-1.0,0.0,unknown,0
52,blue-collar,married,primary,no,0.0,yes,no,cellular,31,jul,17.0,28,-1.0,0.0,unknown,0
57,self-employed,married,secondary,no,2109.0,no,no,cellular,21,aug,107.0,6,-1.0,0.0,unknown,0
50,services,divorced,secondary,no,256.0,yes,no,unknown,19,may,316.0,2,-1.0,0.0,unknown,0
51,self-employed,married,tertiary,no,2007.0,no,no,unknown,16,jun,1021.0,1,-1.0,0.0,unknown,0
55,technician,married,primary,no,202.0,no,yes,unknown,19,jun,60.0,1,-1.0,0.0,unknown,0
59,retired,married,secondary,no,1875.0,yes,no,unknown,13,may,77.0,1,-1.0,0.0,unknown,0
45,services,married,secondary,no,0.0,no,yes,unknown,5,jun,370.0,2,-1.0,0.0,unknown,0
21,student,single,secondary,no,164.0,no,no,cellular,19,feb,78.0,5,-1.0,0.0,unknown,0
31,management,single,secondary,no,2317.0,no,no,cellular,16,apr,87.0,2,-1.0,0.0,unknown,0
48,technician,married,secondary,no,2111.0,no,no,cellular,20,apr,92.0,1,-1.0,0.0,unknown,0
51,housemaid,divorced,secondary,no,330.0,no,no,telephone,21,nov,218.0,3,-1.0,0.0,unknown,0
32,management,single,tertiary,no,0.0,no,no,cellular,4,may,417.0,2,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,814.0,yes,no,cellular,4,feb,306.0,1,-1.0,0.0,unknown,0
34,blue-collar,single,secondary,no,4536.0,yes,no,cellular,21,nov,963.0,1,-1.0,0.0,unknown,1
36,services,single,secondary,no,-253.0,yes,no,cellular,14,apr,1073.0,1,-1.0,0.0,unknown,1
27,management,single,secondary,no,116.0,yes,no,cellular,6,feb,138.0,2,-1.0,0.0,unknown,0
53,technician,married,tertiary,no,856.0,yes,no,cellular,4,feb,102.0,2,-1.0,0.0,unknown,0
38,self-employed,married,secondary,no,30.0,no,no,unknown,16,jun,91.0,1,-1.0,0.0,unknown,0
41,blue-collar,married,secondary,no,1394.0,yes,no,cellular,21,nov,519.0,1,-1.0,0.0,unknown,0
44,blue-collar,married,primary,no,3433.0,yes,no,unknown,2,jun,548.0,8,-1.0,0.0,unknown,0
38,management,married,secondary,no,341.0,no,no,cellular,15,may,136.0,3,346.0,2.0,failure,0
29,admin.,divorced,secondary,no,2.0,no,yes,cellular,29,jan,220.0,1,-1.0,0.0,unknown,0
32,admin.,married,secondary,no,193.0,yes,no,unknown,16,may,294.0,4,-1.0,0.0,unknown,0
24,student,single,primary,no,474.0,no,no,cellular,12,aug,249.0,1,104.0,1.0,success,0
49,management,divorced,tertiary,no,300.0,no,no,cellular,21,jul,316.0,1,-1.0,0.0,unknown,1
35,admin.,married,secondary,no,1286.0,yes,no,cellular,5,may,862.0,3,337.0,1.0,other,1
28,blue-collar,married,secondary,no,-95.0,yes,no,unknown,13,may,200.0,1,-1.0,0.0,unknown,0
52,services,divorced,secondary,no,-57.0,no,no,cellular,5,feb,140.0,1,-1.0,0.0,unknown,0
43,management,married,tertiary,no,2640.0,no,no,cellular,21,nov,314.0,4,-1.0,0.0,unknown,1
58,management,divorced,unknown,no,3498.0,no,no,cellular,19,nov,175.0,1,-1.0,0.0,unknown,0
34,admin.,married,secondary,no,1158.0,yes,no,cellular,18,may,61.0,7,-1.0,0.0,unknown,0
44,blue-collar,married,secondary,no,841.0,no,no,cellular,28,jul,504.0,4,-1.0,0.0,unknown,0
40,technician,married,secondary,yes,4.0,no,no,cellular,27,aug,145.0,3,-1.0,0.0,unknown,0
32,management,single,tertiary,no,1434.0,no,no,cellular,11,aug,1144.0,3,-1.0,0.0,unknown,0
51,management,married,tertiary,no,248.0,yes,yes,cellular,14,jul,78.0,3,-1.0,0.0,unknown,0
34,technician,married,secondary,no,652.0,yes,yes,cellular,18,jul,50.0,4,-1.0,0.0,unknown,0
31,admin.,single,secondary,no,1201.0,no,no,cellular,6,feb,270.0,5,-1.0,0.0,unknown,0
34,admin.,married,tertiary,no,434.0,no,no,cellular,8,jul,165.0,3,-1.0,0.0,unknown,0
44,admin.,divorced,secondary,no,66.0,yes,no,unknown,5,may,206.0,1,-1.0,0.0,unknown,0
44,admin.,married,secondary,no,1074.0,yes,no,cellular,11,jul,911.0,2,-1.0,0.0,unknown,1
56,services,married,primary,no,444.0,yes,no,unknown,6,jun,432.0,1,-1.0,0.0,unknown,0
46,blue-collar,married,secondary,no,3696.0,yes,no,unknown,2,jun,161.0,2,-1.0,0.0,unknown,0
54,services,divorced,primary,no,234.0,yes,no,unknown,15,may,140.0,3,-1.0,0.0,unknown,0
36,blue-collar,single,secondary,no,767.0,no,no,cellular,5,feb,77.0,1,-1.0,0.0,unknown,0
41,entrepreneur,married,primary,no,0.0,no,no,unknown,16,jun,630.0,2,-1.0,0.0,unknown,0
29,blue-collar,married,secondary,no,1052.0,yes,no,cellular,13,may,147.0,1,-1.0,0.0,unknown,0
34,management,married,tertiary,no,520.0,yes,no,cellular,12,aug,1307.0,4,-1.0,0.0,unknown,1
45,technician,single,secondary,no,21.0,yes,no,cellular,25,aug,72.0,3,-1.0,0.0,unknown,0
35,services,married,secondary,no,1453.0,yes,no,unknown,28,may,199.0,1,-1.0,0.0,unknown,0
30,technician,married,primary,no,95.0,yes,no,cellular,15,may,220.0,2,298.0,1.0,failure,0
35,technician,single,tertiary,no,364.0,no,yes,cellular,9,jul,247.0,3,-1.0,0.0,unknown,0
41,blue-collar,single,secondary,no,277.0,yes,no,unknown,7,may,2177.0,4,-1.0,0.0,unknown,0
46,blue-collar,single,secondary,no,152.0,yes,no,unknown,8,may,33.0,4,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,89.0,yes,no,cellular,18,jul,278.0,2,-1.0,0.0,unknown,1
55,self-employed,married,secondary,no,2408.0,no,no,telephone,9,apr,327.0,2,140.0,1.0,failure,0
30,blue-collar,married,primary,no,243.0,no,yes,cellular,9,feb,133.0,2,213.0,2.0,failure,0
37,technician,married,secondary,no,827.0,yes,yes,cellular,26,aug,85.0,16,-1.0,0.0,unknown,0
57,retired,married,tertiary,no,138.0,no,no,unknown,26,may,157.0,5,-1.0,0.0,unknown,0
45,blue-collar,married,secondary,no,2246.0,yes,yes,cellular,21,nov,197.0,2,99.0,2.0,other,0
48,technician,married,secondary,no,42.0,yes,yes,cellular,17,nov,92.0,1,-1.0,0.0,unknown,0
45,technician,single,secondary,no,113.0,yes,yes,cellular,13,aug,165.0,2,-1.0,0.0,unknown,0
59,retired,married,unknown,no,1033.0,no,no,unknown,11,jun,1199.0,1,-1.0,0.0,unknown,1
30,services,married,secondary,no,0.0,yes,no,cellular,21,nov,681.0,4,-1.0,0.0,unknown,1
52,housemaid,divorced,secondary,no,131.0,yes,yes,cellular,11,may,87.0,1,-1.0,0.0,unknown,0
40,blue-collar,single,primary,no,1055.0,no,no,unknown,6,jun,32.0,2,-1.0,0.0,unknown,0
54,admin.,married,secondary,no,0.0,no,no,cellular,22,oct,391.0,2,-1.0,0.0,unknown,0
33,technician,divorced,secondary,no,801.0,no,no,cellular,7,aug,341.0,5,-1.0,0.0,unknown,1
37,services,married,secondary,no,1960.0,yes,yes,cellular,15,oct,246.0,5,-1.0,0.0,unknown,0
34,technician,married,tertiary,no,555.0,yes,no,cellular,7,aug,144.0,18,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,408.0,yes,no,telephone,9,feb,28.0,9,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,604.0,yes,no,unknown,30,may,235.0,1,-1.0,0.0,unknown,0
31,management,single,tertiary,no,533.0,no,no,cellular,11,feb,144.0,1,91.0,9.0,success,1
46,self-employed,married,secondary,no,0.0,no,no,unknown,29,may,137.0,1,-1.0,0.0,unknown,0
59,retired,married,secondary,no,9976.0,yes,no,unknown,29,may,57.0,2,-1.0,0.0,unknown,0
29,technician,single,secondary,no,-522.0,yes,yes,cellular,23,jul,89.0,6,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,705.0,yes,no,cellular,14,may,112.0,2,-1.0,0.0,unknown,0
39,technician,single,secondary,no,391.0,no,yes,cellular,30,jul,962.0,4,-1.0,0.0,unknown,1
58,management,married,tertiary,no,-565.0,yes,yes,cellular,17,nov,191.0,2,-1.0,0.0,unknown,0
52,housemaid,married,primary,no,0.0,no,no,unknown,6,jun,235.0,3,-1.0,0.0,unknown,0
59,unemployed,married,secondary,no,1047.0,no,no,cellular,21,aug,438.0,1,184.0,3.0,success,1
33,technician,married,tertiary,no,35.0,no,no,cellular,7,aug,346.0,4,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,4321.0,no,no,cellular,18,may,252.0,1,85.0,6.0,failure,0
37,technician,married,secondary,no,1016.0,yes,yes,cellular,20,nov,195.0,3,8.0,1.0,failure,0
56,services,married,primary,no,444.0,yes,no,cellular,19,nov,88.0,1,166.0,1.0,failure,0
51,unemployed,married,secondary,no,1760.0,no,yes,cellular,19,nov,162.0,1,-1.0,0.0,unknown,0
35,technician,married,secondary,no,4508.0,yes,no,cellular,18,nov,854.0,1,-1.0,0.0,unknown,1
32,blue-collar,married,primary,no,1076.0,yes,no,unknown,19,may,67.0,1,-1.0,0.0,unknown,0
44,services,divorced,secondary,no,-574.0,yes,no,unknown,3,jun,172.0,2,-1.0,0.0,unknown,0
34,technician,married,tertiary,no,23.0,no,no,cellular,22,aug,289.0,6,-1.0,0.0,unknown,0
51,admin.,married,secondary,no,176.0,no,no,cellular,28,jan,214.0,1,183.0,2.0,failure,0
35,management,married,tertiary,no,244.0,yes,no,cellular,11,may,155.0,2,173.0,1.0,failure,0
42,entrepreneur,single,primary,no,103.0,yes,no,unknown,19,may,156.0,5,-1.0,0.0,unknown,0
44,services,single,secondary,no,5045.0,yes,no,cellular,21,nov,20.0,6,175.0,15.0,other,0
35,blue-collar,married,secondary,no,274.0,yes,no,unknown,20,may,190.0,1,-1.0,0.0,unknown,0
55,self-employed,divorced,secondary,no,148.0,no,no,unknown,17,jun,847.0,3,-1.0,0.0,unknown,0
35,entrepreneur,single,tertiary,no,-68.0,yes,yes,unknown,15,may,203.0,4,-1.0,0.0,unknown,0
33,technician,single,tertiary,no,258.0,no,no,cellular,12,mar,80.0,4,-1.0,0.0,unknown,1
44,entrepreneur,married,secondary,no,-165.0,yes,yes,unknown,4,jun,184.0,2,-1.0,0.0,unknown,0
50,blue-collar,married,secondary,no,907.0,no,yes,cellular,16,jul,68.0,1,-1.0,0.0,unknown,0
36,entrepreneur,married,secondary,no,227.0,no,no,cellular,19,nov,294.0,2,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,451.0,no,no,cellular,30,jan,143.0,1,-1.0,0.0,unknown,0
43,retired,married,primary,no,222.0,no,no,cellular,24,jul,203.0,2,-1.0,0.0,unknown,0
36,services,married,tertiary,no,0.0,yes,no,cellular,8,may,52.0,1,-1.0,0.0,unknown,0
36,management,single,tertiary,no,953.0,yes,no,cellular,17,apr,72.0,1,346.0,1.0,other,0
45,services,married,secondary,no,-158.0,yes,no,telephone,29,jul,340.0,1,-1.0,0.0,unknown,0
30,blue-collar,married,primary,no,837.0,yes,no,cellular,15,apr,190.0,2,-1.0,0.0,unknown,0
36,technician,divorced,tertiary,no,1381.0,no,no,cellular,2,mar,149.0,1,-1.0,0.0,unknown,0
35,technician,married,secondary,no,1368.0,no,no,cellular,13,aug,159.0,2,78.0,3.0,success,0
39,management,married,secondary,no,1007.0,yes,no,cellular,18,nov,281.0,1,-1.0,0.0,unknown,0
41,management,married,tertiary,no,3353.0,no,no,cellular,8,aug,51.0,2,-1.0,0.0,unknown,0
44,management,married,tertiary,no,1242.0,yes,no,cellular,6,aug,384.0,6,-1.0,0.0,unknown,0
45,blue-collar,married,primary,no,114.0,yes,no,cellular,29,jul,77.0,4,-1.0,0.0,unknown,0
53,blue-collar,married,secondary,no,248.0,yes,no,telephone,11,may,193.0,2,-1.0,0.0,unknown,0
28,blue-collar,married,secondary,no,-26.0,no,yes,cellular,30,jan,81.0,1,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,1101.0,yes,no,cellular,6,apr,399.0,2,-1.0,0.0,unknown,0
53,technician,married,secondary,no,112.0,no,no,telephone,4,may,104.0,4,-1.0,0.0,unknown,0
32,services,divorced,secondary,no,5267.0,yes,no,cellular,21,nov,183.0,1,168.0,2.0,failure,0
27,technician,single,secondary,no,2293.0,yes,no,cellular,18,may,317.0,3,364.0,1.0,other,0
55,management,married,secondary,no,964.0,no,no,cellular,3,feb,66.0,3,-1.0,0.0,unknown,0
48,management,single,tertiary,no,5904.0,yes,no,cellular,12,aug,127.0,2,-1.0,0.0,unknown,0
49,services,married,secondary,no,29.0,yes,no,cellular,17,apr,79.0,1,-1.0,0.0,unknown,0
43,entrepreneur,married,secondary,no,3862.0,yes,no,unknown,3,jun,102.0,1,-1.0,0.0,unknown,0
71,retired,married,primary,no,3230.0,no,no,cellular,24,may,341.0,2,133.0,3.0,failure,1
31,technician,single,secondary,no,200.0,no,no,cellular,6,aug,315.0,2,-1.0,0.0,unknown,0
55,management,married,tertiary,no,13578.0,no,no,cellular,29,oct,247.0,2,-1.0,0.0,unknown,0
44,technician,married,secondary,no,5597.0,no,no,unknown,20,jun,27.0,3,-1.0,0.0,unknown,0
34,management,single,tertiary,no,454.0,no,no,cellular,14,aug,76.0,3,-1.0,0.0,unknown,0
35,services,married,secondary,no,501.0,yes,yes,cellular,10,jul,223.0,8,-1.0,0.0,unknown,0
48,blue-collar,married,primary,no,-83.0,no,no,cellular,14,aug,136.0,3,-1.0,0.0,unknown,0
